AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5010980;2023-12-30 06:20:00;;;;;60.0;32.0;1;W;10.0;Sungai Rumbai;Kab. Mukomuko;Bengkulu;-2.906079;101.437765;0;0
5010981;2023-12-30 06:20:00;;;;;60.0;32.0;2;W;10.0;Teramang Jaya;Kab. Mukomuko;Bengkulu;-2.743073;101.348503;0;0
5010982;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;10.0;Teras Terunjam;Kab. Mukomuko;Bengkulu;-2.582493;101.267049;0;0
5010983;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;10.0;V Koto;Kab. Mukomuko;Bengkulu;-2.439583;101.228028;0;0
5010984;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;10.0;XIV Koto;Kab. Mukomuko;Bengkulu;-2.479352;101.096602;0;0
5010985;2023-12-30 06:20:00;;;;;60.0;32.0;1;N;0.0;Bermani Ulu ;Kab. Rejang Lebong;Bengkulu;-3.391639;102.451611;0;0
5010986;2023-12-30 06:20:00;;;;;60.0;32.0;1;N;0.0;Bermani Ulu Raya;Kab. Rejang Lebong;Bengkulu;-3.359583;102.457472;0;0
5010987;2023-12-30 06:20:00;;;;;60.0;32.0;4;NE;10.0;Binduriang;Kab. Rejang Lebong;Bengkulu;-3.449028;102.734139;1;0
5010988;2023-12-30 06:20:00;;;;;60.0;32.0;2;N;0.0;Curup;Kab. Rejang Lebong;Bengkulu;-3.465833;102.5245;0;0
5010989;2023-12-30 06:20:00;;;;;60.0;32.0;3;N;0.0;Curup Selatan;Kab. Rejang Lebong;Bengkulu;-3.489333;102.524528;0;0
5010990;2023-12-30 06:20:00;;;;;60.0;32.0;2;N;0.0;Curup Tengah;Kab. Rejang Lebong;Bengkulu;-3.470944;102.537667;0;0
5010991;2023-12-30 06:20:00;;;;;60.0;32.0;2;N;0.0;Curup Timur;Kab. Rejang Lebong;Bengkulu;-3.456972;102.551778;0;0
5010992;2023-12-30 06:20:00;;;;;60.0;32.0;3;N;0.0;Curup Utara;Kab. Rejang Lebong;Bengkulu;-3.440972;102.512583;1;0
5010993;2023-12-30 06:20:00;;;;;60.0;32.0;2;NE;10.0;Kota padang;Kab. Rejang Lebong;Bengkulu;-3.455849;102.904816;0;0
5010994;2023-12-30 06:20:00;;;;;60.0;32.0;2;NE;10.0;Padang Ulak Tanding;Kab. Rejang Lebong;Bengkulu;-3.401016;102.801819;0;0
5010995;2023-12-30 06:20:00;;;;;60.0;32.0;3;N;0.0;Selupu Rejang;Kab. Rejang Lebong;Bengkulu;-3.455944;102.633139;0;0
5010996;2023-12-30 06:20:00;;;;;60.0;32.0;63;NE;10.0;Sindang Beliti Ilir;Kab. Rejang Lebong;Bengkulu;-3.412417;102.895333;11;0
5010997;2023-12-30 06:20:00;;;;;60.0;32.0;2;NE;10.0;Sindang Beliti Ulu;Kab. Rejang Lebong;Bengkulu;-3.462;102.789278;1;0
5010998;2023-12-30 06:20:00;;;;;60.0;32.0;63;NE;10.0;Sindang Dataran;Kab. Rejang Lebong;Bengkulu;-3.518778;102.688861;11;0
5010999;2023-12-30 06:20:00;;;;;60.0;32.0;60;NE;10.0;Sindang Kelingi;Kab. Rejang Lebong;Bengkulu;-3.463889;102.682194;4;0
5011000;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;10.0;Air Periukkan;Kab. Seluma;Bengkulu;-3.998111;102.438167;0;0
5011001;2023-12-30 06:20:00;;;;;60.0;32.0;61;S;10.0;Ilir Talo;Kab. Seluma;Bengkulu;-4.206139;102.6625;8;0
5011002;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;10.0;Lubuk Sandi;Kab. Seluma;Bengkulu;-3.965083;102.51625;0;0
5011003;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;0.0;Seluma;Kab. Seluma;Bengkulu;-4.069;102.566472;0;0
5011004;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;0.0;Seluma Barat;Kab. Seluma;Bengkulu;-4.038306;102.52475;1;0
5011005;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;0.0;Seluma Selatan;Kab. Seluma;Bengkulu;-4.104167;102.545167;0;0
5011006;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;0.0;Seluma Timur;Kab. Seluma;Bengkulu;-4.093306;102.598667;0;0
5011007;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;0.0;Seluma Utara;Kab. Seluma;Bengkulu;-3.959917;102.655278;0;0
5011008;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;10.0;Semidang Alas;Kab. Seluma;Bengkulu;-4.263806;102.832333;0;0
5011009;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;10.0;Semidang Alas Maras;Kab. Seluma;Bengkulu;-4.305556;102.760667;0;0
5011010;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;10.0;Sukaraja;Kab. Seluma;Bengkulu;-3.939833;102.399778;5;0
5011011;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;10.0;Talo;Kab. Seluma;Bengkulu;-4.158889;102.69808;0;0
5011012;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;10.0;Talo Kecil;Kab. Seluma;Bengkulu;-4.22025;102.737806;0;0
5011013;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;0.0;Ulu Talo;Kab. Seluma;Bengkulu;-4.080278;102.729472;0;0
5011014;2023-12-30 06:20:00;;;;;60.0;32.0;2;SW;10.0;Gading Cempaka;Kota Bengkulu;Bengkulu;-3.829083;102.300833;1;0
5011015;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;10.0;Kampung Melayu;Kota Bengkulu;Bengkulu;-3.890444;102.316306;0;0
5011016;2023-12-30 06:20:00;;;;;60.0;32.0;3;SW;10.0;Muara Bangkahulu;Kota Bengkulu;Bengkulu;-3.759889;102.302972;0;0
5011017;2023-12-30 06:20:00;;;;;60.0;32.0;1;SW;10.0;Ratu Agung;Kota Bengkulu;Bengkulu;-3.80675;102.280556;0;0
5011018;2023-12-30 06:20:00;;;;;60.0;32.0;1;SW;10.0;Ratu Samban;Kota Bengkulu;Bengkulu;-3.797278;102.266028;0;0
5011019;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;10.0;Selebar;Kota Bengkulu;Bengkulu;-3.858361;102.336722;2;0
5011020;2023-12-30 06:20:00;;;;;60.0;32.0;1;SW;10.0;Singaran Pati;Kota Bengkulu;Bengkulu;-3.816167;102.300444;0;0
5011021;2023-12-30 06:20:00;;;;;60.0;32.0;60;SW;10.0;Sungai Serut;Kota Bengkulu;Bengkulu;-3.788944;102.308056;5;0
5011022;2023-12-30 06:20:00;;;;;60.0;32.0;4;SW;10.0;Teluk Segara;Kota Bengkulu;Bengkulu;-3.790278;102.250917;0;0
