AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5002230;2023-12-30 06:20:00;;;;;60.0;33.0;2;NW;20.0;Kayu Agung;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.373598;104.823303;0;0
5002231;2023-12-30 06:20:00;;;;;60.0;33.0;63;N;20.0;Martapura;Kab. Ogan Komering Ulu Timur;Sumatera Selatan;-4.261507;104.39827;16;0
5002232;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;0.0;Penukal Abab Lematang Ilir;Kab. Penukal Abab Lematang Ilir;Sumatera Selatan;-3.104864;103.922424;0;0
5002233;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;Musi Rawas Utara;Kab. Musi Rawas Utara;Sumatera Selatan;-2.790796;102.450256;0;0
5002250;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Talang Ubi;Kab. Penukal Abab Lematang Ilir;Sumatera Selatan;-3.259806;103.834534;2;0
5002251;2023-12-30 06:20:00;;;;;60.0;33.0;2;NW;20.0;Muara Rumpit;Kab. Musi Rawas Utara;Sumatera Selatan;-2.714667;102.900696;0;0
5010672;2023-12-30 06:20:00;;;;;60.0;33.0;4;W;10.0;Air Kumbang;Kab. Banyuasin;Sumatera Selatan;-2.872088;105.053651;0;0
5010673;2023-12-30 06:20:00;;;;;60.0;33.0;1;NW;20.0;Air Salek;Kab. Banyuasin;Sumatera Selatan;-2.638475;105.009602;0;0
5010674;2023-12-30 06:20:00;;;;;60.0;33.0;4;W;10.0;Banyuasin I;Kab. Banyuasin;Sumatera Selatan;-2.95269;104.88639;0;0
5010676;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Banyuasin III;Kab. Banyuasin;Sumatera Selatan;-2.902114;104.405892;1;0
5010677;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Betung;Kab. Banyuasin;Sumatera Selatan;-2.780087;104.245446;1;0
5010678;2023-12-30 06:20:00;;;;;60.0;33.0;95;NW;20.0;Makarti Jaya;Kab. Banyuasin;Sumatera Selatan;-2.553591;104.954185;92;0
5010679;2023-12-30 06:20:00;;;;;60.0;33.0;3;NW;20.0;Muara Padang;Kab. Banyuasin;Sumatera Selatan;-2.59761;105.13192;0;0
5010680;2023-12-30 06:20:00;;;;;60.0;33.0;3;NW;20.0;Muara Sugihan;Kab. Banyuasin;Sumatera Selatan;-2.466452;105.213644;0;0
5010681;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;Muara Telang;Kab. Banyuasin;Sumatera Selatan;-2.645166;104.852743;0;0
5010682;2023-12-30 06:20:00;;;;;60.0;33.0;1;NW;20.0;Pulau Rimau;Kab. Banyuasin;Sumatera Selatan;-2.544742;104.471023;0;0
5010683;2023-12-30 06:20:00;;;;;60.0;33.0;3;W;10.0;Rambutan;Kab. Banyuasin;Sumatera Selatan;-3.055955;104.932343;0;0
5010684;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Rantau Bayur;Kab. Banyuasin;Sumatera Selatan;-3.002865;104.40309;0;0
5010685;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Sembawa;Kab. Banyuasin;Sumatera Selatan;-2.92680555555556;104.547;0;0
5010686;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;0.0;Suak Tapeh;Kab. Banyuasin;Sumatera Selatan;-2.859353;104.3568;0;0
5010687;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;Sumber Marga Telang ;Kab. Banyuasin;Sumatera Selatan;-2.543807;104.79764;0;0
5010688;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Talang Kelapa;Kab. Banyuasin;Sumatera Selatan;-2.91677777777778;104.613388888889;0;0
5010689;2023-12-30 06:20:00;;;;;60.0;33.0;1;NW;20.0;Tanjung Lago;Kab. Banyuasin;Sumatera Selatan;-2.74;104.57;0;0
5010690;2023-12-30 06:20:00;;;;;60.0;33.0;2;NE;20.0;Tungkal Ilir;Kab. Banyuasin;Sumatera Selatan;-2.545815;104.220185;0;0
5010691;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Lintang Kanan;Kab. Empat Lawang;Sumatera Selatan;-3.933665;103.020534;0;0
5010692;2023-12-30 06:20:00;;;;;65.0;32.0;61;NE;20.0;Muara Pinang;Kab. Empat Lawang;Sumatera Selatan;-3.862467;103.084171;6;0
5010693;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Pasemah Air Keruh;Kab. Empat Lawang;Sumatera Selatan;-3.868903;102.777056;0;0
5010694;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Pendopo;Kab. Empat Lawang;Sumatera Selatan;-3.79002777777778;102.960166666667;0;0
5010695;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Pendopo Barat;Kab. Empat Lawang;Sumatera Selatan;-3.757566;102.930409;0;0
5010696;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;20.0;Saling;Kab. Empat Lawang;Sumatera Selatan;-3.511634;103.026397;0;0
5010697;2023-12-30 06:20:00;;;;;65.0;32.0;95;NE;20.0;Sikap Dalam;Kab. Empat Lawang;Sumatera Selatan;-3.851036;102.874505;29;0
5010698;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Talang Padang;Kab. Empat Lawang;Sumatera Selatan;-3.7;102.99;0;0
5010699;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Ulu Musi;Kab. Empat Lawang;Sumatera Selatan;-3.77;102.7925;0;0
5010700;2023-12-30 06:20:00;;;;;60.0;33.0;61;NE;20.0;Gumay Talang;Kab. Lahat;Sumatera Selatan;-3.77577777777777;103.496361111111;7;0
5010701;2023-12-30 06:20:00;;;;;65.0;32.0;1;N;0.0;Gumay Ulu;Kab. Lahat;Sumatera Selatan;-3.88;103.43;0;0
5010702;2023-12-30 06:20:00;;;;;65.0;32.0;4;NE;20.0;Jarai;Kab. Lahat;Sumatera Selatan;-3.95478;103.19675;0;0
5010703;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;20.0;Kikim Barat;Kab. Lahat;Sumatera Selatan;-3.62;103.24;0;0
5010704;2023-12-30 06:20:00;;;;;65.0;32.0;4;NE;20.0;Kikim Selatan;Kab. Lahat;Sumatera Selatan;-3.73;103.24;0;0
5010705;2023-12-30 06:20:00;;;;;60.0;33.0;4;NE;20.0;Kikim Tengah;Kab. Lahat;Sumatera Selatan;-3.66;103.35;0;0
5010706;2023-12-30 06:20:00;;;;;60.0;33.0;3;NE;20.0;Kikim Timur;Kab. Lahat;Sumatera Selatan;-3.67;103.39;0;0
5010707;2023-12-30 06:20:00;;;;;65.0;32.0;1;N;20.0;Kota Agung;Kab. Lahat;Sumatera Selatan;-4.1;103.41;1;0
5010708;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Merapi Barat;Kab. Lahat;Sumatera Selatan;-3.75088888888888;103.669277777777;1;0
5010709;2023-12-30 06:20:00;;;;;65.0;32.0;60;N;0.0;Merapi Selatan;Kab. Lahat;Sumatera Selatan;-3.83;103.64;4;0
5010710;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Merapi Timur;Kab. Lahat;Sumatera Selatan;-3.65;103.73;3;0
5010711;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Muara Payang;Kab. Lahat;Sumatera Selatan;-3.91;103.19;0;0
5010712;2023-12-30 06:20:00;;;;;65.0;32.0;63;N;0.0;Mulak Ulu;Kab. Lahat;Sumatera Selatan;-4.03;103.5;12;0
5010713;2023-12-30 06:20:00;;;;;65.0;32.0;3;N;0.0;Pagar Gunung;Kab. Lahat;Sumatera Selatan;-3.97;103.57;0;0
5010714;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Pajar Bulan;Kab. Lahat;Sumatera Selatan;-3.96;103.28;0;0
5010715;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;Pseksu;Kab. Lahat;Sumatera Selatan;-3.83;103.37;0;0
5010716;2023-12-30 06:20:00;;;;;65.0;32.0;1;N;0.0;Pulau Pinang;Kab. Lahat;Sumatera Selatan;-3.91447;103.51269;0;0
5010717;2023-12-30 06:20:00;;;;;65.0;32.0;60;NE;20.0;Sukamerindu;Kab. Lahat;Sumatera Selatan;-3.959989;103.220775;4;0
5010718;2023-12-30 06:20:00;;;;;60.0;32.0;4;N;0.0;Tanjung Sakti Pumi;Kab. Lahat;Sumatera Selatan;-4.23056;103.08472;0;0
5010719;2023-12-30 06:20:00;;;;;60.0;32.0;2;N;0.0;Tanjung Sakti Pumu;Kab. Lahat;Sumatera Selatan;-4.1;103.01;0;0
5010720;2023-12-30 06:20:00;;;;;65.0;32.0;1;N;0.0;Tanjung Tebat;Kab. Lahat;Sumatera Selatan;-3.96603;103.46156;0;0
5010721;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Belida Darat;Kab. Muaraenim;Sumatera Selatan;-3.4661326;104.3811121;3;0
5010722;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Belimbing;Kab. Muaraenim;Sumatera Selatan;-3.429119;103.986481;5;0
5010723;2023-12-30 06:20:00;;;;;60.0;33.0;95;N;0.0;Benakat;Kab. Muaraenim;Sumatera Selatan;-3.399274;103.737397;25;0
5010724;2023-12-30 06:20:00;;;;;60.0;33.0;61;N;0.0;Gelumbang;Kab. Muaraenim;Sumatera Selatan;-3.25447;104.42914;8;0
5010725;2023-12-30 06:20:00;;;;;60.0;33.0;95;N;0.0;Gunung Megang;Kab. Muaraenim;Sumatera Selatan;-3.46362;103.8401;39;0
5010726;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Kelekar;Kab. Muaraenim;Sumatera Selatan;-3.28;104.48;2;0
5010727;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Lawang Kidul;Kab. Muaraenim;Sumatera Selatan;-3.770577;103.837947;0;0
5010728;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Lembak;Kab. Muaraenim;Sumatera Selatan;-3.34;104.35;3;0
5010729;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Lubai;Kab. Muaraenim;Sumatera Selatan;-3.73;104.17;5;0
5010730;2023-12-30 06:20:00;;;;;60.0;33.0;63;N;0.0;Lubai Ulu;Kab. Muaraenim;Sumatera Selatan;-3.81698;104.148855;11;0
5010731;2023-12-30 06:20:00;;;;;60.0;33.0;63;N;0.0;Muara Belida;Kab. Muaraenim;Sumatera Selatan;-3.080772;104.500897;11;0
5010732;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Rambang;Kab. Muaraenim;Sumatera Selatan;-3.63;104.1;1;0
5010733;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Rambang Dangku;Kab. Muaraenim;Sumatera Selatan;-3.45664;104.05125;5;0
5010734;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Semendo Darat Laut;Kab. Muaraenim;Sumatera Selatan;-4.11183333333333;103.629333333333;0;0
5010735;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Semendo Darat Tengah;Kab. Muaraenim;Sumatera Selatan;-4.16738888888889;103.570527777778;0;0
5010736;2023-12-30 06:20:00;;;;;65.0;32.0;95;NE;20.0;Semendo Darat Ulu;Kab. Muaraenim;Sumatera Selatan;-4.251631;103.507381;52;0
5010737;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Sungai Rotan;Kab. Muaraenim;Sumatera Selatan;-3.145829;104.293199;0;0
5010738;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Tanjung Agung;Kab. Muaraenim;Sumatera Selatan;-3.93;103.82;0;0
5010739;2023-12-30 06:20:00;;;;;60.0;33.0;3;N;0.0;Ujan Mas;Kab. Muaraenim;Sumatera Selatan;-3.54;103.73;0;0
5010740;2023-12-30 06:20:00;;;;;60.0;33.0;4;NW;20.0;Karang Dapo;Kab. Muratara;Sumatera Selatan;-2.735;103.035;0;0
5010741;2023-12-30 06:20:00;;;;;60.0;33.0;3;NE;20.0;Karang Jaya;Kab. Muratara;Sumatera Selatan;-2.912767;102.630942;0;0
5010742;2023-12-30 06:20:00;;;;;60.0;33.0;4;NW;20.0;Muara Rupit;Kab. Muratara;Sumatera Selatan;-2.71901;102.91506;0;0
5010743;2023-12-30 06:20:00;;;;;60.0;33.0;2;NW;20.0;Nibung;Kab. Muratara;Sumatera Selatan;-2.453212;102.952327;0;0
5010744;2023-12-30 06:20:00;;;;;60.0;33.0;1;NW;20.0;Rawas Ilir;Kab. Muratara;Sumatera Selatan;-2.617661;103.192837;0;0
5010745;2023-12-30 06:20:00;;;;;60.0;33.0;3;NW;20.0;Rawas Ulu;Kab. Muratara;Sumatera Selatan;-2.630043;102.760254;0;0
5010746;2023-12-30 06:20:00;;;;;60.0;33.0;2;NE;20.0;Ulu Rawas;Kab. Muratara;Sumatera Selatan;-2.807537;102.319789;0;0
5010747;2023-12-30 06:20:00;;;;;60.0;33.0;4;NW;20.0;Babat Supat;Kab. Musi Banyuasin;Sumatera Selatan;-2.77447222222222;104.083777777778;0;0
5010748;2023-12-30 06:20:00;;;;;60.0;33.0;3;NE;20.0;Babat Toman;Kab. Musi Banyuasin;Sumatera Selatan;-2.76542;103.6645;0;0
5010749;2023-12-30 06:20:00;;;;;60.0;33.0;3;NW;20.0;Bantanghari Leko;Kab. Musi Banyuasin;Sumatera Selatan;-2.125367;103.675232;0;0
5010750;2023-12-30 06:20:00;;;;;60.0;33.0;2;NW;20.0;Bayung Lincir;Kab. Musi Banyuasin;Sumatera Selatan;-2.06281;103.67928;0;0
5010751;2023-12-30 06:20:00;;;;;60.0;33.0;3;NE;20.0;Keluang;Kab. Musi Banyuasin;Sumatera Selatan;-2.56;103.91;0;0
5010752;2023-12-30 06:20:00;;;;;60.0;33.0;1;NW;20.0;Lais;Kab. Musi Banyuasin;Sumatera Selatan;-2.89;104.07;0;0
5010753;2023-12-30 06:20:00;;;;;60.0;33.0;2;NE;20.0;Lalan;Kab. Musi Banyuasin;Sumatera Selatan;-2.38;104.22;0;0
5010754;2023-12-30 06:20:00;;;;;60.0;33.0;4;NW;20.0;Lawang Wetan;Kab. Musi Banyuasin;Sumatera Selatan;-2.80841666666667;103.717111111111;0;0
5010755;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;Plakat Tinggi;Kab. Musi Banyuasin;Sumatera Selatan;-2.92;103.6;0;0
5010756;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;Sanga Desa;Kab. Musi Banyuasin;Sumatera Selatan;-2.76;103.46;0;0
5010757;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;Sungai Keruh;Kab. Musi Banyuasin;Sumatera Selatan;-3.06;103.73;0;0
5010758;2023-12-30 06:20:00;;;;;60.0;33.0;3;NE;20.0;Sungai Lilin;Kab. Musi Banyuasin;Sumatera Selatan;-2.527056;104.056167;0;0
5010759;2023-12-30 06:20:00;;;;;60.0;33.0;3;NE;20.0;Tungkal Jaya;Kab. Musi Banyuasin;Sumatera Selatan;-2.28694444444444;103.886694444444;0;0
5010760;2023-12-30 06:20:00;;;;;60.0;33.0;95;NE;20.0;BTS Ulu (Bulang Tengah Suku);Kab. Musi Rawas;Sumatera Selatan;-3.329786;103.322828;27;0
5010761;2023-12-30 06:20:00;;;;;60.0;33.0;2;NE;20.0;Jayaloka;Kab. Musi Rawas;Sumatera Selatan;-3.346527;103.19939;0;0
5010762;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;Megang Sakti;Kab. Musi Rawas;Sumatera Selatan;-2.961033;103.03351;1;0
5010763;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;MTP Kepungut (Muara Tiang Pumpung);Kab. Musi Rawas;Sumatera Selatan;-3.364683;103.07602;0;0
5010764;2023-12-30 06:20:00;;;;;60.0;33.0;60;NE;20.0;Muara Beliti;Kab. Musi Rawas;Sumatera Selatan;-3.24589;103.03822;3;0
5010765;2023-12-30 06:20:00;;;;;60.0;33.0;60;NE;20.0;Muara Kelingi;Kab. Musi Rawas;Sumatera Selatan;-3.08544444444444;103.307194444444;5;0
5010766;2023-12-30 06:20:00;;;;;60.0;33.0;3;NE;20.0;Muara Lakitan;Kab. Musi Rawas;Sumatera Selatan;-2.97;103.311944444444;0;0
5010767;2023-12-30 06:20:00;;;;;60.0;33.0;2;NE;20.0;Purwodadi;Kab. Musi Rawas;Sumatera Selatan;-3.11;102.96;0;0
5010768;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Selangit;Kab. Musi Rawas;Sumatera Selatan;-3.217589;102.67702;1;0
5010769;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;STL Ulu Terawas;Kab. Musi Rawas;Sumatera Selatan;-3.054007;102.734471;0;0
5010770;2023-12-30 06:20:00;;;;;60.0;33.0;2;NE;20.0;Suka Karya;Kab. Musi Rawas;Sumatera Selatan;-3.231426;103.189764;0;0
5010771;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;Sumber Harta;Kab. Musi Rawas;Sumatera Selatan;-3.027575;102.949596;0;0
5010772;2023-12-30 06:20:00;;;;;60.0;33.0;3;NE;20.0;Tuah Negeri;Kab. Musi Rawas;Sumatera Selatan;-3.153056;103.102253;0;0
5010773;2023-12-30 06:20:00;;;;;60.0;33.0;2;NE;20.0;Tugumulyo;Kab. Musi Rawas;Sumatera Selatan;-3.19137;102.94525;0;0
5010774;2023-12-30 06:20:00;;;;;60.0;33.0;3;NW;20.0;Indralaya Selatan;Kab. Ogan Ilir;Sumatera Selatan;-3.303986;104.687897;0;0
5010775;2023-12-30 06:20:00;;;;;60.0;33.0;4;NW;20.0;Indralaya Utara;Kab. Ogan Ilir;Sumatera Selatan;-3.156058;104.603423;0;0
5010776;2023-12-30 06:20:00;;;;;60.0;33.0;2;NW;20.0;Kandis;Kab. Ogan Ilir;Sumatera Selatan;-3.428255;104.794374;0;0
5010777;2023-12-30 06:20:00;;;;;60.0;33.0;63;N;0.0;Lubuk Keliat;Kab. Ogan Ilir;Sumatera Selatan;-3.490027;104.624953;14;0
5010778;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;0.0;Muara Kuang;Kab. Ogan Ilir;Sumatera Selatan;-3.674125;104.581911;0;0
5010779;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Payaraman;Kab. Ogan Ilir;Sumatera Selatan;-3.43617;104.525107;0;0
5010780;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Pemulutan;Kab. Ogan Ilir;Sumatera Selatan;-3.108383;104.764052;0;0
5010781;2023-12-30 06:20:00;;;;;60.0;33.0;1;NW;20.0;Pemulutan Barat;Kab. Ogan Ilir;Sumatera Selatan;-3.176004;104.730396;0;0
5010782;2023-12-30 06:20:00;;;;;60.0;33.0;2;NW;20.0;Pemulutan Selatan;Kab. Ogan Ilir;Sumatera Selatan;-3.223782;104.781327;0;0
5010783;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Rambang Kuang;Kab. Ogan Ilir;Sumatera Selatan;-3.602131;104.481822;0;0
5010784;2023-12-30 06:20:00;;;;;60.0;33.0;60;NW;20.0;Rantau Alai;Kab. Ogan Ilir;Sumatera Selatan;-3.439325;104.733066;3;0
5010785;2023-12-30 06:20:00;;;;;60.0;33.0;4;NW;20.0;Rantau Panjang;Kab. Ogan Ilir;Sumatera Selatan;-3.287687;104.767495;0;0
5010786;2023-12-30 06:20:00;;;;;60.0;33.0;3;NW;20.0;Sungai Pinang;Kab. Ogan Ilir;Sumatera Selatan;-3.34614;104.78919;0;0
5010787;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Tanjung Batu;Kab. Ogan Ilir;Sumatera Selatan;-3.47238888888889;104.54175;0;0
5010788;2023-12-30 06:20:00;;;;;60.0;33.0;3;NW;20.0;Tanjung Raja;Kab. Ogan Ilir;Sumatera Selatan;-3.344466;104.745909;0;0
5010789;2023-12-30 06:20:00;;;;;60.0;33.0;3;NW;20.0;Air Sugihan;Kab. Ogan Komering Ilir;Sumatera Selatan;-2.714717;105.390187;0;0
5010790;2023-12-30 06:20:00;;;;;60.0;33.0;3;N;0.0;Cengal;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.31876;105.441284;0;0
5010791;2023-12-30 06:20:00;;;;;60.0;33.0;1;NW;20.0;Jejawi;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.26083333333333;104.860777777777;0;0
5010792;2023-12-30 06:20:00;;;;;60.0;33.0;1;NW;20.0;Kota Kayu Agung;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.39553;104.82253;0;0
5010793;2023-12-30 06:20:00;;;;;60.0;33.0;3;N;0.0;Lempuing;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.89466666666666;104.883916666666;0;0
5010794;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Lempuing Jaya;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.67;104.84;0;0
5010795;2023-12-30 06:20:00;;;;;60.0;33.0;61;N;0.0;Mesuji;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.965641;104.997025;6;0
5010796;2023-12-30 06:20:00;;;;;70.0;31.0;95;N;0.0;Mesuji Makmur;Kab. Ogan Komering Ilir;Sumatera Selatan;-4.120126;104.897654;36;0
5010797;2023-12-30 06:20:00;;;;;60.0;33.0;63;N;0.0;Mesuji Raya;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.7478;105.103624;11;0
5010798;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Pampangan;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.209;105.01244;0;0
5010799;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;0.0;Pangkalan Lampam;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.13593;105.135851;0;0
5010800;2023-12-30 06:20:00;;;;;60.0;33.0;4;NW;20.0;Pedamaran;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.441014;104.97081;1;0
5010801;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Pedamaran Timur;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.551823;105.163617;0;0
5010802;2023-12-30 06:20:00;;;;;60.0;33.0;1;NW;20.0;SP Padang (Sirah Pulau);Kab. Ogan Komering Ilir;Sumatera Selatan;-3.270446;104.87413;0;0
5010803;2023-12-30 06:20:00;;;;;75.0;30.0;3;N;0.0;Sungai Menang;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.823704;105.626471;0;0
5010804;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;0.0;Tanjung Lubuk;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.568276;104.703571;0;0
5010805;2023-12-30 06:20:00;;;;;60.0;33.0;3;N;0.0;Teluk Gelam;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.588766;104.792551;0;0
5010806;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Tulung Selapan;Kab. Ogan Komering Ilir;Sumatera Selatan;-3.25043;105.30948;0;0
5010807;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Baturaja Barat;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.113033;104.120399;2;0
5010808;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Baturaja Timur;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.12382;104.16852;0;0
5010809;2023-12-30 06:20:00;;;;;60.0;33.0;1;NE;20.0;Lengkiti;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.329216;104.017903;0;0
5010810;2023-12-30 06:20:00;;;;;60.0;33.0;95;N;0.0;Lubuk Batang;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.01;104.2;33;0
5010811;2023-12-30 06:20:00;;;;;60.0;33.0;63;N;0.0;Lubuk Raja;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.128029;104.298215;11;0
5010812;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Muara Jaya;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.142659;103.858017;2;0
5010813;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;0.0;Pengandonan;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.093306;103.91758;0;0
5010814;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;0.0;Peninjauan;Kab. Ogan Komering Ulu;Sumatera Selatan;-3.854696;104.361624;0;0
5010815;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Sosoh Buay Rayap;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.212695;104.113741;1;0
5010816;2023-12-30 06:20:00;;;;;60.0;33.0;60;N;0.0;Semidang Aji;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.07299;103.99393;2;0
5010817;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;0.0;Sinar Peninjauan;Kab. Ogan Komering Ulu;Sumatera Selatan;-3.940401;104.428824;0;0
5010818;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Ulu Ogan;Kab. Ogan Komering Ulu;Sumatera Selatan;-4.195169;103.725367;0;0
5010819;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Banding Agung;Kab. OKU Selatan;Sumatera Selatan;-4.76706;103.9715;0;0
