AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5012891;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Pasar Wajo;Kab. Buton;Sulawesi Tenggara;-5.473;122.856;0;0
5012892;2023-12-30 06:20:00;;;;;70.0;32.0;61;E;20.0;Siotapina;Kab. Buton;Sulawesi Tenggara;-5.405;123.1;8;0
5012893;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Wabula;Kab. Buton;Sulawesi Tenggara;-5.582;122.874;0;0
5012894;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Wolowa;Kab. Buton;Sulawesi Tenggara;-5.384;122.969;0;0
5012895;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Batu Atas;Kab. Buton Selatan;Sulawesi Tenggara;-6.205;122.722;0;0
5012896;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Kadatua;Kab. Buton Selatan;Sulawesi Tenggara;-5.545;122.476;0;0
5012897;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Lapandewa;Kab. Buton Selatan;Sulawesi Tenggara;-5.673;122.787;0;0
5012898;2023-12-30 06:20:00;;;;;70.0;32.0;60;E;20.0;Sampolawa;Kab. Buton Selatan;Sulawesi Tenggara;-5.476;122.689;3;0
5012899;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Siompu;Kab. Buton Selatan;Sulawesi Tenggara;-5.674;122.505;0;0
5012900;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Siompu Barat;Kab. Buton Selatan;Sulawesi Tenggara;-5.687;122.476;0;0
5012901;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Gu;Kab. Buton Tengah;Sulawesi Tenggara;-5.525;122.577;0;0
5012902;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Lakudo;Kab. Buton Tengah;Sulawesi Tenggara;-5.313;122.531;1;0
5012903;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Mawasangka;Kab. Buton Tengah;Sulawesi Tenggara;-5.28;122.35;0;0
5012904;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Mawasangka Tengah;Kab. Buton Tengah;Sulawesi Tenggara;-5.311;122.381;0;0
5012905;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Mawasangka Timur;Kab. Buton Tengah;Sulawesi Tenggara;-5.4;122.453;0;0
5012906;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Sangiawambulu;Kab. Buton Tengah;Sulawesi Tenggara;-5.366;122.618;0;0
5012907;2023-12-30 06:20:00;;;;;65.0;32.0;4;E;20.0;Telaga Raya;Kab. Buton Tengah;Sulawesi Tenggara;-5.491;122.049;1;0
5012908;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Bonegunu;Kab. Buton Utara;Sulawesi Tenggara;-4.744;122.986;0;0
5012909;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Kambowa;Kab. Buton Utara;Sulawesi Tenggara;-5.014;122.951;0;0
5012910;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Kulisusu;Kab. Buton Utara;Sulawesi Tenggara;-4.772;123.178;0;0
5012911;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Kulisusu Barat;Kab. Buton Utara;Sulawesi Tenggara;-4.645;123.045;0;0
5012912;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Kulisusu Utara;Kab. Buton Utara;Sulawesi Tenggara;-4.538;123.152;0;0
5012913;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Wakorumba;Kab. Buton Utara;Sulawesi Tenggara;-4.517;122.893;0;0
5012914;2023-12-30 06:20:00;;;;;65.0;32.0;1;E;20.0;Baula;Kab. Kolaka;Sulawesi Tenggara;-4.155;121.684;0;0
5012915;2023-12-30 06:20:00;;;;;70.0;32.0;2;NE;20.0;Iwoimendaa;Kab. Kolaka;Sulawesi Tenggara;-3.822;121.172;0;0
5012916;2023-12-30 06:20:00;;;;;65.0;32.0;3;E;20.0;Kolaka (kec.);Kab. Kolaka;Sulawesi Tenggara;-4.055966;121.600868;0;0
5012917;2023-12-30 06:20:00;;;;;65.0;32.0;2;E;20.0;Latambaga;Kab. Kolaka;Sulawesi Tenggara;-4.008896;121.549251;0;0
5012918;2023-12-30 06:20:00;;;;;65.0;33.0;2;E;20.0;Polinggona;Kab. Kolaka;Sulawesi Tenggara;-4.418;121.638;0;0
5012919;2023-12-30 06:20:00;;;;;65.0;32.0;2;E;20.0;Pomalaa;Kab. Kolaka;Sulawesi Tenggara;-4.18;121.6;0;0
5012920;2023-12-30 06:20:00;;;;;70.0;32.0;61;NE;20.0;Samaturu;Kab. Kolaka;Sulawesi Tenggara;-3.981793;121.37793;9;0
5012921;2023-12-30 06:20:00;;;;;65.0;33.0;4;E;20.0;Tanggetada;Kab. Kolaka;Sulawesi Tenggara;-4.345;121.556;0;0
5012922;2023-12-30 06:20:00;;;;;65.0;33.0;4;E;20.0;Toari;Kab. Kolaka;Sulawesi Tenggara;-4.542;121.504;0;0
5012923;2023-12-30 06:20:00;;;;;65.0;33.0;4;E;20.0;Watubangga;Kab. Kolaka;Sulawesi Tenggara;-4.503;121.514;0;0
5012924;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;20.0;Wolo;Kab. Kolaka;Sulawesi Tenggara;-3.824;121.276;0;0
5012925;2023-12-30 06:20:00;;;;;65.0;32.0;4;E;20.0;Wundulako;Kab. Kolaka;Sulawesi Tenggara;-4.118;121.617;0;0
5012926;2023-12-30 06:20:00;;;;;70.0;32.0;61;E;20.0;Aere;Kab. Kolaka Timur;Sulawesi Tenggara;-4.277;121.868;9;0
5012927;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Dangia;Kab. Kolaka Timur;Sulawesi Tenggara;-4.192;121.981;0;0
5012928;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Ladongi;Kab. Kolaka Timur;Sulawesi Tenggara;-4.137;121.907;0;0
5012929;2023-12-30 06:20:00;;;;;65.0;32.0;2;E;20.0;Lalolae;Kab. Kolaka Timur;Sulawesi Tenggara;-4.026;121.786;0;0
5012930;2023-12-30 06:20:00;;;;;70.0;32.0;63;E;20.0;Lambandia;Kab. Kolaka Timur;Sulawesi Tenggara;-4.294;121.916;20;0
5012931;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Loea;Kab. Kolaka Timur;Sulawesi Tenggara;-4.085;121.887;0;0
5012932;2023-12-30 06:20:00;;;;;70.0;32.0;2;NE;20.0;Mowewe;Kab. Kolaka Timur;Sulawesi Tenggara;-3.87;121.81;0;0
5012933;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Poli Polia;Kab. Kolaka Timur;Sulawesi Tenggara;-4.027;121.894;0;0
5012934;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;20.0;Tinondo;Kab. Kolaka Timur;Sulawesi Tenggara;-3.361;121.803;0;0
5012935;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;20.0;Ueesi;Kab. Kolaka Timur;Sulawesi Tenggara;-3.67;121.534;0;0
5012936;2023-12-30 06:20:00;;;;;70.0;32.0;61;NE;20.0;Uluiwoi;Kab. Kolaka Timur;Sulawesi Tenggara;-3.511;121.459;9;0
5012937;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;20.0;Batu Putih;Kab. Kolaka Utara;Sulawesi Tenggara;-3.076;121.107;1;0
5012938;2023-12-30 06:20:00;;;;;70.0;32.0;61;NE;20.0;Kodeoha;Kab. Kolaka Utara;Sulawesi Tenggara;-3.364;120.933;8;0
5012939;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;20.0;Lasusua;Kab. Kolaka Utara;Sulawesi Tenggara;-3.509;120.899;0;0
5012940;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;20.0;Ngapa;Kab. Kolaka Utara;Sulawesi Tenggara;-3.302;121.01;0;0
5012941;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;20.0;Pakue;Kab. Kolaka Utara;Sulawesi Tenggara;-3.242;121.048;1;0
5012942;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;20.0;Ranteangin;Kab. Kolaka Utara;Sulawesi Tenggara;-3.653;121.017;0;0
5012943;2023-12-30 06:20:00;;;;;70.0;32.0;2;NE;20.0;Abuki;Kab. Konawe;Sulawesi Tenggara;-3.435;121.531;0;0
5012944;2023-12-30 06:20:00;;;;;70.0;32.0;61;E;20.0;Amonggedo;Kab. Konawe;Sulawesi Tenggara;-3.893;122.226;10;0
5012945;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;20.0;Anggaberi;Kab. Konawe;Sulawesi Tenggara;-3.788;122.089;0;0
5012946;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;20.0;Asinua;Kab. Konawe;Sulawesi Tenggara;-3.698;121.788;0;0
5012947;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Besulutu;Kab. Konawe;Sulawesi Tenggara;-3.965;122.332;1;0
5012948;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Bondoala;Kab. Konawe;Sulawesi Tenggara;-3.9;122.427;0;0
5012949;2023-12-30 06:20:00;;;;;70.0;32.0;60;E;20.0;Kapoiala;Kab. Konawe;Sulawesi Tenggara;-3.857;122.473;2;0
5012950;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;20.0;Konawe (kec.);Kab. Konawe;Sulawesi Tenggara;-3.908;122.101;0;0
5012951;2023-12-30 06:20:00;;;;;70.0;32.0;95;E;20.0;Lalonggasu meeto;Kab. Konawe;Sulawesi Tenggara;-3.892;122.514;29;0
5012952;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Lambuya;Kab. Konawe;Sulawesi Tenggara;-4.06;122.12;0;0
5012953;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;20.0;Latoma;Kab. Konawe;Sulawesi Tenggara;-3.633;121.623;0;0
5012954;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;20.0;Meluhu;Kab. Konawe;Sulawesi Tenggara;-3.81;122.194;0;0
5012955;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Onembute;Kab. Konawe;Sulawesi Tenggara;-4.025;122.002;0;0
5012956;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Pondidaha;Kab. Konawe;Sulawesi Tenggara;-3.953;122.244;0;0
5012957;2023-12-30 06:20:00;;;;;70.0;32.0;60;E;20.0;Puriala;Kab. Konawe;Sulawesi Tenggara;-4.044;122.116;5;0
5012958;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;20.0;Routa;Kab. Konawe;Sulawesi Tenggara;-2.997;121.654;0;0
5012959;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Sampara;Kab. Konawe;Sulawesi Tenggara;-3.982;122.394;0;0
5012960;2023-12-30 06:20:00;;;;;70.0;32.0;61;E;20.0;Soropia;Kab. Konawe;Sulawesi Tenggara;-3.907;122.65;9;0
5012961;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;20.0;Tongauna;Kab. Konawe;Sulawesi Tenggara;-3.744;121.992;0;0
5012962;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;20.0;Uepai;Kab. Konawe;Sulawesi Tenggara;-3.923;122.062;0;0
5012963;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;20.0;Unaaha;Kab. Konawe;Sulawesi Tenggara;-3.858;122.04;0;0
5012964;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;20.0;Wawatobi;Kab. Konawe;Sulawesi Tenggara;-3.87167;122.09305;0;0
5012965;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Wawonii Selatan;Kab. Konawe;Sulawesi Tenggara;-4.182;123.033;0;0
5012966;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Wonggeduku;Kab. Konawe;Sulawesi Tenggara;-3.934;122.166;0;0
5012967;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Wawonii;Kab. Konawe Kepulauan;Sulawesi Tenggara;-4.023;122.993;0;0
5012968;2023-12-30 06:20:00;;;;;70.0;32.0;61;E;20.0;Wawonii Barat;Kab. Konawe Kepulauan;Sulawesi Tenggara;-4.1;122.947;7;0
5012969;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Wawonii Tengah;Kab. Konawe Kepulauan;Sulawesi Tenggara;-4.111;122.986;0;0
5012970;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Wawonii Tenggara;Kab. Konawe Kepulauan;Sulawesi Tenggara;-4.179;123.16;0;0
5012971;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Wawonii Timur;Kab. Konawe Kepulauan;Sulawesi Tenggara;-4.081;123.226;0;0
5012972;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Wawonii Timur Laut;Kab. Konawe Kepulauan;Sulawesi Tenggara;-4.051;123.21;0;0
5012973;2023-12-30 06:20:00;;;;;70.0;32.0;61;E;20.0;Wawonii Utara;Kab. Konawe Kepulauan;Sulawesi Tenggara;-4.046;123.118;10;0
5012974;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Andoolo;Kab. Konawe Selatan;Sulawesi Tenggara;-4.335;122.276;1;0
5012975;2023-12-30 06:20:00;;;;;70.0;32.0;61;E;20.0;Angata;Kab. Konawe Selatan;Sulawesi Tenggara;-4.126459;122.174829;9;0
5012976;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Baito;Kab. Konawe Selatan;Sulawesi Tenggara;-4.26;122.315;0;0
5012977;2023-12-30 06:20:00;;;;;70.0;32.0;95;E;20.0;Basala;Kab. Konawe Selatan;Sulawesi Tenggara;-4.303;122.056;29;0
5012978;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Benua;Kab. Konawe Selatan;Sulawesi Tenggara;-4.248;122.113;1;0
5012979;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Buke;Kab. Konawe Selatan;Sulawesi Tenggara;-4.27;122.231;0;0
5012980;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Kolono;Kab. Konawe Selatan;Sulawesi Tenggara;-4.419;122.848;0;0
5012981;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Konda;Kab. Konawe Selatan;Sulawesi Tenggara;-4.096;122.455;0;0
5012982;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Laeya;Kab. Konawe Selatan;Sulawesi Tenggara;-4.31;122.45;0;0
5012983;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Lainea;Kab. Konawe Selatan;Sulawesi Tenggara;-4.39441;122.574065;0;0
5012984;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Lalembuu;Kab. Konawe Selatan;Sulawesi Tenggara;-4.396;122.093;0;0
5012985;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Landono;Kab. Konawe Selatan;Sulawesi Tenggara;-4.10249;122.32232;0;0
5012986;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Laonti;Kab. Konawe Selatan;Sulawesi Tenggara;-4.204;122.882;0;0
5012987;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Moramo;Kab. Konawe Selatan;Sulawesi Tenggara;-4.20583333333333;122.775;0;0
5012988;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Moramo Selatan;Kab. Konawe Selatan;Sulawesi Tenggara;-4.080713;122.567596;0;0
5012989;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Mowila;Kab. Konawe Selatan;Sulawesi Tenggara;-4.096;122.238;0;0
5012990;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Palangga;Kab. Konawe Selatan;Sulawesi Tenggara;-4.352;122.377;0;0
5012991;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Palangga Selatan;Kab. Konawe Selatan;Sulawesi Tenggara;-4.424;122.048;0;0
5012992;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Ranomeeto;Kab. Konawe Selatan;Sulawesi Tenggara;-4.056219;122.4492;0;0
5012993;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Ranomeeto Barat;Kab. Konawe Selatan;Sulawesi Tenggara;-4.046;122.382;0;0
5012994;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Tinanggea;Kab. Konawe Selatan;Sulawesi Tenggara;-4.41;122.24;0;0
5012995;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Wolasi;Kab. Konawe Selatan;Sulawesi Tenggara;-4.23;122.49;0;0
5012996;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;20.0;Asera;Kab. Konawe Utara;Sulawesi Tenggara;-3.57655;122.15034;0;0
5012997;2023-12-30 06:20:00;;;;;85.0;31.0;4;NE;10.0;Langgikima;Kab. Konawe Utara;Sulawesi Tenggara;-3.312;122.237;0;0
5012998;2023-12-30 06:20:00;;;;;70.0;32.0;95;NE;20.0;Lasolo;Kab. Konawe Utara;Sulawesi Tenggara;-3.66358;122.23892;52;0
5012999;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;20.0;Lembo;Kab. Konawe Utara;Sulawesi Tenggara;-3.74908;122.37282;0;0
5013000;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;20.0;Molawe;Kab. Konawe Utara;Sulawesi Tenggara;-3.61269;122.1954;0;0
5013001;2023-12-30 06:20:00;;;;;70.0;32.0;95;NE;20.0;Sawa;Kab. Konawe Utara;Sulawesi Tenggara;-3.772;122.424;27;0
5013002;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;20.0;Wiwirano;Kab. Konawe Utara;Sulawesi Tenggara;-3.206;122.132;0;0
5013003;2023-12-30 06:20:00;;;;;70.0;32.0;60;E;20.0;Batalaiworu;Kab. Muna;Sulawesi Tenggara;-4.802;122.714;2;0
5013004;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Batukara;Kab. Muna;Sulawesi Tenggara;-4.815;122.861;0;0
5013005;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Bone;Kab. Muna;Sulawesi Tenggara;-5.169;122.451;0;0
5013006;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Duruka;Kab. Muna;Sulawesi Tenggara;-4.858;122.72;0;0
5013007;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Kabangka;Kab. Muna;Sulawesi Tenggara;-4.955;122.417;0;0
5013008;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Kabawo;Kab. Muna;Sulawesi Tenggara;-4.985;122.482;0;0
5013009;2023-12-30 06:20:00;;;;;70.0;32.0;60;E;20.0;Katobu;Kab. Muna;Sulawesi Tenggara;-4.831;122.722;3;0
5013010;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Kontu Kowuna;Kab. Muna;Sulawesi Tenggara;-4.942;122.501;0;0
5013011;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Kontunaga;Kab. Muna;Sulawesi Tenggara;-4.862;122.662;0;0
5013012;2023-12-30 06:20:00;;;;;70.0;32.0;60;E;20.0;Lasalepa;Kab. Muna;Sulawesi Tenggara;-4.737;122.69;4;0
5013013;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Lohia;Kab. Muna;Sulawesi Tenggara;-4.907;122.736;0;0
5013014;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Maginti;Kab. Muna;Sulawesi Tenggara;-4.867;122.349;0;0
5013015;2023-12-30 06:20:00;;;;;70.0;32.0;60;E;20.0;Maligano;Kab. Muna;Sulawesi Tenggara;-4.664;122.865;2;0
5013016;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Marobo;Kab. Muna;Sulawesi Tenggara;-5.127;122.359;0;0
5013017;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Napabalano;Kab. Muna;Sulawesi Tenggara;-4.648;122.698;0;0
5013018;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Napano Kusambi;Kab. Muna;Sulawesi Tenggara;-4.683;122.594;0;0
5013019;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Parigi;Kab. Muna;Sulawesi Tenggara;-5.093;122.443;0;0
5013020;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Pasir Putih;Kab. Muna;Sulawesi Tenggara;-5.033;122.818;0;0
5013021;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Tiworo Kepulauan;Kab. Muna;Sulawesi Tenggara;-4.794;122.432;0;0
