AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5012664;2023-12-30 06:10:00;;;;;80.0;29.0;1;E;0.0;Kota Kuala Simpang;Kab. Aceh Tamiang;Aceh;4.283;98.058;0;0
5012665;2023-12-30 06:10:00;;;;;80.0;29.0;2;E;0.0;Manyak Payed;Kab. Aceh Tamiang;Aceh;4.425;98.057;0;0
5012666;2023-12-30 06:10:00;;;;;80.0;29.0;1;E;0.0;Rantau;Kab. Aceh Tamiang;Aceh;4.303;98.101;0;0
5012667;2023-12-30 06:10:00;;;;;80.0;29.0;60;E;0.0;Sekerak;Kab. Aceh Tamiang;Aceh;4.325;97.926;2;0
5012668;2023-12-30 06:10:00;;;;;80.0;29.0;1;E;0.0;Seruway;Kab. Aceh Tamiang;Aceh;4.357;98.18;0;0
5012669;2023-12-30 06:10:00;;;;;80.0;29.0;61;E;0.0;Tamiang Hulu;Kab. Aceh Tamiang;Aceh;4.153;97.828;10;0
5012670;2023-12-30 06:10:00;;;;;80.0;29.0;4;E;0.0;Tenggulun;Kab. Aceh Tamiang;Aceh;3.969;97.937;0;0
5012671;2023-12-30 06:10:00;;;;;85.0;22.0;1;N;0.0;Atu Lintang;Kab. Aceh Tengah;Aceh;4.443;96.776;0;0
5012672;2023-12-30 06:10:00;;;;;85.0;22.0;2;N;0.0;Bebesen;Kab. Aceh Tengah;Aceh;4.643;96.802;0;0
5012673;2023-12-30 06:10:00;;;;;85.0;22.0;2;N;0.0;Bies;Kab. Aceh Tengah;Aceh;4.607;96.786;1;0
5012674;2023-12-30 06:10:00;;;;;85.0;22.0;60;N;0.0;Bintang;Kab. Aceh Tengah;Aceh;4.575;96.998;4;0
5012675;2023-12-30 06:10:00;;;;;85.0;22.0;3;N;0.0;Celala;Kab. Aceh Tengah;Aceh;4.552;96.685;1;0
5012676;2023-12-30 06:10:00;;;;;85.0;22.0;3;N;0.0;Jagong Jeget;Kab. Aceh Tengah;Aceh;4.387;96.727;0;0
5012677;2023-12-30 06:10:00;;;;;85.0;22.0;3;N;0.0;Kebayakan;Kab. Aceh Tengah;Aceh;4.647;96.872;0;0
5012678;2023-12-30 06:10:00;;;;;85.0;22.0;61;N;0.0;Ketol;Kab. Aceh Tengah;Aceh;4.819;96.621;8;0
5012679;2023-12-30 06:10:00;;;;;85.0;22.0;1;N;0.0;Kute Panang;Kab. Aceh Tengah;Aceh;4.684;96.781;1;0
5012680;2023-12-30 06:10:00;;;;;90.0;22.0;2;SW;10.0;Linge;Kab. Aceh Tengah;Aceh;4.323;97.049;1;0
5012681;2023-12-30 06:10:00;;;;;85.0;22.0;60;N;0.0;Lut Tawar;Kab. Aceh Tengah;Aceh;4.599;96.873;3;0
5012682;2023-12-30 06:10:00;;;;;85.0;22.0;1;N;0.0;Pegasing;Kab. Aceh Tengah;Aceh;4.51;96.77;1;0
5012683;2023-12-30 06:10:00;;;;;95.0;22.0;60;N;0.0;Rusip Antara;Kab. Aceh Tengah;Aceh;4.739;96.45;4;0
5012684;2023-12-30 06:10:00;;;;;85.0;22.0;1;N;0.0;Silih Nara;Kab. Aceh Tengah;Aceh;4.633;96.727;1;0
5012685;2023-12-30 06:10:00;;;;;80.0;24.0;60;SW;0.0;Leuser;Kab. Aceh Tenggara;Aceh;3.643;97.693;5;0
5012686;2023-12-30 06:10:00;;;;;85.0;26.0;3;S;10.0;Babul Makmur;Kab. Aceh Tenggara;Aceh;3.316;97.991;0;0
5012687;2023-12-30 06:10:00;;;;;70.0;27.0;95;N;0.0;Babul Rahmah;Kab. Aceh Tenggara;Aceh;3.308;97.698;22;0
5012688;2023-12-30 06:10:00;;;;;70.0;27.0;2;N;0.0;Babussalam;Kab. Aceh Tenggara;Aceh;3.493;97.801;0;0
5012689;2023-12-30 06:10:00;;;;;70.0;27.0;4;N;0.0;Badar;Kab. Aceh Tenggara;Aceh;3.578;97.817;0;0
5012690;2023-12-30 06:10:00;;;;;70.0;27.0;2;N;0.0;Bambel;Kab. Aceh Tenggara;Aceh;3.457;97.904;1;0
5012691;2023-12-30 06:10:00;;;;;70.0;27.0;3;N;0.0;Bukit Tusam;Kab. Aceh Tenggara;Aceh;3.412;97.866;0;0
5012692;2023-12-30 06:10:00;;;;;80.0;24.0;60;SW;0.0;Darul Hasanah;Kab. Aceh Tenggara;Aceh;3.51;97.568;2;0
5012693;2023-12-30 06:10:00;;;;;70.0;27.0;3;N;0.0;Deleng Pokhisen;Kab. Aceh Tenggara;Aceh;3.537;97.861;0;0
5012694;2023-12-30 06:10:00;;;;;80.0;24.0;60;SW;0.0;Ketambe;Kab. Aceh Tenggara;Aceh;3.689;97.719;2;0
5012695;2023-12-30 06:10:00;;;;;70.0;27.0;4;N;0.0;Lawe Alas;Kab. Aceh Tenggara;Aceh;3.437;97.817;0;0
5012696;2023-12-30 06:10:00;;;;;70.0;27.0;3;N;0.0;Lawe Bulan;Kab. Aceh Tenggara;Aceh;3.502;97.866;0;0
5012697;2023-12-30 06:10:00;;;;;70.0;27.0;2;N;0.0;Lawe Sigala-gala;Kab. Aceh Tenggara;Aceh;3.356;97.926;1;0
5012698;2023-12-30 06:10:00;;;;;70.0;27.0;1;N;0.0;Lawe Sumur;Kab. Aceh Tenggara;Aceh;3.482;97.888;0;0
5012699;2023-12-30 06:10:00;;;;;70.0;27.0;4;N;0.0;Semadam;Kab. Aceh Tenggara;Aceh;3.392;97.888;0;0
5012700;2023-12-30 06:10:00;;;;;85.0;26.0;60;S;10.0;Tanah Alas;Kab. Aceh Tenggara;Aceh;3.284;97.972;5;0
5012701;2023-12-30 06:10:00;;;;;85.0;27.0;1;NE;10.0;Banda Alam;Kab. Aceh Timur;Aceh;4.86;97.687;0;0
5012702;2023-12-30 06:10:00;;;;;75.0;29.0;3;N;0.0;Birem Bayeun;Kab. Aceh Timur;Aceh;4.479;97.828;0;0
5012703;2023-12-30 06:10:00;;;;;85.0;27.0;4;NE;10.0;Darul Aman;Kab. Aceh Timur;Aceh;4.962;97.709;0;0
5012704;2023-12-30 06:10:00;;;;;85.0;27.0;4;NE;10.0;Darul Falah;Kab. Aceh Timur;Aceh;5.01;97.638;0;0
5012705;2023-12-30 06:10:00;;;;;85.0;27.0;4;NE;10.0;Darul Iksan;Kab. Aceh Timur;Aceh;4.905;97.757;0;0
5012706;2023-12-30 06:10:00;;;;;85.0;27.0;1;NE;10.0;Idi Rayeuk;Kab. Aceh Timur;Aceh;4.962;97.752;0;0
5012707;2023-12-30 06:10:00;;;;;85.0;27.0;4;NE;10.0;Idi Timur;Kab. Aceh Timur;Aceh;4.915;97.79;0;0
5012708;2023-12-30 06:10:00;;;;;85.0;27.0;2;NE;10.0;Idi Tunong;Kab. Aceh Timur;Aceh;4.916;97.725;0;0
5012709;2023-12-30 06:10:00;;;;;85.0;27.0;3;NE;10.0;Indra Makmur;Kab. Aceh Timur;Aceh;4.871;97.589;0;0
5012710;2023-12-30 06:10:00;;;;;85.0;27.0;1;NE;10.0;Julok;Kab. Aceh Timur;Aceh;5.036;97.589;0;0
5012711;2023-12-30 06:10:00;;;;;80.0;28.0;1;E;0.0;Madat;Kab. Aceh Timur;Aceh;5.171;97.513;0;0
5012712;2023-12-30 06:10:00;;;;;85.0;27.0;1;NE;10.0;Nurussalam;Kab. Aceh Timur;Aceh;4.978;97.66;0;0
5012713;2023-12-30 06:10:00;;;;;80.0;28.0;4;NE;0.0;Pante Bidari;Kab. Aceh Timur;Aceh;4.806;97.489;0;0
5012714;2023-12-30 06:10:00;;;;;85.0;27.0;1;NE;10.0;Peudawa;Kab. Aceh Timur;Aceh;4.879;97.817;0;0
5012715;2023-12-30 06:10:00;;;;;75.0;29.0;3;N;0.0;Peunaron;Kab. Aceh Timur;Aceh;4.624;97.633;1;0
5012716;2023-12-30 06:10:00;;;;;85.0;27.0;1;NE;10.0;Peureulak;Kab. Aceh Timur;Aceh;4.809;97.892;0;0
5012717;2023-12-30 06:10:00;;;;;85.0;27.0;1;NE;10.0;Peureulak Barat;Kab. Aceh Timur;Aceh;4.858;97.861;0;0
5012718;2023-12-30 06:10:00;;;;;75.0;29.0;3;N;0.0;Peureulak Timur;Kab. Aceh Timur;Aceh;4.714;97.883;0;0
5012719;2023-12-30 06:10:00;;;;;85.0;27.0;1;NE;10.0;Rantau Peureulak;Kab. Aceh Timur;Aceh;4.719136;97.761547;0;0
5012720;2023-12-30 06:10:00;;;;;75.0;29.0;3;N;0.0;Rantau Selamat;Kab. Aceh Timur;Aceh;4.635329;97.719;0;0
5012721;2023-12-30 06:10:00;;;;;75.0;29.0;2;N;0.0;Serbajadi;Kab. Aceh Timur;Aceh;4.441;97.524;1;0
5012722;2023-12-30 06:10:00;;;;;75.0;29.0;60;N;0.0;Simpang Jernih;Kab. Aceh Timur;Aceh;4.332;97.757;2;0
5012723;2023-12-30 06:10:00;;;;;85.0;27.0;3;NE;10.0;Simpang Ulim;Kab. Aceh Timur;Aceh;5.108;97.578;1;0
5012724;2023-12-30 06:10:00;;;;;75.0;29.0;2;N;0.0;Sungai Raya;Kab. Aceh Timur;Aceh;4.662;97.937;0;0
5012725;2023-12-30 06:10:00;;;;;80.0;28.0;4;NE;0.0;Cot Girek;Kab. Aceh Utara;Aceh;4.833;97.33;0;0
5012726;2023-12-30 06:10:00;;;;;80.0;28.0;2;E;0.0;Baktiya;Kab. Aceh Utara;Aceh;5.09;97.405;0;0
5012727;2023-12-30 06:10:00;;;;;80.0;28.0;2;E;0.0;Baktiya Barat;Kab. Aceh Utara;Aceh;5.132;97.34;0;0
5012728;2023-12-30 06:10:00;;;;;85.0;28.0;3;E;10.0;Banda Baro;Kab. Aceh Utara;Aceh;5.193;96.969;0;0
5012729;2023-12-30 06:10:00;;;;;85.0;28.0;2;E;10.0;Dewantara;Kab. Aceh Utara;Aceh;5.239;97.017;0;0
5012730;2023-12-30 06:10:00;;;;;80.0;23.0;4;E;10.0;Greuredung Pase;Kab. Aceh Utara;Aceh;4.949;97.017;0;0
5012731;2023-12-30 06:10:00;;;;;85.0;28.0;2;E;10.0;Kuta Makmur;Kab. Aceh Utara;Aceh;5.094;97.039;0;0
5012732;2023-12-30 06:10:00;;;;;80.0;28.0;3;NE;0.0;Langkahan;Kab. Aceh Utara;Aceh;4.872;97.459;0;0
5012733;2023-12-30 06:10:00;;;;;80.0;28.0;3;E;0.0;Lapang;Kab. Aceh Utara;Aceh;5.148;97.292;0;0
5012734;2023-12-30 06:10:00;;;;;80.0;28.0;1;E;0.0;Lhoksukon;Kab. Aceh Utara;Aceh;5.038;97.373;0;0
5012735;2023-12-30 06:10:00;;;;;80.0;28.0;2;E;0.0;Matang Kuli;Kab. Aceh Utara;Aceh;5.034;97.27;0;0
5012736;2023-12-30 06:10:00;;;;;80.0;28.0;2;E;0.0;Meurah Mulia;Kab. Aceh Utara;Aceh;5.071;97.211;0;0
5012737;2023-12-30 06:10:00;;;;;85.0;28.0;3;E;10.0;Muara Batu;Kab. Aceh Utara;Aceh;5.245;96.947;0;0
5012738;2023-12-30 06:10:00;;;;;80.0;28.0;2;E;0.0;Nibong;Kab. Aceh Utara;Aceh;5.032;97.219;0;0
