AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5013153;2023-12-30 06:20:00;;;;;65.0;32.0;3;NW;20.0;Kayoa Barat;Kab. Halmahera Selatan;Maluku Utara;-0.229;127.086;0;0
5013154;2023-12-30 06:20:00;;;;;65.0;33.0;60;W;20.0;Kayoa Selatan;Kab. Halmahera Selatan;Maluku Utara;-0.052;127.403;4;0
5013155;2023-12-30 06:20:00;;;;;65.0;33.0;3;W;20.0;Kayoa Utara;Kab. Halmahera Selatan;Maluku Utara;0.115;127.433;0;0
5013156;2023-12-30 06:20:00;;;;;65.0;32.0;3;NW;20.0;Kep. Batang Lomang;Kab. Halmahera Selatan;Maluku Utara;-0.634;127.36;0;0
5013157;2023-12-30 06:20:00;;;;;65.0;33.0;63;NE;10.0;Kep. Joronga;Kab. Halmahera Selatan;Maluku Utara;-1.092;128.369;12;0
5013158;2023-12-30 06:20:00;;;;;65.0;33.0;4;W;20.0;Makian Barat;Kab. Halmahera Selatan;Maluku Utara;0.331;127.365;0;0
5013159;2023-12-30 06:20:00;;;;;65.0;32.0;61;NW;20.0;Mandioli Selatan;Kab. Halmahera Selatan;Maluku Utara;-0.745;127.218;10;0
5013160;2023-12-30 06:20:00;;;;;65.0;32.0;61;NW;20.0;Mandioli Utara;Kab. Halmahera Selatan;Maluku Utara;-0.639;127.228;7;0
5013161;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;10.0;Obi Barat;Kab. Halmahera Selatan;Maluku Utara;-1.403;127.334;0;0
5013162;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;10.0;Obi Selatan;Kab. Halmahera Selatan;Maluku Utara;-1.676;127.643;0;0
5013163;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;10.0;Obi Timur;Kab. Halmahera Selatan;Maluku Utara;-1.628;128.078;0;0
5013164;2023-12-30 06:20:00;;;;;70.0;32.0;2;NE;10.0;Obi Utara;Kab. Halmahera Selatan;Maluku Utara;-1.188;127.537;0;0
5013165;2023-12-30 06:20:00;;;;;65.0;33.0;63;W;20.0;Pulau Makian;Kab. Halmahera Selatan;Maluku Utara;0.328;127.417;19;0
5013166;2023-12-30 06:20:00;;;;;65.0;32.0;4;NE;20.0;Patani Utara;Kab. Halmahera Tengah;Maluku Utara;0.443;128.658;0;0
5013167;2023-12-30 06:20:00;;;;;65.0;33.0;4;NE;10.0;Pulau Gebe;Kab. Halmahera Tengah;Maluku Utara;-0.133;129.506;0;0
5013168;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Patani;Kab. Halmahera Tengah;Maluku Utara;0.443;128.45;0;0
5013169;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Patani Barat;Kab. Halmahera Tengah;Maluku Utara;0.215;128.885;0;0
5013170;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Patani Timur;Kab. Halmahera Tengah;Maluku Utara;0.216;128.889;0;0
5013171;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;20.0;Weda Selatan;Kab. Halmahera Tengah;Maluku Utara;0.159;127.881;0;0
5013172;2023-12-30 06:20:00;;;;;70.0;32.0;60;NE;20.0;Weda Tengah;Kab. Halmahera Tengah;Maluku Utara;0.54;127.886;2;0
5013173;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;20.0;Weda Utara;Kab. Halmahera Tengah;Maluku Utara;0.462;128.089;0;0
5013174;2023-12-30 06:20:00;;;;;70.0;32.0;2;NE;20.0;Maba Utara;Kab. Halmahera Timur;Maluku Utara;1.288;128.622;0;0
5013175;2023-12-30 06:20:00;;;;;70.0;32.0;61;NE;20.0;Wasile Selatan;Kab. Halmahera Timur;Maluku Utara;0.754;127.808;8;0
5013176;2023-12-30 06:20:00;;;;;75.0;33.0;63;NE;20.0;Wasile Timur;Kab. Halmahera Timur;Maluku Utara;1.114;128.109;14;0
5013177;2023-12-30 06:20:00;;;;;65.0;32.0;3;E;20.0;Buli;Kab. Halmahera Timur;Maluku Utara;0.917;128.383;0;0
5013178;2023-12-30 06:20:00;;;;;65.0;32.0;61;E;20.0;Kota Maba;Kab. Halmahera Timur;Maluku Utara;0.684;128.174;9;0
5013179;2023-12-30 06:20:00;;;;;65.0;32.0;60;NE;20.0;Maba Selatan;Kab. Halmahera Timur;Maluku Utara;0.541;128.518;4;0
5013180;2023-12-30 06:20:00;;;;;70.0;32.0;60;NE;20.0;Maba Tengah;Kab. Halmahera Timur;Maluku Utara;1.071;128.471;3;0
5013181;2023-12-30 06:20:00;;;;;75.0;33.0;2;NE;20.0;Wasile;Kab. Halmahera Timur;Maluku Utara;1.067;128.145;0;0
5013182;2023-12-30 06:20:00;;;;;75.0;33.0;1;NE;20.0;Wasile Tengah;Kab. Halmahera Timur;Maluku Utara;1.332;128.199;0;0
5013183;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;20.0;Wasile Utara;Kab. Halmahera Timur;Maluku Utara;1.5;128.45;0;0
5013184;2023-12-30 06:20:00;;;;;65.0;33.0;1;NE;10.0;Galela Barat;Kab. Halmahera Utara;Maluku Utara;1.838;127.787;0;0
5013185;2023-12-30 06:20:00;;;;;65.0;33.0;61;NE;20.0;Kao;Kab. Halmahera Utara;Maluku Utara;1.201;127.905;7;0
5013186;2023-12-30 06:20:00;;;;;65.0;33.0;95;NE;10.0;Galela;Kab. Halmahera Utara;Maluku Utara;1.835;127.836;45;0
5013187;2023-12-30 06:20:00;;;;;65.0;33.0;4;NE;10.0;Galela Selatan;Kab. Halmahera Utara;Maluku Utara;1.781;127.808;0;0
5013188;2023-12-30 06:20:00;;;;;65.0;33.0;3;NE;10.0;Galela Utara;Kab. Halmahera Utara;Maluku Utara;2.009;127.928;0;0
5013189;2023-12-30 06:20:00;;;;;70.0;32.0;61;N;10.0;Kao Barat;Kab. Halmahera Utara;Maluku Utara;1.373;127.774;8;0
5013190;2023-12-30 06:20:00;;;;;65.0;33.0;4;NE;20.0;Kao Teluk;Kab. Halmahera Utara;Maluku Utara;1.076;127.697;1;0
5013191;2023-12-30 06:20:00;;;;;65.0;33.0;61;NE;20.0;Kao Utara;Kab. Halmahera Utara;Maluku Utara;1.326;127.965;9;0
5013192;2023-12-30 06:20:00;;;;;65.0;33.0;95;NE;10.0;Loloda Utara;Kab. Halmahera Utara;Maluku Utara;2.065;127.932;112;0
5013193;2023-12-30 06:20:00;;;;;65.0;32.0;63;NE;20.0;Malifut;Kab. Halmahera Utara;Maluku Utara;1.171;127.735;17;0
5013194;2023-12-30 06:20:00;;;;;65.0;33.0;61;NE;20.0;Tobelo Barat;Kab. Halmahera Utara;Maluku Utara;1.506;127.853;6;0
5013195;2023-12-30 06:20:00;;;;;65.0;33.0;4;NE;20.0;Tobelo Selatan;Kab. Halmahera Utara;Maluku Utara;1.627;127.963;0;0
5013196;2023-12-30 06:20:00;;;;;65.0;33.0;2;NE;20.0;Tobelo Tengah;Kab. Halmahera Utara;Maluku Utara;1.694;128.008;1;0
5013197;2023-12-30 06:20:00;;;;;65.0;33.0;2;NE;20.0;Tobelo Timur;Kab. Halmahera Utara;Maluku Utara;1.579;128.013;0;0
5013198;2023-12-30 06:20:00;;;;;65.0;33.0;3;NE;20.0;Tobelo Utara;Kab. Halmahera Utara;Maluku Utara;1.759;127.971;0;0
5013199;2023-12-30 06:20:00;;;;;65.0;32.0;1;N;10.0;Taliabu;Kab. Kepulauan Sula;Maluku Utara;-1.835;125.489;0;0
5013200;2023-12-30 06:20:00;;;;;65.0;32.0;4;NE;20.0;Mangole Utara Timur;Kab. Kepulauan Sula;Maluku Utara;-1.835;126.201;0;0
5013201;2023-12-30 06:20:00;;;;;65.0;32.0;61;N;10.0;Sulabesi Timur;Kab. Kepulauan Sula;Maluku Utara;-2.431;126.058;9;0
5013202;2023-12-30 06:20:00;;;;;65.0;32.0;60;N;10.0;Mangole Barat;Kab. Kepulauan Sula;Maluku Utara;-1.824;125.384;4;0
5013203;2023-12-30 06:20:00;;;;;65.0;32.0;60;N;10.0;Mangole Selatan;Kab. Kepulauan Sula;Maluku Utara;-1.911;125.6;2;0
5013204;2023-12-30 06:20:00;;;;;65.0;32.0;1;N;10.0;Mangole Tengah;Kab. Kepulauan Sula;Maluku Utara;-1.857;125.893;0;0
5013205;2023-12-30 06:20:00;;;;;65.0;32.0;60;N;10.0;Mangole Timur;Kab. Kepulauan Sula;Maluku Utara;-1.84;126.018;3;0
5013206;2023-12-30 06:20:00;;;;;65.0;32.0;60;NE;20.0;Sanana Utara ;Kab. Kepulauan Sula;Maluku Utara;-1.996;125.945;2;0
5013207;2023-12-30 06:20:00;;;;;65.0;32.0;95;N;10.0;Sulabesi Barat;Kab. Kepulauan Sula;Maluku Utara;-2.123;125.874;45;0
5013208;2023-12-30 06:20:00;;;;;65.0;32.0;60;N;10.0;Sulabesi Selatan;Kab. Kepulauan Sula;Maluku Utara;-2.351;125.975;5;0
5013209;2023-12-30 06:20:00;;;;;65.0;32.0;3;N;10.0;Sulabesi Tengah;Kab. Kepulauan Sula;Maluku Utara;-2.288;126.002;1;0
5013210;2023-12-30 06:20:00;;;;;75.0;32.0;4;NE;20.0;Oba;Kab. Kepulauan Tidore;Maluku Utara;0.375;127.698;0;0
5013211;2023-12-30 06:20:00;;;;;70.0;32.0;95;NE;20.0;Oba Selatan;Kab. Kepulauan Tidore;Maluku Utara;0.096;127.755;34;0
5013212;2023-12-30 06:20:00;;;;;75.0;32.0;3;NE;20.0;Oba Tengah;Kab. Kepulauan Tidore;Maluku Utara;0.546;127.541;0;0
5013213;2023-12-30 06:20:00;;;;;75.0;32.0;63;NE;20.0;Oba Utara;Kab. Kepulauan Tidore;Maluku Utara;0.704;127.564;14;0
5013214;2023-12-30 06:20:00;;;;;70.0;33.0;4;NW;20.0;Tidore Selatan;Kab. Kepulauan Tidore;Maluku Utara;0.635;127.399;0;0
5013215;2023-12-30 06:20:00;;;;;70.0;33.0;3;NW;20.0;Tidore Timur;Kab. Kepulauan Tidore;Maluku Utara;0.707;127.451;0;0
5013216;2023-12-30 06:20:00;;;;;70.0;33.0;2;NW;20.0;Tidore Utara;Kab. Kepulauan Tidore;Maluku Utara;0.707;127.381;0;0
5013217;2023-12-30 06:20:00;;;;;65.0;33.0;1;NE;10.0;Morotai Utara;Kab. Pulau Morotai;Maluku Utara;2.506;128.496;0;0
5013218;2023-12-30 06:20:00;;;;;65.0;33.0;60;NE;10.0;Morotai  Barat;Kab. Pulau Morotai;Maluku Utara;2.304;128.324;4;0
5013219;2023-12-30 06:20:00;;;;;65.0;33.0;1;NE;10.0;Morotai Jaya;Kab. Pulau Morotai;Maluku Utara;2.046;128.324;0;0
5013220;2023-12-30 06:20:00;;;;;65.0;33.0;2;NE;10.0;Morotai Selatan  ;Kab. Pulau Morotai;Maluku Utara;2.177;128.527;0;0
5013221;2023-12-30 06:20:00;;;;;65.0;33.0;95;NE;10.0;Morotai Timur;Kab. Pulau Morotai;Maluku Utara;2.435;128.618;33;0
5013222;2023-12-30 06:20:00;;;;;65.0;32.0;2;N;10.0;Taliabu barat;Kab. Pulau Taliabu;Maluku Utara;-1.936;124.413;0;0
5013223;2023-12-30 06:20:00;;;;;65.0;32.0;4;N;10.0;Taliabu Timur;Kab. Pulau Taliabu;Maluku Utara;-1.768;125.145;0;0
5013224;2023-12-30 06:20:00;;;;;70.0;32.0;3;N;10.0;Taliabu Utara;Kab. Pulau Taliabu;Maluku Utara;-1.719;124.803;0;0
5013225;2023-12-30 06:20:00;;;;;65.0;32.0;60;N;10.0;Lede;Kab. Pulau Taliabu;Maluku Utara;-1.715;124.446;4;0
5013226;2023-12-30 06:20:00;;;;;65.0;32.0;61;NE;20.0;Tabona;Kab. Pulau Taliabu;Maluku Utara;-1.869;124.893;8;0
5013227;2023-12-30 06:20:00;;;;;65.0;32.0;4;N;10.0;Taliabu Barat Laut;Kab. Pulau Taliabu;Maluku Utara;-1.831;124.399;0;0
5013228;2023-12-30 06:20:00;;;;;65.0;32.0;60;NE;20.0;Taliabu Selatan;Kab. Pulau Taliabu;Maluku Utara;-1.873;124.732;2;0
5013229;2023-12-30 06:20:00;;;;;65.0;32.0;3;N;10.0;Taliabu Timur Selatan;Kab. Pulau Taliabu;Maluku Utara;-1.844;125.06;0;0
5013230;2023-12-30 06:20:00;;;;;65.0;33.0;60;NW;20.0;Kota Ternate Selatan;Kota Ternate;Maluku Utara;0.776;127.379;4;0
5013231;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Pulau Batang Dua;Kota Ternate;Maluku Utara;1.335;126.363;0;0
5013232;2023-12-30 06:20:00;;;;;65.0;33.0;1;NW;20.0;Kota Ternate Tengah;Kota Ternate;Maluku Utara;0.815;127.379;0;0
5013233;2023-12-30 06:20:00;;;;;65.0;33.0;61;NW;20.0;Kota Ternate Utara;Kota Ternate;Maluku Utara;0.833;127.365;10;0
5013234;2023-12-30 06:20:00;;;;;65.0;33.0;1;NW;20.0;Pulau Hiri;Kota Ternate;Maluku Utara;0.913;127.314;0;0
5013235;2023-12-30 06:20:00;;;;;65.0;33.0;3;W;20.0;Pulau Moti;Kota Ternate;Maluku Utara;0.469;127.421;0;0
5013236;2023-12-30 06:20:00;;;;;65.0;33.0;63;NW;20.0;Pulau Ternate;Kota Ternate;Maluku Utara;0.83;127.303;15;0
