AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5013754;2023-12-30 06:20:00;;;;;65.0;31.0;4;SE;20.0;Bomberay;Kab. Fakfak;Papua Barat;-2.906;133.252;0;0
5013755;2023-12-30 06:20:00;;;;;65.0;31.0;3;SE;20.0;Fak-Fak;Kab. Fakfak;Papua Barat;-2.885;132.265;0;0
5013756;2023-12-30 06:20:00;;;;;65.0;31.0;3;SE;20.0;Fak-Fak Barat;Kab. Fakfak;Papua Barat;-2.869;132.117;0;0
5013757;2023-12-30 06:20:00;;;;;65.0;31.0;2;SE;20.0;Fak-Fak Tengah;Kab. Fakfak;Papua Barat;-2.874;132.334;0;0
5013758;2023-12-30 06:20:00;;;;;65.0;31.0;2;SE;20.0;Fak-Fak Timur;Kab. Fakfak;Papua Barat;-3.028;132.59;1;0
5013759;2023-12-30 06:20:00;;;;;65.0;31.0;4;SE;20.0;Fakfak Timur Tengah;Kab. Fakfak;Papua Barat;-3.028;132.59;0;0
5013760;2023-12-30 06:20:00;;;;;65.0;31.0;95;SE;20.0;Karas;Kab. Fakfak;Papua Barat;-3.395;133.097;33;0
5013761;2023-12-30 06:20:00;;;;;65.0;31.0;60;SE;20.0;Kayauni;Kab. Fakfak;Papua Barat;-2.722;132.301;3;0
5013762;2023-12-30 06:20:00;;;;;65.0;31.0;61;SE;20.0;Kokas;Kab. Fakfak;Papua Barat;-2.841;132.745;8;0
5013763;2023-12-30 06:20:00;;;;;65.0;31.0;60;SE;20.0;Kramongmongga;Kab. Fakfak;Papua Barat;-2.738;132.354;2;0
5013764;2023-12-30 06:20:00;;;;;65.0;31.0;4;SE;20.0;Mbahamdandara;Kab. Fakfak;Papua Barat;-2.971842;132.753296;0;0
5013765;2023-12-30 06:20:00;;;;;65.0;31.0;4;SE;20.0;Teluk Patipi;Kab. Fakfak;Papua Barat;-2.744;132.196;0;0
5013766;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;20.0;Tomage;Kab. Fakfak;Papua Barat;-2.658;133.155;0;0
5013767;2023-12-30 06:20:00;;;;;65.0;31.0;60;SE;20.0;Wartutin;Kab. Fakfak;Papua Barat;-2.89;132.147;3;0
5013768;2023-12-30 06:20:00;;;;;65.0;32.0;3;SE;20.0;Buruway;Kab. Kaimana;Papua Barat;-3.614848;133.459167;0;0
5013769;2023-12-30 06:20:00;;;;;65.0;32.0;4;SE;20.0;Kambrau;Kab. Kaimana;Papua Barat;-3.417;133.503;0;0
5013770;2023-12-30 06:20:00;;;;;65.0;31.0;2;SE;20.0;Teluk Arguni Atas;Kab. Kaimana;Papua Barat;-3.106;134.019;0;0
5013771;2023-12-30 06:20:00;;;;;65.0;31.0;4;SE;20.0;Teluk Arguni Bawah;Kab. Kaimana;Papua Barat;-3.08018;133.684387;0;0
5013772;2023-12-30 06:20:00;;;;;65.0;31.0;2;SE;20.0;Teluk Etna;Kab. Kaimana;Papua Barat;-3.986;134.738;0;0
5013773;2023-12-30 06:20:00;;;;;65.0;31.0;61;SE;20.0;Yamor;Kab. Kaimana;Papua Barat;-3.774;134.775;8;0
5013774;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;20.0;Manokwari Barat;Kab. Manokwari;Papua Barat;-0.85;134.048;5;0
5013775;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;20.0;Manokwari Selatan;Kab. Manokwari;Papua Barat;-0.913;134.0;0;0
5013776;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;20.0;Manokwari Timur;Kab. Manokwari;Papua Barat;-0.867;134.1;5;0
5013777;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;20.0;Manokwari Utara;Kab. Manokwari;Papua Barat;-0.79;133.905;0;0
5013778;2023-12-30 06:20:00;;;;;65.0;31.0;61;NE;20.0;Masni;Kab. Manokwari;Papua Barat;-0.848;133.675;9;0
5013779;2023-12-30 06:20:00;;;;;65.0;31.0;95;NE;20.0;Prafi;Kab. Manokwari;Papua Barat;-0.86;133.848;56;0
5013780;2023-12-30 06:20:00;;;;;65.0;31.0;95;NE;20.0;Sidey;Kab. Manokwari;Papua Barat;-0.851;133.522;21;0
5013781;2023-12-30 06:20:00;;;;;65.0;30.0;60;NE;20.0;Tanah Rubuh;Kab. Manokwari;Papua Barat;-1.189;134.115;2;0
5013782;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;20.0;Warmare;Kab. Manokwari;Papua Barat;-0.97;133.924;4;0
5013783;2023-12-30 06:20:00;;;;;65.0;30.0;1;NE;20.0;Dataran Isim;Kab. Manokwari Selatan;Papua Barat;-1.521;133.752;0;0
5013784;2023-12-30 06:20:00;;;;;65.0;31.0;4;NE;20.0;Momi Waren;Kab. Manokwari Selatan;Papua Barat;-1.57;134.057;0;0
5013785;2023-12-30 06:20:00;;;;;65.0;30.0;3;NE;20.0;Neney;Kab. Manokwari Selatan;Papua Barat;-1.501;133.962;0;0
5013786;2023-12-30 06:20:00;;;;;65.0;30.0;63;NE;20.0;Oransbari;Kab. Manokwari Selatan;Papua Barat;-1.327;134.191;15;0
5013787;2023-12-30 06:20:00;;;;;65.0;31.0;4;NE;20.0;Tahota;Kab. Manokwari Selatan;Papua Barat;-1.858;133.905;0;0
5013788;2023-12-30 06:20:00;;;;;65.0;32.0;95;NE;20.0;Aifat;Kab. Maybrat;Papua Barat;-1.279;132.452;22;0
5013789;2023-12-30 06:20:00;;;;;65.0;32.0;60;NE;20.0;Aifat Selatan;Kab. Maybrat;Papua Barat;-1.552;132.511;3;0
5013790;2023-12-30 06:20:00;;;;;65.0;32.0;63;NE;20.0;Aifat Timur;Kab. Maybrat;Papua Barat;-1.203;132.668;15;0
5013791;2023-12-30 06:20:00;;;;;65.0;32.0;95;NE;20.0;Aifat Utara;Kab. Maybrat;Papua Barat;-1.151;132.433;31;0
5013792;2023-12-30 06:20:00;;;;;65.0;32.0;61;NE;20.0;Aitinyo;Kab. Maybrat;Papua Barat;-1.44;132.354;8;0
5013793;2023-12-30 06:20:00;;;;;65.0;32.0;63;NE;20.0;Aitinyo Barat;Kab. Maybrat;Papua Barat;-1.391;132.265;12;0
5013794;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Aitinyo Utara;Kab. Maybrat;Papua Barat;-1.311;132.334;0;0
5013795;2023-12-30 06:20:00;;;;;65.0;32.0;63;NE;20.0;Ayamaru;Kab. Maybrat;Papua Barat;-1.266;132.048;13;0
5013796;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Ayamaru Barat;Kab. Maybrat;Papua Barat;-1.287;132.097;0;0
5013797;2023-12-30 06:20:00;;;;;65.0;32.0;61;NE;20.0;Ayamaru Jaya;Kab. Maybrat;Papua Barat;-1.143;132.097;8;0
5013798;2023-12-30 06:20:00;;;;;65.0;32.0;4;NE;20.0;Ayamaru Selatan;Kab. Maybrat;Papua Barat;-1.344;132.137;0;0
5013799;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Ayamaru Selatan Jaya;Kab. Maybrat;Papua Barat;-1.404;132.215;0;0
5013800;2023-12-30 06:20:00;;;;;65.0;32.0;63;NE;20.0;Ayamaru Tengah;Kab. Maybrat;Papua Barat;-1.277;132.226;12;0
5013801;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Ayamaru Timur;Kab. Maybrat;Papua Barat;-1.276;132.265;0;0
5013802;2023-12-30 06:20:00;;;;;65.0;32.0;63;NE;20.0;Ayamaru Timur Selatan;Kab. Maybrat;Papua Barat;-1.276;132.265;14;0
5013803;2023-12-30 06:20:00;;;;;65.0;32.0;60;NE;20.0;Ayamaru Utara;Kab. Maybrat;Papua Barat;-1.198;132.216;3;0
5013804;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Ayamaru Utara Timur;Kab. Maybrat;Papua Barat;-1.232;132.324;0;0
5013805;2023-12-30 06:20:00;;;;;65.0;30.0;63;NE;20.0;Anggi;Kab. Pegunungan Arfak;Papua Barat;-1.305;133.924;20;0
5013806;2023-12-30 06:20:00;;;;;65.0;30.0;1;NE;20.0;Anggi Gida;Kab. Pegunungan Arfak;Papua Barat;-1.368;133.953;0;0
5013807;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;20.0;Catubouw;Kab. Pegunungan Arfak;Papua Barat;-1.043;133.714;0;0
5013808;2023-12-30 06:20:00;;;;;65.0;30.0;3;NE;20.0;Didohu;Kab. Pegunungan Arfak;Papua Barat;-1.296;133.675;0;0
5013809;2023-12-30 06:20:00;;;;;65.0;30.0;4;NE;20.0;Hingk;Kab. Pegunungan Arfak;Papua Barat;-1.22;133.962;0;0
5013810;2023-12-30 06:20:00;;;;;65.0;30.0;3;NE;20.0;Membey;Kab. Pegunungan Arfak;Papua Barat;-1.331;134.038;0;0
5013811;2023-12-30 06:20:00;;;;;65.0;30.0;2;NE;20.0;Sururey;Kab. Pegunungan Arfak;Papua Barat;-1.355;133.895;0;0
5013812;2023-12-30 06:20:00;;;;;65.0;30.0;3;NE;20.0;Taige;Kab. Pegunungan Arfak;Papua Barat;-1.307;133.848;0;0
5013813;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;20.0;Testega;Kab. Pegunungan Arfak;Papua Barat;-1.087;133.728;0;0
5013814;2023-12-30 06:20:00;;;;;65.0;30.0;63;NE;20.0;Ayau;Kab. Raja Ampat;Papua Barat;-1.132;133.885;16;0
5013815;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Kepulauan Ayau;Kab. Raja Ampat;Papua Barat;0.376;131.046;0;0
5013816;2023-12-30 06:20:00;;;;;65.0;32.0;63;NW;20.0;Kepulauan Sembilan;Kab. Raja Ampat;Papua Barat;-1.469;130.242;16;0
5013817;2023-12-30 06:20:00;;;;;65.0;32.0;1;NW;20.0;Kofiau;Kab. Raja Ampat;Papua Barat;-1.183693;129.797974;0;0
5013818;2023-12-30 06:20:00;;;;;65.0;32.0;95;NE;20.0;Kota Waisai;Kab. Raja Ampat;Papua Barat;-0.383;130.857;29;0
5013819;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Meos Mansar;Kab. Raja Ampat;Papua Barat;-0.450435;130.586243;0;0
5013820;2023-12-30 06:20:00;;;;;65.0;32.0;1;NW;20.0;Misool Barat;Kab. Raja Ampat;Papua Barat;-1.973;130.104;0;0
5013821;2023-12-30 06:20:00;;;;;65.0;32.0;2;NW;20.0;Misool Selatan;Kab. Raja Ampat;Papua Barat;-1.959;130.319;0;0
5013822;2023-12-30 06:20:00;;;;;65.0;32.0;1;NW;20.0;Misool Timur;Kab. Raja Ampat;Papua Barat;-1.787;130.268;0;0
5013823;2023-12-30 06:20:00;;;;;65.0;32.0;95;W;20.0;Salawati Barat;Kab. Raja Ampat;Papua Barat;-0.991;130.736;61;0
5013824;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;20.0;Salawati Utara;Kab. Raja Ampat;Papua Barat;-1.003;130.918;0;0
5013825;2023-12-30 06:20:00;;;;;65.0;32.0;60;NE;20.0;Supnin;Kab. Raja Ampat;Papua Barat;-0.07;130.776;2;0
5013826;2023-12-30 06:20:00;;;;;65.0;32.0;4;NE;20.0;Teluk Mayalibit;Kab. Raja Ampat;Papua Barat;-0.268;130.938;0;0
5013827;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Tiplol Mayalibit;Kab. Raja Ampat;Papua Barat;-0.198;130.594;0;0
5013828;2023-12-30 06:20:00;;;;;65.0;32.0;4;NE;20.0;Waigeo Selatan;Kab. Raja Ampat;Papua Barat;-0.383;130.736;0;0
5013829;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Waigeo Timur;Kab. Raja Ampat;Papua Barat;-0.253;131.24;0;0
5013830;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Waigeo Utara;Kab. Raja Ampat;Papua Barat;-0.141;130.918;0;0
5013831;2023-12-30 06:20:00;;;;;65.0;32.0;60;NE;20.0;Warwarbomi;Kab. Raja Ampat;Papua Barat;-0.197;131.079;4;0
5013832;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;20.0;Bagun;Kab. Sorong;Papua Barat;-1.364922;131.43631;0;0
5013833;2023-12-30 06:20:00;;;;;65.0;32.0;95;W;20.0;Beraur;Kab. Sorong;Papua Barat;-1.266071;131.514587;26;0
5013834;2023-12-30 06:20:00;;;;;65.0;32.0;1;W;20.0;Buk;Kab. Sorong;Papua Barat;-1.388;131.75;1;0
5013835;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;20.0;Hobard;Kab. Sorong;Papua Barat;-1.339;131.835;0;0
5013836;2023-12-30 06:20:00;;;;;65.0;32.0;60;W;20.0;Klabot;Kab. Sorong;Papua Barat;-1.38;131.78;5;0
5013837;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;20.0;Klamono;Kab. Sorong;Papua Barat;-1.168;131.481;0;0
5013838;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;20.0;Klaso;Kab. Sorong;Papua Barat;-0.758;131.959;0;0
5013839;2023-12-30 06:20:00;;;;;65.0;32.0;60;NE;20.0;Klawak;Kab. Sorong;Papua Barat;-1.205;131.82;2;0
5013840;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;20.0;Klayili;Kab. Sorong;Papua Barat;-0.95;131.541;0;0
5013841;2023-12-30 06:20:00;;;;;65.0;31.0;63;NE;20.0;Makbon;Kab. Sorong;Papua Barat;-0.82;131.559;19;0
5013842;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;20.0;Mariat;Kab. Sorong;Papua Barat;-1.011;131.341;0;0
5013843;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Maudus;Kab. Sorong;Papua Barat;-0.928;132.038;0;0
5013844;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;20.0;Mayamuk;Kab. Sorong;Papua Barat;-1.069;131.3;1;0
5013845;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;20.0;Saengkeduk;Kab. Sorong;Papua Barat;-0.765;132.008;0;0
5013846;2023-12-30 06:20:00;;;;;65.0;32.0;63;W;20.0;Salawati;Kab. Sorong;Papua Barat;-1.157;131.3;14;0
5013847;2023-12-30 06:20:00;;;;;65.0;32.0;60;W;20.0;Salawati Selatan;Kab. Sorong;Papua Barat;-1.237;130.918;2;0
5013848;2023-12-30 06:20:00;;;;;65.0;32.0;60;W;20.0;Salawati Tengah;Kab. Sorong;Papua Barat;-1.118;131.0;3;0
5013849;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;20.0;Sayosa;Kab. Sorong;Papua Barat;-0.96;131.84;2;0
5013850;2023-12-30 06:20:00;;;;;65.0;32.0;95;W;20.0;Seget;Kab. Sorong;Papua Barat;-1.351;131.079;21;0
5013851;2023-12-30 06:20:00;;;;;65.0;32.0;60;W;20.0;Segun;Kab. Sorong;Papua Barat;-1.465;131.24;2;0
5013852;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Sorong Kota;Kota Sorong;Papua Barat;-0.878;131.275;1;0
5013853;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Fokour;Kab. Sorong Selatan;Papua Barat;-1.144;132.018;0;0
5013854;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;20.0;Inanwatan;Kab. Sorong Selatan;Papua Barat;-2.088;132.196;0;0
5013855;2023-12-30 06:20:00;;;;;65.0;32.0;1;W;20.0;Kais;Kab. Sorong Selatan;Papua Barat;-1.761;132.182;0;0
5013856;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;20.0;Kais Darat;Kab. Sorong Selatan;Papua Barat;-1.765;132.157;0;0
5013857;2023-12-30 06:20:00;;;;;65.0;32.0;1;W;20.0;Kokoda;Kab. Sorong Selatan;Papua Barat;-2.142;132.354;0;0
5013858;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;20.0;Kokoda Utara;Kab. Sorong Selatan;Papua Barat;-1.978;132.413;0;0
5013859;2023-12-30 06:20:00;;;;;65.0;32.0;95;W;20.0;Konda;Kab. Sorong Selatan;Papua Barat;-1.617;131.969;32;0
5013860;2023-12-30 06:20:00;;;;;65.0;32.0;63;NE;20.0;Moswaren;Kab. Sorong Selatan;Papua Barat;-1.515;132.255;16;0
5013861;2023-12-30 06:20:00;;;;;65.0;32.0;3.0;W;20.0;Saifi;Kab. Sorong Selatan;Papua Barat;-1.525;131.86;16;0
5013862;2023-12-30 06:20:00;;;;;65.0;32.0;61;NE;20.0;Sawiat;Kab. Sorong Selatan;Papua Barat;-1.275;131.959;8;0
5013863;2023-12-30 06:20:00;;;;;65.0;32.0;60;W;20.0;Seremuk;Kab. Sorong Selatan;Papua Barat;-1.427;131.969;2;0
5013864;2023-12-30 06:20:00;;;;;65.0;32.0;60;W;20.0;Wayer;Kab. Sorong Selatan;Papua Barat;-1.518;132.137;5;0
5013865;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;20.0;Abun;Kab. Tambrauw;Papua Barat;-0.497125;132.690125;4;0
5013866;2023-12-30 06:20:00;;;;;65.0;31.0;63;NE;20.0;Amberbaken;Kab. Tambrauw;Papua Barat;-0.633;133.058;16;0
5013867;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;20.0;Ases;Kab. Tambrauw;Papua Barat;-0.766;132.452;0;0
5013868;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;20.0;Bamusbama;Kab. Tambrauw;Papua Barat;-0.684;132.295;5;0
5013869;2023-12-30 06:20:00;;;;;65.0;31.0;4;NE;20.0;Bikar;Kab. Tambrauw;Papua Barat;-0.571;132.255;0;0
5013870;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;20.0;Kasi;Kab. Tambrauw;Papua Barat;-0.683;133.211;0;0
5013871;2023-12-30 06:20:00;;;;;65.0;32.0;95;NE;20.0;Kebar;Kab. Tambrauw;Papua Barat;-1.051;133.252;32;0
5013872;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;20.0;Kwesefo;Kab. Tambrauw;Papua Barat;-0.548;132.521;0;0
5013873;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;20.0;Kwoor;Kab. Tambrauw;Papua Barat;-0.472;132.354;0;0
5013874;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;20.0;Miyah;Kab. Tambrauw;Papua Barat;-0.751;132.666;0;0
5013875;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;20.0;Miyah Selatan;Kab. Tambrauw;Papua Barat;-0.75;132.668;0;0
5013876;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;20.0;Moraid;Kab. Tambrauw;Papua Barat;-0.659;131.979;0;0
5013877;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;20.0;Mubrani;Kab. Tambrauw;Papua Barat;-0.798;133.29;0;0
5013878;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;20.0;Sausapor;Kab. Tambrauw;Papua Barat;-0.529;132.196;5;0
5013879;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Senopi;Kab. Tambrauw;Papua Barat;-1.059;132.785;0;0
5013880;2023-12-30 06:20:00;;;;;65.0;31.0;4;NE;20.0;Syujak;Kab. Tambrauw;Papua Barat;-0.682;132.413;0;0
5013881;2023-12-30 06:20:00;;;;;65.0;31.0;61;NE;20.0;Yembun;Kab. Tambrauw;Papua Barat;-0.755;132.196;9;0
5013882;2023-12-30 06:20:00;;;;;65.0;32.0;61;W;20.0;Aranday;Kab. Teluk Bintuni;Papua Barat;-2.083;133.252;6;0
5013883;2023-12-30 06:20:00;;;;;65.0;32.0;63;W;20.0;Aroba;Kab. Teluk Bintuni;Papua Barat;-2.662;133.407;12;0
5013884;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;20.0;Babo;Kab. Teluk Bintuni;Papua Barat;-2.521;133.435;0;0
5013885;2023-12-30 06:20:00;;;;;65.0;30.0;2;NE;20.0;Biscoop;Kab. Teluk Bintuni;Papua Barat;-1.497;133.56;0;0
5013886;2023-12-30 06:20:00;;;;;65.0;30.0;60;NE;20.0;Dataran Beimes;Kab. Teluk Bintuni;Papua Barat;-1.721;133.714;2;0
5013887;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;20.0;Fafurwar;Kab. Teluk Bintuni;Papua Barat;-2.789425;133.640442;0;0
5013888;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;20.0;Kaitaro;Kab. Teluk Bintuni;Papua Barat;-2.64402;133.640442;0;0
5013889;2023-12-30 06:20:00;;;;;65.0;32.0;63;NE;20.0;Kamundan;Kab. Teluk Bintuni;Papua Barat;-1.9;132.428;19;0
5013890;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;20.0;Kuri;Kab. Teluk Bintuni;Papua Barat;-2.752;134.019;1;0
5013891;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;20.0;Manimeri;Kab. Teluk Bintuni;Papua Barat;-1.974402;133.807983;0;0
5013892;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Masyeta;Kab. Teluk Bintuni;Papua Barat;-1.513;132.941;0;0
5013893;2023-12-30 06:20:00;;;;;65.0;32.0;63;NE;20.0;Merdey;Kab. Teluk Bintuni;Papua Barat;-1.418;133.29;18;0
5013894;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Meyado;Kab. Teluk Bintuni;Papua Barat;-1.672431;132.956543;0;0
5013895;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Moskona Barat;Kab. Teluk Bintuni;Papua Barat;-1.752;132.629;0;0
5013896;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;20.0;Moskona Selatan;Kab. Teluk Bintuni;Papua Barat;-1.743;132.941;0;0
5013897;2023-12-30 06:20:00;;;;;65.0;32.0;95;NE;20.0;Moskona Timur;Kab. Teluk Bintuni;Papua Barat;-1.311;132.98;21;0
5013898;2023-12-30 06:20:00;;;;;65.0;32.0;4;NE;20.0;Moskona Utara;Kab. Teluk Bintuni;Papua Barat;-1.316;132.746;1;0
5013899;2023-12-30 06:20:00;;;;;65.0;32.0;3;W;20.0;Sumuri;Kab. Teluk Bintuni;Papua Barat;-2.523;133.213;0;0
5013900;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;20.0;Tembuni;Kab. Teluk Bintuni;Papua Barat;-1.873;133.445;1;0
5013901;2023-12-30 06:20:00;;;;;65.0;32.0;4;W;20.0;Tomu;Kab. Teluk Bintuni;Papua Barat;-2.059;133.058;0;0
5013902;2023-12-30 06:20:00;;;;;65.0;32.0;1;W;20.0;Tuhiba;Kab. Teluk Bintuni;Papua Barat;-1.983;133.599;0;0
5013903;2023-12-30 06:20:00;;;;;65.0;32.0;61;NE;20.0;Wamesa;Kab. Teluk Bintuni;Papua Barat;-2.154;134.077;7;0
5013904;2023-12-30 06:20:00;;;;;65.0;32.0;61;W;20.0;Weriagar;Kab. Teluk Bintuni;Papua Barat;-2.064;132.902;7;0
5013905;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;20.0;Kuri Wamesa;Kab. Teluk Wondama;Papua Barat;-2.855;134.323;0;0
5013906;2023-12-30 06:20:00;;;;;65.0;31.0;4;NE;20.0;Naikere;Kab. Teluk Wondama;Papua Barat;-3.019841;134.505615;0;0
5013907;2023-12-30 06:20:00;;;;;65.0;31.0;63;NE;20.0;Nikiwar;Kab. Teluk Wondama;Papua Barat;-2.444;134.157;15;0
5013908;2023-12-30 06:20:00;;;;;65.0;31.0;63;NE;20.0;Rasiei;Kab. Teluk Wondama;Papua Barat;-2.815;134.523;17;0
5013909;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;20.0;Roon;Kab. Teluk Wondama;Papua Barat;-2.387;134.559;4;0
5013910;2023-12-30 06:20:00;;;;;65.0;32.0;95;NE;20.0;Roswar;Kab. Teluk Wondama;Papua Barat;-2.058;134.38;35;0
5013911;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;20.0;Rumberpon;Kab. Teluk Wondama;Papua Barat;-1.843;134.181;5;0
5013912;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;20.0;Soug Jaya;Kab. Teluk Wondama;Papua Barat;-1.911;134.058;0;0
5013913;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;20.0;Teluk Duairi;Kab. Teluk Wondama;Papua Barat;-2.54;134.531;1;0
5013914;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;20.0;Windesi;Kab. Teluk Wondama;Papua Barat;-2.601;134.134;5;0
5013915;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;20.0;Wondiboy;Kab. Teluk Wondama;Papua Barat;-2.79;134.597;0;0
5013916;2023-12-30 06:20:00;;;;;65.0;32.0;95;NE;20.0;Klaurung;Kota Sorong;Papua Barat;-0.876;131.255;22;0
5013917;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Malaimsimsa;Kota Sorong;Papua Barat;-0.882;131.296;0;0
5013918;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Sorong Barat;Kota Sorong;Papua Barat;-0.817;131.29;0;0
5013919;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Sorong Kepulauan;Kota Sorong;Papua Barat;-0.888;131.203;0;0
5013920;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;20.0;Sorong Manoi;Kota Sorong;Papua Barat;-0.892;131.305;0;0
5013921;2023-12-30 06:20:00;;;;;65.0;32.0;2;NE;20.0;Sorong Timur;Kota Sorong;Papua Barat;-0.896;131.394;0;0
