AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5011523;2023-12-30 06:20:00;;;;;65.0;31.0;63;N;0.0;Jagoi Babang;Kab. Bengkayang;Kalimantan Barat;1.426702;109.57077;16;0
5011524;2023-12-30 06:20:00;;;;;65.0;31.0;95;E;10.0;Lumar;Kab. Bengkayang;Kalimantan Barat;0.965795;109.423371;69;0
5011525;2023-12-30 06:20:00;;;;;65.0;31.0;3;W;10.0;Monterado;Kab. Bengkayang;Kalimantan Barat;0.80504;109.101645;1;0
5011526;2023-12-30 06:20:00;;;;;65.0;31.0;1;W;10.0;Samalantan;Kab. Bengkayang;Kalimantan Barat;0.782066;109.247518;0;0
5011527;2023-12-30 06:20:00;;;;;65.0;31.0;1;E;10.0;Sanggau Ledo;Kab. Bengkayang;Kalimantan Barat;1.147605;109.614945;0;0
5011528;2023-12-30 06:20:00;;;;;65.0;31.0;60;E;10.0;Seluas;Kab. Bengkayang;Kalimantan Barat;1.212174;109.75712;2;0
5011529;2023-12-30 06:20:00;;;;;65.0;31.0;3;E;10.0;Siding;Kab. Bengkayang;Kalimantan Barat;1.050509;110.1297;0;0
5011530;2023-12-30 06:20:00;;;;;65.0;31.0;4;E;10.0;Suti Semarang;Kab. Bengkayang;Kalimantan Barat;0.929785;109.744582;1;0
5011531;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;10.0;Tujuh Belas;Kab. Bengkayang;Kalimantan Barat;1.041951;109.789629;0;0
5011532;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;10.0;Badau;Kab. Kapuas Hulu;Kalimantan Barat;1.029068;111.878684;0;0
5011533;2023-12-30 06:20:00;;;;;65.0;31.0;3;SE;10.0;Suhaid;Kab. Kapuas Hulu;Kalimantan Barat;0.650902;112.002775;0;0
5011534;2023-12-30 06:20:00;;;;;65.0;31.0;60;E;10.0;Batang Lupar;Kab. Kapuas Hulu;Kalimantan Barat;1.017555;112.111359;5;0
5011535;2023-12-30 06:20:00;;;;;65.0;31.0;2;SW;10.0;Bika;Kab. Kapuas Hulu;Kalimantan Barat;0.769809;112.810835;0;0
5011536;2023-12-30 06:20:00;;;;;65.0;31.0;4;SE;10.0;Boyan Tanjung;Kab. Kapuas Hulu;Kalimantan Barat;0.564413;112.281647;0;0
5011537;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;10.0;Bunut Hilir;Kab. Kapuas Hulu;Kalimantan Barat;0.709973;112.314606;0;0
5011538;2023-12-30 06:20:00;;;;;65.0;31.0;2;SE;10.0;Bunut Hulu;Kab. Kapuas Hulu;Kalimantan Barat;0.493005;112.230835;1;0
5011539;2023-12-30 06:20:00;;;;;65.0;31.0;61;SW;10.0;Embaloh Hilir;Kab. Kapuas Hulu;Kalimantan Barat;0.919088;112.632163;7;0
5011540;2023-12-30 06:20:00;;;;;65.0;31.0;3;SW;10.0;Embaloh Hulu;Kab. Kapuas Hulu;Kalimantan Barat;1.106804;112.70874;1;0
5011541;2023-12-30 06:20:00;;;;;65.0;31.0;3;E;10.0;Empanang;Kab. Kapuas Hulu;Kalimantan Barat;0.824543;111.776557;0;0
5011542;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;10.0;Hulu Gurung;Kab. Kapuas Hulu;Kalimantan Barat;0.464167;112.147064;0;0
5011543;2023-12-30 06:20:00;;;;;65.0;31.0;60;SE;10.0;Jongkong;Kab. Kapuas Hulu;Kalimantan Barat;0.647741;112.335516;3;0
5011544;2023-12-30 06:20:00;;;;;65.0;31.0;60;SW;10.0;Kalis;Kab. Kapuas Hulu;Kalimantan Barat;0.511981;113.191911;4;0
5011545;2023-12-30 06:20:00;;;;;65.0;31.0;60;SW;10.0;Mentebah;Kab. Kapuas Hulu;Kalimantan Barat;0.455463;112.922446;4;0
5011546;2023-12-30 06:20:00;;;;;65.0;31.0;61;SE;10.0;Pengkadan;Kab. Kapuas Hulu;Kalimantan Barat;0.498016;112.345358;6;0
5011547;2023-12-30 06:20:00;;;;;65.0;31.0;60;E;10.0;Puring Kencana;Kab. Kapuas Hulu;Kalimantan Barat;0.965302;111.673239;4;0
5011548;2023-12-30 06:20:00;;;;;65.0;31.0;3;SW;10.0;Putussibau Selatan;Kab. Kapuas Hulu;Kalimantan Barat;0.839029;112.935347;0;0
5011549;2023-12-30 06:20:00;;;;;65.0;31.0;4;SW;10.0;Putussibau Utara;Kab. Kapuas Hulu;Kalimantan Barat;1.187786;112.933839;0;0
5011550;2023-12-30 06:20:00;;;;;65.0;31.0;60;SE;10.0;Seberuang;Kab. Kapuas Hulu;Kalimantan Barat;0.383547;112.053866;3;0
5011551;2023-12-30 06:20:00;;;;;65.0;31.0;95;SE;10.0;Selimbau;Kab. Kapuas Hulu;Kalimantan Barat;0.591232;112.175879;36;0
5011552;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;10.0;Semitau;Kab. Kapuas Hulu;Kalimantan Barat;0.610917;111.83364;0;0
5011553;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;10.0;Silat Hilir;Kab. Kapuas Hulu;Kalimantan Barat;0.328296;111.807233;0;0
5011554;2023-12-30 06:20:00;;;;;65.0;31.0;3;SE;10.0;Silat Hulu;Kab. Kapuas Hulu;Kalimantan Barat;0.180125;112.16772;1;0
5011555;2023-12-30 06:20:00;;;;;65.0;31.0;2;W;10.0;Kepulauan Karimata;Kab. Kayong Utara;Kalimantan Barat;-1.211148;109.231278;0;0
5011556;2023-12-30 06:20:00;;;;;65.0;31.0;1;W;10.0;Pulau Maya;Kab. Kayong Utara;Kalimantan Barat;-1.119876;109.570985;1;0
5011557;2023-12-30 06:20:00;;;;;65.0;31.0;4;SE;10.0;Seponti;Kab. Kayong Utara;Kalimantan Barat;-0.781378;109.746552;0;0
5011558;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;10.0;Simpang Hilir;Kab. Kayong Utara;Kalimantan Barat;-1.017159;110.140137;0;0
5011559;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;10.0;Sukadana;Kab. Kayong Utara;Kalimantan Barat;-1.25326;109.954305;0;0
5011560;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;10.0;Teluk Batang;Kab. Kayong Utara;Kalimantan Barat;-0.961694;109.814625;0;0
5011561;2023-12-30 06:20:00;;;;;65.0;31.0;4;E;10.0;Manis Mata;Kab. Ketapang;Kalimantan Barat;-2.479777;110.997366;0;0
5011562;2023-12-30 06:20:00;;;;;65.0;31.0;1;W;10.0;Sandai;Kab. Ketapang;Kalimantan Barat;-1.245885;110.52671;0;0
5011563;2023-12-30 06:20:00;;;;;65.0;31.0;1;E;10.0;Air Upas;Kab. Ketapang;Kalimantan Barat;-2.388416;110.78231;0;0
5011564;2023-12-30 06:20:00;;;;;65.0;31.0;4;W;10.0;Benua Kayong;Kab. Ketapang;Kalimantan Barat;-1.779216;110.24443;0;0
5011565;2023-12-30 06:20:00;;;;;65.0;31.0;4;W;10.0;Delta Pawan;Kab. Ketapang;Kalimantan Barat;-1.81609;109.96333;0;0
5011566;2023-12-30 06:20:00;;;;;65.0;31.0;4;W;10.0;Hulu Sungai;Kab. Ketapang;Kalimantan Barat;-1.120534;110.779266;0;0
5011567;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;10.0;Jelai Hulu;Kab. Ketapang;Kalimantan Barat;-1.935776;110.876533;0;0
5011568;2023-12-30 06:20:00;;;;;65.0;31.0;60;S;10.0;Kendawangan;Kab. Ketapang;Kalimantan Barat;-2.627369;110.433922;2;0
5011569;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;10.0;Marau;Kab. Ketapang;Kalimantan Barat;-2.099935;110.639338;0;0
5011570;2023-12-30 06:20:00;;;;;65.0;31.0;60;W;10.0;Matan Hilir Selatan;Kab. Ketapang;Kalimantan Barat;-2.050112;110.238225;2;0
5011571;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;10.0;Matan Hilir Utara;Kab. Ketapang;Kalimantan Barat;-1.473214;110.166881;0;0
5011572;2023-12-30 06:20:00;;;;;65.0;31.0;95;W;10.0;Muara Pawan;Kab. Ketapang;Kalimantan Barat;-1.731508;110.088634;31;0
5011573;2023-12-30 06:20:00;;;;;65.0;31.0;4;W;10.0;Nanga Tayap;Kab. Ketapang;Kalimantan Barat;-1.483993;110.591536;0;0
5011574;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;10.0;Pemahan;Kab. Ketapang;Kalimantan Barat;-1.70523;110.523336;0;0
5011575;2023-12-30 06:20:00;;;;;65.0;31.0;3;W;10.0;Simpang Dua;Kab. Ketapang;Kalimantan Barat;-1.031286;110.390625;0;0
5011576;2023-12-30 06:20:00;;;;;65.0;31.0;61;SW;10.0;Simpang Hulu;Kab. Ketapang;Kalimantan Barat;-0.240325;110.209351;9;0
5011577;2023-12-30 06:20:00;;;;;65.0;31.0;1;E;10.0;Singkup;Kab. Ketapang;Kalimantan Barat;-2.434112;110.836945;0;0
5011578;2023-12-30 06:20:00;;;;;65.0;31.0;60;W;10.0;Sungai Laur;Kab. Ketapang;Kalimantan Barat;-1.043643;110.569153;4;0
5011579;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;10.0;Sungai Melayu Rayak;Kab. Ketapang;Kalimantan Barat;-1.791308;110.428239;0;0
5011580;2023-12-30 06:20:00;;;;;65.0;31.0;4;NE;10.0;Tumbang Titi;Kab. Ketapang;Kalimantan Barat;-1.833174;110.663698;0;0
5011581;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;10.0;Batu Ampar;Kab. Kubu Raya;Kalimantan Barat;-0.743335;109.538175;0;0
5011582;2023-12-30 06:20:00;;;;;65.0;31.0;60;SE;10.0;Kuala Mandor B;Kab. Kubu Raya;Kalimantan Barat;0.083983;109.424235;4;0
5011583;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;10.0;Kubu ;Kab. Kubu Raya;Kalimantan Barat;-0.489258;109.331269;0;0
5011584;2023-12-30 06:20:00;;;;;65.0;31.0;95;SE;10.0;Rasau Jaya;Kab. Kubu Raya;Kalimantan Barat;-0.233486;109.325282;31;0
5011585;2023-12-30 06:20:00;;;;;65.0;31.0;63;SE;10.0;Sungai Ambawang;Kab. Kubu Raya;Kalimantan Barat;-0.051764;109.593296;13;0
5011586;2023-12-30 06:20:00;;;;;65.0;31.0;4;SE;10.0;Sungai Kakap;Kab. Kubu Raya;Kalimantan Barat;-0.093876;109.23277;1;0
5011587;2023-12-30 06:20:00;;;;;65.0;31.0;2;SE;10.0;Teluk Pakedai;Kab. Kubu Raya;Kalimantan Barat;-0.282152;109.151343;0;0
5011588;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;10.0;Terentang;Kab. Kubu Raya;Kalimantan Barat;-0.40133;109.734948;0;0
5011589;2023-12-30 06:20:00;;;;;65.0;31.0;2;W;10.0;Mempawah Hulu;Kab. Landak;Kalimantan Barat;0.647844;109.396528;1;0
5011590;2023-12-30 06:20:00;;;;;65.0;31.0;3;W;10.0;Ngabang;Kab. Landak;Kalimantan Barat;0.373987;109.938763;0;0
5011591;2023-12-30 06:20:00;;;;;65.0;31.0;3;E;10.0;Air Besar;Kab. Landak;Kalimantan Barat;0.826758;110.03067;0;0
5011592;2023-12-30 06:20:00;;;;;65.0;31.0;3;W;10.0;Banyuke Hulu;Kab. Landak;Kalimantan Barat;0.636357;109.537647;0;0
5011593;2023-12-30 06:20:00;;;;;65.0;31.0;3;W;10.0;Jelimpo;Kab. Landak;Kalimantan Barat;0.372406;110.097334;0;0
5011594;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;10.0;Kuala Behe;Kab. Landak;Kalimantan Barat;0.632535;109.918455;1;0
5011595;2023-12-30 06:20:00;;;;;65.0;31.0;60;W;10.0;Mandor;Kab. Landak;Kalimantan Barat;0.317356;109.395484;2;0
5011596;2023-12-30 06:20:00;;;;;65.0;31.0;61;W;10.0;Menjalin;Kab. Landak;Kalimantan Barat;0.474767;109.321341;9;0
5011597;2023-12-30 06:20:00;;;;;65.0;31.0;61;E;10.0;Menyuke;Kab. Landak;Kalimantan Barat;0.584706;109.667859;6;0
5011598;2023-12-30 06:20:00;;;;;65.0;31.0;63;E;10.0;Meranti;Kab. Landak;Kalimantan Barat;0.746478;109.743808;11;0
5011599;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;10.0;Sebangki;Kab. Landak;Kalimantan Barat;0.178802;109.58481;0;0
5011600;2023-12-30 06:20:00;;;;;65.0;31.0;61;W;10.0;Sengah Temila;Kab. Landak;Kalimantan Barat;0.372836;109.665868;7;0
5011601;2023-12-30 06:20:00;;;;;65.0;31.0;61;W;10.0;Sompak;Kab. Landak;Kalimantan Barat;0.497893;109.494561;8;0
5011602;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;10.0;Belimbing;Kab. Melawi;Kalimantan Barat;-0.301484;111.634814;0;0
5011603;2023-12-30 06:20:00;;;;;65.0;31.0;63;NE;10.0;Tanah Pinoh;Kab. Melawi;Kalimantan Barat;-0.822151;111.57598;11;0
5011604;2023-12-30 06:20:00;;;;;65.0;31.0;3;E;10.0;Belimbing Hulu;Kab. Melawi;Kalimantan Barat;-0.475985;111.545069;1;0
5011605;2023-12-30 06:20:00;;;;;65.0;31.0;61;S;10.0;Ella Hilir;Kab. Melawi;Kalimantan Barat;-0.530432;112.050258;8;0
5011606;2023-12-30 06:20:00;;;;;65.0;31.0;61;S;10.0;Menukung;Kab. Melawi;Kalimantan Barat;-0.462449;112.281154;8;0
5011607;2023-12-30 06:20:00;;;;;65.0;31.0;61;S;10.0;Pinoh Selatan;Kab. Melawi;Kalimantan Barat;-0.594478;111.855352;9;0
5011608;2023-12-30 06:20:00;;;;;65.0;31.0;60;S;10.0;Pinoh Utara;Kab. Melawi;Kalimantan Barat;-0.282272;111.837889;3;0
5011609;2023-12-30 06:20:00;;;;;65.0;31.0;61;NE;10.0;Sayan;Kab. Melawi;Kalimantan Barat;-0.776153;111.728122;8;0
5011610;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;10.0;Sokan;Kab. Melawi;Kalimantan Barat;-0.896;111.52;3;0
5011611;2023-12-30 06:20:00;;;;;65.0;31.0;95;NE;10.0;Tanah Pinoh Barat;Kab. Melawi;Kalimantan Barat;-0.746334;111.366;29;0
5011612;2023-12-30 06:20:00;;;;;65.0;31.0;4;W;10.0;Siantan;Kab. Mempawah;Kalimantan Barat;0.07011;109.194264;0;0
5011613;2023-12-30 06:20:00;;;;;65.0;31.0;63;SW;10.0;Anjongan;Kab. Mempawah;Kalimantan Barat;0.351862;109.144055;20;0
5011614;2023-12-30 06:20:00;;;;;65.0;31.0;4;SW;10.0;Mempawah Hilir;Kab. Mempawah;Kalimantan Barat;0.350532;108.962469;0;0
5011615;2023-12-30 06:20:00;;;;;65.0;31.0;95;SW;10.0;Mempawah Timur;Kab. Mempawah;Kalimantan Barat;0.352116;109.013101;39;0
5011616;2023-12-30 06:20:00;;;;;65.0;31.0;1;W;10.0;Sadaniang;Kab. Mempawah;Kalimantan Barat;0.572297;109.174062;0;0
5011617;2023-12-30 06:20:00;;;;;65.0;31.0;60;W;10.0;Segedong;Kab. Mempawah;Kalimantan Barat;0.219085;109.234887;4;0
5011618;2023-12-30 06:20:00;;;;;65.0;31.0;2;SW;10.0;Sungai Kunyit;Kab. Mempawah;Kalimantan Barat;0.399624;109.029694;1;0
5011619;2023-12-30 06:20:00;;;;;65.0;31.0;61;SW;10.0;Sungai Pinyuh;Kab. Mempawah;Kalimantan Barat;0.295478;109.06767;9;0
5011620;2023-12-30 06:20:00;;;;;65.0;31.0;4;SW;10.0;Toho;Kab. Mempawah;Kalimantan Barat;0.41884;109.207282;0;0
5011621;2023-12-30 06:20:00;;;;;65.0;31.0;1;N;0.0;Paloh;Kab. Sambas;Kalimantan Barat;1.736861;109.323165;0;0
5011622;2023-12-30 06:20:00;;;;;65.0;31.0;4;N;0.0;Galing;Kab. Sambas;Kalimantan Barat;1.592585;109.358938;1;0
5011623;2023-12-30 06:20:00;;;;;65.0;31.0;2;N;0.0;Jawai;Kab. Sambas;Kalimantan Barat;1.45965;109.176636;0;0
5011624;2023-12-30 06:20:00;;;;;65.0;31.0;2;N;0.0;Jawai Selatan;Kab. Sambas;Kalimantan Barat;1.415719;109.235687;0;0
5011625;2023-12-30 06:20:00;;;;;65.0;31.0;61;N;0.0;Pemangkat;Kab. Sambas;Kalimantan Barat;1.407482;109.239807;9;0
5011626;2023-12-30 06:20:00;;;;;65.0;31.0;2;N;0.0;Sajad;Kab. Sambas;Kalimantan Barat;1.35723;109.408996;1;0
5011627;2023-12-30 06:20:00;;;;;65.0;31.0;61;N;0.0;Sajingan Besar;Kab. Sambas;Kalimantan Barat;1.616622;109.584196;9;0
5011628;2023-12-30 06:20:00;;;;;65.0;31.0;60;N;0.0;Salatiga;Kab. Sambas;Kalimantan Barat;1.399244;109.246674;2;0
5011629;2023-12-30 06:20:00;;;;;65.0;31.0;61;N;0.0;Sebawi;Kab. Sambas;Kalimantan Barat;1.380024;109.278259;8;0
5011630;2023-12-30 06:20:00;;;;;65.0;31.0;1;N;0.0;Sejangkung;Kab. Sambas;Kalimantan Barat;1.45491;109.498686;1;0
5011631;2023-12-30 06:20:00;;;;;65.0;31.0;61;W;10.0;Selakau;Kab. Sambas;Kalimantan Barat;1.032437;109.001338;9;0
5011632;2023-12-30 06:20:00;;;;;65.0;31.0;60;W;10.0;Selakau Timur;Kab. Sambas;Kalimantan Barat;1.041892;109.106473;4;0
5011633;2023-12-30 06:20:00;;;;;65.0;31.0;63;N;0.0;Semparuk;Kab. Sambas;Kalimantan Barat;1.393753;109.264526;16;0
5011634;2023-12-30 06:20:00;;;;;65.0;31.0;60;N;0.0;Subah;Kab. Sambas;Kalimantan Barat;1.351193;109.390869;5;0
5011635;2023-12-30 06:20:00;;;;;65.0;31.0;60;N;0.0;Tangaran;Kab. Sambas;Kalimantan Barat;1.5228;109.188995;4;0
5011636;2023-12-30 06:20:00;;;;;65.0;31.0;1;N;0.0;Tebas;Kab. Sambas;Kalimantan Barat;1.363549;109.329071;0;0
5011637;2023-12-30 06:20:00;;;;;65.0;31.0;3;N;0.0;Tekarang;Kab. Sambas;Kalimantan Barat;1.384143;109.250793;0;0
5011638;2023-12-30 06:20:00;;;;;65.0;31.0;1;N;0.0;Teluk Keramat;Kab. Sambas;Kalimantan Barat;1.441053;109.201305;0;0
5011639;2023-12-30 06:20:00;;;;;65.0;31.0;1;E;10.0;Entikong;Kab. Sanggau;Kalimantan Barat;0.98644;110.351627;0;0
5011640;2023-12-30 06:20:00;;;;;65.0;31.0;95;E;10.0;Kapuas;Kab. Sanggau;Kalimantan Barat;0.124626;110.605373;22;0
5011641;2023-12-30 06:20:00;;;;;65.0;31.0;60;SW;10.0;Tayan Hilir;Kab. Sanggau;Kalimantan Barat;0.021616;110.099453;3;0
5011642;2023-12-30 06:20:00;;;;;65.0;31.0;60;E;10.0;Tayan Hulu;Kab. Sanggau;Kalimantan Barat;0.292732;110.234519;5;0
5011643;2023-12-30 06:20:00;;;;;65.0;31.0;60;SW;10.0;Balai;Kab. Sanggau;Kalimantan Barat;0.172901;110.127901;4;0
5011644;2023-12-30 06:20:00;;;;;65.0;31.0;3;E;10.0;Beduwai;Kab. Sanggau;Kalimantan Barat;0.74183;110.311058;0;0
5011645;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;10.0;Bonti;Kab. Sanggau;Kalimantan Barat;0.444068;110.573951;5;0
5011646;2023-12-30 06:20:00;;;;;65.0;31.0;60;E;10.0;Jangkang;Kab. Sanggau;Kalimantan Barat;0.255431;110.912476;2;0
5011647;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;10.0;Kembayan;Kab. Sanggau;Kalimantan Barat;0.563416;110.38534;0;0
5011648;2023-12-30 06:20:00;;;;;65.0;31.0;3;SW;10.0;Meliau;Kab. Sanggau;Kalimantan Barat;-0.121737;110.321907;0;0
5011649;2023-12-30 06:20:00;;;;;65.0;31.0;61;E;10.0;Mukok;Kab. Sanggau;Kalimantan Barat;0.164678;110.80212;9;0
5011650;2023-12-30 06:20:00;;;;;65.0;31.0;3;E;10.0;Noyan;Kab. Sanggau;Kalimantan Barat;0.800603;110.470276;0;0
5011651;2023-12-30 06:20:00;;;;;65.0;31.0;61;NE;10.0;Parindu;Kab. Sanggau;Kalimantan Barat;0.203853;110.408559;6;0
5011652;2023-12-30 06:20:00;;;;;65.0;31.0;63;E;10.0;Sekayam;Kab. Sanggau;Kalimantan Barat;0.832599;110.572777;11;0
5011653;2023-12-30 06:20:00;;;;;65.0;31.0;4;SW;10.0;Toba;Kab. Sanggau;Kalimantan Barat;-0.248803;110.06329;0;0
5011654;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;10.0;Nanga Mahap;Kab. Sekadau;Kalimantan Barat;-0.465812;110.649962;0;0
5011655;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;10.0;Belitang;Kab. Sekadau;Kalimantan Barat;0.258246;111.19832;0;0
5011656;2023-12-30 06:20:00;;;;;65.0;31.0;60;E;10.0;Belitang Hilir;Kab. Sekadau;Kalimantan Barat;0.227935;111.056408;2;0
5011657;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;10.0;Belitang Hulu;Kab. Sekadau;Kalimantan Barat;0.510049;111.12086;0;0
5011658;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;10.0;Nanga Taman;Kab. Sekadau;Kalimantan Barat;-0.282643;110.801186;4;0
5011659;2023-12-30 06:20:00;;;;;65.0;31.0;4;E;10.0;Sekadau Hilir;Kab. Sekadau;Kalimantan Barat;0.007212;110.954654;0;0
5011660;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;10.0;Sekadau Hulu;Kab. Sekadau;Kalimantan Barat;-0.155677;110.940655;0;0
5011661;2023-12-30 06:20:00;;;;;65.0;31.0;1;E;10.0;Kelam Permai;Kab. Sintang;Kalimantan Barat;0.086544;111.659172;0;0
5011662;2023-12-30 06:20:00;;;;;65.0;31.0;61;SE;10.0;Ketungau Hulu;Kab. Sintang;Kalimantan Barat;0.865441;111.071694;8;0
5011663;2023-12-30 06:20:00;;;;;65.0;31.0;60;S;10.0;Serawai;Kab. Sintang;Kalimantan Barat;-0.411062;112.556966;2;0
5011664;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;10.0;Sungai Tebelian;Kab. Sintang;Kalimantan Barat;-0.042196;111.456855;0;0
5011665;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;10.0;Ambalau;Kab. Sintang;Kalimantan Barat;-0.260924;112.72522;0;0
5011666;2023-12-30 06:20:00;;;;;65.0;31.0;61;E;10.0;Binjai Hulu;Kab. Sintang;Kalimantan Barat;0.216347;111.462604;6;0
5011667;2023-12-30 06:20:00;;;;;65.0;31.0;3;E;10.0;Dedai;Kab. Sintang;Kalimantan Barat;-0.014825;111.722846;0;0
5011668;2023-12-30 06:20:00;;;;;65.0;31.0;3;E;10.0;Kayan Hilir;Kab. Sintang;Kalimantan Barat;0.053558;111.807861;0;0
5011669;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;10.0;Kayan Hulu;Kab. Sintang;Kalimantan Barat;-0.221099;111.967163;0;0
5011670;2023-12-30 06:20:00;;;;;65.0;31.0;60;E;10.0;Ketungau Hilir;Kab. Sintang;Kalimantan Barat;0.256805;111.564789;4;0
5011671;2023-12-30 06:20:00;;;;;65.0;31.0;2;SE;10.0;Ketungau Tengah;Kab. Sintang;Kalimantan Barat;0.819827;111.307983;0;0
5011672;2023-12-30 06:20:00;;;;;65.0;31.0;4;E;10.0;Sepauk;Kab. Sintang;Kalimantan Barat;-0.171102;111.188107;0;0
5011673;2023-12-30 06:20:00;;;;;65.0;31.0;4;E;10.0;Tempunak;Kab. Sintang;Kalimantan Barat;-0.106786;111.345271;0;0
5011674;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;10.0;Pontianak Barat;Kota Pontianak;Kalimantan Barat;-0.012686;109.303495;0;0
5011675;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;10.0;Pontianak Kota;Kota Pontianak;Kalimantan Barat;-0.019836;109.337662;0;0
5011676;2023-12-30 06:20:00;;;;;65.0;31.0;1;SE;10.0;Pontianak Selatan;Kota Pontianak;Kalimantan Barat;-0.050726;109.331703;0;0
5011677;2023-12-30 06:20:00;;;;;65.0;31.0;95;SE;10.0;Pontianak Tenggara;Kota Pontianak;Kalimantan Barat;-0.067696;109.346281;31;0
5011678;2023-12-30 06:20:00;;;;;65.0;31.0;95;SE;10.0;Pontianak Timur;Kota Pontianak;Kalimantan Barat;-0.035414;109.361194;42;0
