AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501254;2023-12-30 06:20:00;;;;;60.0;33.0;1;S;20.0;Pekalongan;Kota Pekalongan;Jawa Tengah;-6.90084;109.68879;0;0
501255;2023-12-30 06:20:00;;;;;60.0;34.0;1;S;20.0;Pemalang;Kab. Pemalang;Jawa Tengah;-7.00981;109.39188;0;0
501256;2023-12-30 06:20:00;;;;;60.0;31.0;2;S;20.0;Purbalingga;Kab. Purbalingga;Jawa Tengah;-7.32767;109.40884;0;0
501257;2023-12-30 06:20:00;;;;;60.0;34.0;1;S;20.0;Purwodadi;Kab. Grobogan;Jawa Tengah;-7.10693;110.89443;0;0
501258;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Purwokerto;Kab. Banyumas;Jawa Tengah;-7.416666668;109.2333;0;0
501259;2023-12-30 06:20:00;;;;;65.0;32.0;95;S;20.0;Purworejo;Kab. Purworejo;Jawa Tengah;-7.72;110.03;31;0
501260;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Rembang;Kab. Rembang;Jawa Tengah;-6.700000001;111.35;0;0
501261;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Salatiga;Kota Salatiga;Jawa Tengah;-7.34304;110.49977;0;0
501262;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Semarang;Kota Semarang;Jawa Tengah;-6.959144;110.43869;0;0
501263;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Slawi;Kab. Tegal;Jawa Tengah;-7.04973;109.15744;0;0
501264;2023-12-30 06:20:00;;;;;65.0;34.0;60;S;20.0;Sragen;Kab. Sragen;Jawa Tengah;-7.429879;111.025085;5;0
501265;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Sukoharjo;Kab. Sukoharjo;Jawa Tengah;-7.68287;110.83146;0;0
501266;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Surakarta;Kota Surakarta;Jawa Tengah;-7.55914;110.82397;0;0
501267;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Tegal;Kota Tegal;Jawa Tengah;-6.860815;109.152431;0;0
501268;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;20.0;Temanggung;Kab. Temanggung;Jawa Tengah;-7.24573;110.1373;0;0
501269;2023-12-30 06:20:00;;;;;65.0;33.0;2;S;20.0;Ungaran;Kab. Semarang;Jawa Tengah;-7.14;110.45;0;0
501270;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Wonogiri;Kab. Wonogiri;Jawa Tengah;-7.8;110.91;0;0
501271;2023-12-30 06:20:00;;;;;65.0;30.0;2;S;20.0;Wonosobo;Kab. Wonosobo;Jawa Tengah;-7.39755;109.90294;0;0
5002224;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Majenang;Kab. Cilacap;Jawa Tengah;-7.298109;108.763962;0;0
5002225;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Bumiayu;Kab. Brebes;Jawa Tengah;-7.246088;108.999395;0;0
5002226;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;20.0;Ambarawa;Kab. Semarang;Jawa Tengah;-7.259967;110.405045;0;0
5009847;2023-12-30 06:20:00;;;;;60.0;31.0;4;S;20.0;Banjarmangu;Kab. Banjarnegara;Jawa Tengah;-7.36125;109.68728;0;0
5009848;2023-12-30 06:20:00;;;;;60.0;31.0;2;S;20.0;Banjarnegara;Kab. Banjarnegara;Jawa Tengah;-7.398;109.694;0;0
5009849;2023-12-30 06:20:00;;;;;60.0;31.0;61;S;20.0;Batur;Kab. Banjarnegara;Jawa Tengah;-7.20681;109.82726;8;0
5009850;2023-12-30 06:20:00;;;;;60.0;31.0;60;S;20.0;Bawang;Kab. Batang;Jawa Tengah;-7.398826;109.613205;4;0
5009851;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Kalibening;Kab. Banjarnegara;Jawa Tengah;-7.283545;109.606363;0;0
5009852;2023-12-30 06:20:00;;;;;60.0;31.0;95;S;20.0;Karangkobar;Kab. Banjarnegara;Jawa Tengah;-7.27075;109.73874;24;0
5009853;2023-12-30 06:20:00;;;;;60.0;31.0;2;S;20.0;Madukara;Kab. Banjarnegara;Jawa Tengah;-7.374779;109.764237;0;0
5009854;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Mandiraja;Kab. Banjarnegara;Jawa Tengah;-7.45302;109.521;0;0
5009855;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Pagedongan;Kab. Banjarnegara;Jawa Tengah;-7.459411;109.68501;0;0
5009856;2023-12-30 06:20:00;;;;;60.0;31.0;2;S;20.0;Pagentan;Kab. Banjarnegara;Jawa Tengah;-7.3009;109.81034;0;0
5009857;2023-12-30 06:20:00;;;;;60.0;31.0;4;S;20.0;Pandanarum;Kab. Banjarnegara;Jawa Tengah;-7.2812;109.606423;0;0
5009858;2023-12-30 06:20:00;;;;;60.0;31.0;1;S;20.0;Pejawaran;Kab. Banjarnegara;Jawa Tengah;-7.249;109.795;0;0
5009859;2023-12-30 06:20:00;;;;;60.0;31.0;1;S;20.0;Punggelan;Kab. Banjarnegara;Jawa Tengah;-7.345886;109.588569;0;0
5009860;2023-12-30 06:20:00;;;;;60.0;31.0;1;S;20.0;Purwonegoro;Kab. Banjarnegara;Jawa Tengah;-7.43541;109.56018;0;0
5009861;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Purworejo Klampok;Kab. Banjarnegara;Jawa Tengah;-7.45984;109.44042;0;0
5009862;2023-12-30 06:20:00;;;;;60.0;31.0;2;S;20.0;Rakit;Kab. Banjarnegara;Jawa Tengah;-7.43499;109.53081;1;0
5009863;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Sigaluh;Kab. Banjarnegara;Jawa Tengah;-7.392;109.753;0;0
5009864;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Susukan;Kab. Banjarnegara;Jawa Tengah;-7.491347;109.398765;1;0
5009865;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Wanadadi;Kab. Banjarnegara;Jawa Tengah;-7.368602;109.625841;0;0
5009866;2023-12-30 06:20:00;;;;;60.0;31.0;2;S;20.0;Wanayasa;Kab. Banjarnegara;Jawa Tengah;-7.247;109.756;0;0
5009867;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Ajibarang;Kab. Banyumas;Jawa Tengah;-7.52;109.28;0;0
5009868;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;20.0;Banyumas;Kab. Banyumas;Jawa Tengah;-7.564;109.286;5;0
5009869;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Baturaden;Kab. Banyumas;Jawa Tengah;-7.37;109.239;0;0
5009870;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Cilongok;Kab. Banyumas;Jawa Tengah;-7.4;109.125;0;0
5009871;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Gumelar;Kab. Banyumas;Jawa Tengah;-7.369;108.986;0;0
5009872;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Jatilawang;Kab. Banyumas;Jawa Tengah;-7.533;109.122;0;0
5009873;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Kalibagor;Kab. Banyumas;Jawa Tengah;-7.4838;109.2969;0;0
5009874;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;20.0;Karang Lewas;Kab. Banyumas;Jawa Tengah;-7.407;109.194;3;0
5009875;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Kebasen;Kab. Banyumas;Jawa Tengah;-7.5405;109.2203;0;0
5009876;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Kedung Banteng;Kab. Banyumas;Jawa Tengah;-7.3754;109.2074;0;0
5009877;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;20.0;Kembaran;Kab. Banyumas;Jawa Tengah;-7.421;109.282;4;0
5009878;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Kemranjen;Kab. Banyumas;Jawa Tengah;-7.586;109.325;0;0
5009879;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Lumbir;Kab. Banyumas;Jawa Tengah;-7.445;108.958;0;0
5009880;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Pakuncen;Kab. Banyumas;Jawa Tengah;-7.366;109.072;0;0
5009881;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Patikraja;Kab. Banyumas;Jawa Tengah;-7.4693;109.2156;0;0
5009882;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Purwojati;Kab. Banyumas;Jawa Tengah;-7.4764;109.117;0;0
5009883;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Purwokerto  Barat;Kab. Banyumas;Jawa Tengah;-7.41815;109.21656;0;0
5009884;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Purwokerto  Selatan;Kab. Banyumas;Jawa Tengah;-7.44218;109.23867;0;0
5009885;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Purwokerto  Timur;Kab. Banyumas;Jawa Tengah;-7.42479;109.2486;0;0
5009886;2023-12-30 06:20:00;;;;;60.0;32.0;95;S;20.0;Purwokerto  Utara;Kab. Banyumas;Jawa Tengah;-7.41;109.26;56;0
5009887;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;20.0;Rawalo;Kab. Banyumas;Jawa Tengah;-7.5126;109.1668;3;0
5009888;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Sokaraja;Kab. Banyumas;Jawa Tengah;-7.4525;109.2791;0;0
5009889;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Somagede;Kab. Banyumas;Jawa Tengah;-7.513;109.362;1;0
5009890;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Sumbang;Kab. Banyumas;Jawa Tengah;-7.38;109.277;0;0
5009891;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Sumpiuh;Kab. Banyumas;Jawa Tengah;-7.595;109.369;0;0
5009892;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Tambak;Kab. Banyumas;Jawa Tengah;-7.6062;109.4024;0;0
5009893;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Wangon;Kab. Banyumas;Jawa Tengah;-7.518;109.065;0;0
5009894;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Bandar;Kab. Batang;Jawa Tengah;-7.069;109.832;1;0
5009895;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Banyuputih;Kab. Batang;Jawa Tengah;-6.930966;109.931652;0;0
5009896;2023-12-30 06:20:00;;;;;60.0;33.0;3;N;20.0;Bawang;Kab. Banjarnegara;Jawa Tengah;-7.10567;109.95551;0;0
5009897;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Blado;Kab. Batang;Jawa Tengah;-7.137513;109.820127;0;0
5009898;2023-12-30 06:20:00;;;;;60.0;33.0;95;N;20.0;Gringsing;Kab. Batang;Jawa Tengah;-7.024;109.965;153;0
5009899;2023-12-30 06:20:00;;;;;60.0;34.0;63;N;20.0;Kandeman;Kab. Batang;Jawa Tengah;-6.924168;109.76937;11;0
5009900;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;20.0;Limpung;Kab. Batang;Jawa Tengah;-7.014196;109.920273;0;0
5009901;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Pecalungan;Kab. Batang;Jawa Tengah;-7.019088;109.859053;0;0
5009902;2023-12-30 06:20:00;;;;;65.0;31.0;95;S;20.0;Reban;Kab. Batang;Jawa Tengah;-7.0697;109.83412;29;0
5009903;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Subah;Kab. Batang;Jawa Tengah;-6.970623;109.872277;0;0
5009904;2023-12-30 06:20:00;;;;;60.0;33.0;3;N;20.0;Tersono;Kab. Batang;Jawa Tengah;-7.03314;109.96658;0;0
5009905;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Tulis;Kab. Batang;Jawa Tengah;-6.945921;109.788046;0;0
5009906;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Warungasem;Kab. Batang;Jawa Tengah;-6.952121;109.696756;0;0
5009907;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Wonotunggal;Kab. Batang;Jawa Tengah;-7.00547;109.75918;0;0
5009908;2023-12-30 06:20:00;;;;;60.0;34.0;4;S;20.0;Banjarejo;Kab. Blora;Jawa Tengah;-7.029443;111.357293;0;0
5009909;2023-12-30 06:20:00;;;;;60.0;34.0;95;S;20.0;Blora Kota;Kab. Blora;Jawa Tengah;-6.906044;111.445171;42;0
5009910;2023-12-30 06:20:00;;;;;60.0;34.0;2;S;20.0;Bogorejo;Kab. Blora;Jawa Tengah;-6.929632;111.520195;0;0
5009911;2023-12-30 06:20:00;;;;;60.0;34.0;2;S;20.0;Cepu;Kab. Blora;Jawa Tengah;-7.10808;111.56454;0;0
5009912;2023-12-30 06:20:00;;;;;60.0;34.0;1;S;20.0;Japah;Kab. Blora;Jawa Tengah;-6.943464;111.285999;0;0
5009913;2023-12-30 06:20:00;;;;;60.0;33.0;1;S;20.0;Jati;Kab. Kudus;Jawa Tengah;-7.18354;111.29001;0;0
5009914;2023-12-30 06:20:00;;;;;60.0;34.0;2;S;20.0;Jepon;Kab. Blora;Jawa Tengah;-6.974652;111.477504;0;0
5009915;2023-12-30 06:20:00;;;;;60.0;34.0;60;S;20.0;Jiken;Kab. Blora;Jawa Tengah;-7.00108;111.50864;2;0
5009916;2023-12-30 06:20:00;;;;;60.0;34.0;1;S;20.0;Kedungtuban;Kab. Blora;Jawa Tengah;-7.146171;111.473648;0;0
5009917;2023-12-30 06:20:00;;;;;65.0;32.0;1;E;30.0;Kradenan;Kab. Grobogan;Jawa Tengah;-7.322043;111.404656;0;0
5009918;2023-12-30 06:20:00;;;;;60.0;34.0;2;S;20.0;Kunduran;Kab. Blora;Jawa Tengah;-7.054981;111.235538;0;0
5009919;2023-12-30 06:20:00;;;;;60.0;34.0;2;S;20.0;Ngawen;Kab. Klaten;Jawa Tengah;-7.009273;111.310212;0;0
5009920;2023-12-30 06:20:00;;;;;60.0;34.0;95;S;20.0;Randublatung;Kab. Blora;Jawa Tengah;-7.20285;111.38597;39;0
5009921;2023-12-30 06:20:00;;;;;60.0;34.0;3;S;20.0;Sambong;Kab. Blora;Jawa Tengah;-7.187079;111.396646;0;0
5009922;2023-12-30 06:20:00;;;;;60.0;34.0;60;S;20.0;Todanan;Kab. Blora;Jawa Tengah;-6.93834;111.17743;4;0
5009923;2023-12-30 06:20:00;;;;;60.0;34.0;4;S;20.0;Tunjungan;Kab. Blora;Jawa Tengah;-6.905114;111.359789;0;0
5009924;2023-12-30 06:20:00;;;;;65.0;32.0;2;S;20.0;Ampel;Kab. Boyolali;Jawa Tengah;-7.457;110.547;0;0
5009925;2023-12-30 06:20:00;;;;;60.0;33.0;4;S;20.0;Andong;Kab. Boyolali;Jawa Tengah;-7.367186;110.754825;0;0
5009926;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Banyudono;Kab. Boyolali;Jawa Tengah;-7.530755;110.676301;0;0
5009927;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;20.0;Cepogo;Kab. Boyolali;Jawa Tengah;-7.500001;110.522426;1;0
5009928;2023-12-30 06:20:00;;;;;60.0;34.0;4;S;20.0;Juwangi;Kab. Boyolali;Jawa Tengah;-7.211898;110.736727;0;0
5009929;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Karanggede;Kab. Boyolali;Jawa Tengah;-7.371682;110.639028;0;0
5009930;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Kemusu;Kab. Boyolali;Jawa Tengah;-7.284747;110.741028;0;0
5009931;2023-12-30 06:20:00;;;;;60.0;33.0;1;S;20.0;Klego;Kab. Boyolali;Jawa Tengah;-7.355;110.693;0;0
5009932;2023-12-30 06:20:00;;;;;65.0;32.0;60;S;20.0;Mojosongo;Kab. Boyolali;Jawa Tengah;-7.53988;110.626378;4;0
5009933;2023-12-30 06:20:00;;;;;65.0;32.0;95;S;20.0;Musuk;Kab. Boyolali;Jawa Tengah;-7.538667;110.54583;33;0
5009934;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Ngemplak;Kab. Boyolali;Jawa Tengah;-7.51;110.749;0;0
5009935;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Nogosari;Kab. Boyolali;Jawa Tengah;-7.4537;110.7419;0;0
5009936;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Sambi;Kab. Boyolali;Jawa Tengah;-7.482075;110.685414;0;0
5009937;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Sawit;Kab. Boyolali;Jawa Tengah;-7.5748;110.6912;0;0
5009938;2023-12-30 06:20:00;;;;;65.0;30.0;2;S;20.0;Selo;Kab. Boyolali;Jawa Tengah;-7.509535;110.404358;0;0
5009939;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Simo;Kab. Boyolali;Jawa Tengah;-7.452709;110.675192;0;0
5009940;2023-12-30 06:20:00;;;;;65.0;32.0;4;S;20.0;Teras;Kab. Boyolali;Jawa Tengah;-7.567666;110.641236;0;0
5009941;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Wonosegoro;Kab. Boyolali;Jawa Tengah;-7.306468;110.667673;0;0
5009942;2023-12-30 06:20:00;;;;;60.0;33.0;1;S;20.0;Banjarharjo;Kab. Brebes;Jawa Tengah;-6.98098;108.85381;0;0
5009943;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;20.0;Bantarkawung;Kab. Brebes;Jawa Tengah;-7.21389;108.91778;2;0
5009944;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Bulakamba;Kab. Brebes;Jawa Tengah;-6.90238;108.97744;0;0
5009945;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Jatibarang;Kab. Brebes;Jawa Tengah;-6.96297;109.05466;0;0
5009946;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Kersana;Kab. Brebes;Jawa Tengah;-6.936;108.875;0;0
5009947;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Ketanggungan;Kab. Brebes;Jawa Tengah;-6.9268;108.89395;0;0
5009948;2023-12-30 06:20:00;;;;;60.0;33.0;4;S;20.0;Larangan;Kab. Brebes;Jawa Tengah;-7.002082;108.947983;1;0
5009949;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Losari;Kab. Brebes;Jawa Tengah;-6.881437;108.831253;0;0
5009950;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Peguyangan;Kab. Brebes;Jawa Tengah;-7.32784;109.0555;0;0
5009951;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Salem;Kab. Brebes;Jawa Tengah;-7.157513;108.786255;0;0
5009952;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Sirampog;Kab. Brebes;Jawa Tengah;-7.23099;109.088368;0;0
5009953;2023-12-30 06:20:00;;;;;60.0;33.0;63;S;20.0;Songgom;Kab. Brebes;Jawa Tengah;-7.004788;109.015578;15;0
5009954;2023-12-30 06:20:00;;;;;60.0;33.0;1;S;20.0;Tanjung;Kab. Brebes;Jawa Tengah;-6.87434;108.86635;0;0
5009955;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Tonjong;Kab. Brebes;Jawa Tengah;-7.18424;109.02107;0;0
5009956;2023-12-30 06:20:00;;;;;60.0;34.0;1;N;20.0;Wanasari;Kab. Brebes;Jawa Tengah;-6.86334;109.00323;0;0
5009957;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Adipala;Kab. Cilacap;Jawa Tengah;-7.6592;109.146;0;0
5009958;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;20.0;Bantarsari;Kab. Cilacap;Jawa Tengah;-7.6592;108.9329;3;0
5009959;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Binangun;Kab. Cilacap;Jawa Tengah;-7.66427;109.26802;0;0
5009960;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Cilacap Selatan;Kab. Cilacap;Jawa Tengah;-7.7354;108.9285;0;0
5009961;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Cilacap Tengah;Kab. Cilacap;Jawa Tengah;-7.7186;109.0148;0;0
5009962;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Cilacap Utara;Kab. Cilacap;Jawa Tengah;-7.714692;109.000254;0;0
5009963;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Cimangu;Kab. Cilacap;Jawa Tengah;-7.309;108.844;0;0
5009964;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Cipari;Kab. Cilacap;Jawa Tengah;-7.404;108.777;0;0
5009965;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Dayeuhluhur;Kab. Cilacap;Jawa Tengah;-7.2452;108.6089;0;0
5009966;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Gandrungmangu;Kab. Cilacap;Jawa Tengah;-7.497;108.847;0;0
5009967;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Jeruklegi;Kab. Cilacap;Jawa Tengah;-7.5902;109.0068;0;0
5009968;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Kampung Laut;Kab. Cilacap;Jawa Tengah;-7.6817;108.9345;0;0
5009969;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;20.0;Karang Pucung;Kab. Cilacap;Jawa Tengah;-7.41013;108.9011;1;0
5009970;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Kawungaten;Kab. Cilacap;Jawa Tengah;-7.58677;108.90997;0;0
5009971;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Kedungrejo;Kab. Cilacap;Jawa Tengah;-7.501;108.787;0;0
5009972;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Kesugihan;Kab. Cilacap;Jawa Tengah;-7.61748;109.12071;0;0
5009973;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Kroya;Kab. Cilacap;Jawa Tengah;-7.66451;109.268;0;0
5009974;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Majenang;Kab. Cilacap;Jawa Tengah;-7.300995;108.762053;0;0
5009975;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Maos;Kab. Cilacap;Jawa Tengah;-7.61068;109.14645;0;0
5009976;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Nusakambangan;Kab. Cilacap;Jawa Tengah;-7.721878;108.81546;0;0
5009977;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Nusawungu;Kab. Cilacap;Jawa Tengah;-7.64826;109.34238;0;0
5009978;2023-12-30 06:20:00;;;;;60.0;32.0;63;S;20.0;Patimuan;Kab. Cilacap;Jawa Tengah;-7.59793;108.75587;12;0
5009979;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Sampang;Kab. Cilacap;Jawa Tengah;-7.6116;108.779;0;0
5009980;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Sidareja;Kab. Cilacap;Jawa Tengah;-7.486167;108.792382;0;0
5009981;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Wanareja;Kab. Cilacap;Jawa Tengah;-7.289;108.683;0;0
5009982;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Bonang;Kab. Demak;Jawa Tengah;-6.85013;110.65684;0;0
5009983;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Dempet;Kab. Demak;Jawa Tengah;-6.94938;110.70341;0;0
5009984;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Gajah;Kab. Demak;Jawa Tengah;-6.872641;110.737141;1;0
5009985;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Guntur;Kab. Demak;Jawa Tengah;-6.97321;110.61538;0;0
5009986;2023-12-30 06:20:00;;;;;60.0;34.0;63;N;20.0;Karang Tengah;Kab. Demak;Jawa Tengah;-6.917482;110.599073;17;0
5009987;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Karanganyar;Kab. Demak;Jawa Tengah;-6.83999;110.81063;0;0
5009988;2023-12-30 06:20:00;;;;;65.0;33.0;1;S;20.0;Karangawen;Kab. Demak;Jawa Tengah;-7.042638;110.581632;0;0
5009989;2023-12-30 06:20:00;;;;;60.0;34.0;60;S;20.0;Kebonagung;Kab. Demak;Jawa Tengah;-7.01205;110.74277;4;0
