AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5011029;2023-12-30 06:20:00;;;;;70.0;31.0;95;NW;10.0;Riau Silip ;Kab. Bangka;Kep. Bangka Belitung;-1.74527777777778;105.947222222222;29;0
5011030;2023-12-30 06:20:00;;;;;70.0;31.0;63;W;10.0;Kelapa;Kab. Bangka Barat;Kep. Bangka Belitung;-1.88138888888889;105.67765;15;0
5011031;2023-12-30 06:20:00;;;;;70.0;31.0;3;NW;10.0;Menumbing;Kab. Bangka Barat;Kep. Bangka Belitung;-1.993616;105.199585;0;0
5011032;2023-12-30 06:20:00;;;;;70.0;31.0;60;W;10.0;Parit Tiga;Kab. Bangka Barat;Kep. Bangka Belitung;-1.6446;105.5073;3;0
5011033;2023-12-30 06:20:00;;;;;70.0;31.0;60;NW;10.0;Pelabuhan Tanjung Kalian;Kab. Bangka Barat;Kep. Bangka Belitung;-2.082824;105.132294;1;0
5011034;2023-12-30 06:20:00;;;;;70.0;31.0;95;W;10.0;Simpang Teritip;Kab. Bangka Barat;Kep. Bangka Belitung;-1.92027777777778;105.378333333333;30;0
5011035;2023-12-30 06:20:00;;;;;70.0;31.0;3;W;10.0;Tempilang;Kab. Bangka Barat;Kep. Bangka Belitung;-2.07277777777778;105.667777777778;0;0
5011036;2023-12-30 06:20:00;;;;;70.0;31.0;1;N;0.0;Air Gegas;Kab. Bangka Selatan;Kep. Bangka Belitung;-2.68416666666667;106.388333333333;0;0
5011037;2023-12-30 06:20:00;;;;;70.0;31.0;60;W;0.0;Kepulauan Pon;Kab. Bangka Selatan;Kep. Bangka Belitung;-2.822344;106.555023;2;0
5011038;2023-12-30 06:20:00;;;;;70.0;31.0;63;W;0.0;Lepar Pongok;Kab. Bangka Selatan;Kep. Bangka Belitung;-2.95;106.79;20;0
5011039;2023-12-30 06:20:00;;;;;70.0;31.0;61;NW;0.0;Payung ;Kab. Bangka Selatan;Kep. Bangka Belitung;-2.60361111111111;106.140277777778;6;0
5011040;2023-12-30 06:20:00;;;;;70.0;31.0;95;NW;0.0;Pulau Besar;Kab. Bangka Selatan;Kep. Bangka Belitung;-2.8125;106.133888888889;31;0
5011041;2023-12-30 06:20:00;;;;;70.0;31.0;63;NW;0.0;Simpang Rimba;Kab. Bangka Selatan;Kep. Bangka Belitung;-2.55638888888889;106.010833333333;19;0
5011042;2023-12-30 06:20:00;;;;;70.0;31.0;60;W;0.0;Tukak Sadai;Kab. Bangka Selatan;Kep. Bangka Belitung;-3.006;106.737;2;0
5011043;2023-12-30 06:20:00;;;;;70.0;31.0;60;NW;20.0;Bandara Depati Amir;Kab. Bangka Tengah;Kep. Bangka Belitung;-2.157445;106.141319;3;0
5011044;2023-12-30 06:20:00;;;;;70.0;31.0;95;W;0.0;Lubuk Besar;Kab. Bangka Tengah;Kep. Bangka Belitung;-2.54361111111111;106.668333333333;21;0
5011045;2023-12-30 06:20:00;;;;;70.0;31.0;95;NW;20.0;Namang;Kab. Bangka Tengah;Kep. Bangka Belitung;-2.24083333333333;106.153888888889;27;0
5011046;2023-12-30 06:20:00;;;;;70.0;31.0;95;NW;20.0;Pangkalan Baru;Kab. Bangka Tengah;Kep. Bangka Belitung;-2.164;106.134;26;0
5011047;2023-12-30 06:20:00;;;;;70.0;31.0;2;NW;10.0;Pantai Kebang Kemilau;Kab. Bangka Tengah;Kep. Bangka Belitung;-2.40944444444444;106.29;0;0
5011048;2023-12-30 06:20:00;;;;;70.0;31.0;1;NW;20.0;Pulau Ketawai;Kab. Bangka Tengah;Kep. Bangka Belitung;-2.267;106.328;0;0
5011049;2023-12-30 06:20:00;;;;;70.0;31.0;95;NW;20.0;Simpang Katis;Kab. Bangka Tengah;Kep. Bangka Belitung;-2.32666666666667;106.143611111111;30;0
5011050;2023-12-30 06:20:00;;;;;70.0;31.0;60;W;10.0;Badau ;Kab. Belitung;Kep. Bangka Belitung;-2.75227777777778;107.864583333333;4;0
5011051;2023-12-30 06:20:00;;;;;70.0;31.0;60;NW;20.0;Bandara H.A.S. Hanandjoeddin;Kab. Belitung;Kep. Bangka Belitung;-2.746;107.755;1;0
5011052;2023-12-30 06:20:00;;;;;70.0;31.0;61;W;10.0;Membalong;Kab. Belitung;Kep. Bangka Belitung;-3.12113888888889;107.652683333333;6;0
5011053;2023-12-30 06:20:00;;;;;70.0;31.0;2;NW;20.0;Pantai Tanjung Tinggi;Kab. Belitung;Kep. Bangka Belitung;-2.552;107.714;0;0
5011054;2023-12-30 06:20:00;;;;;70.0;31.0;4;W;10.0;Pulau Lengkuas;Kab. Belitung;Kep. Bangka Belitung;-2.537;107.621;0;0
5011055;2023-12-30 06:20:00;;;;;70.0;31.0;63;NW;20.0;Sijuk;Kab. Belitung;Kep. Bangka Belitung;-2.59483333333333;107.635166666667;18;0
5011056;2023-12-30 06:20:00;;;;;70.0;31.0;63;W;10.0;Damar;Kab. Belitung Timur;Kep. Bangka Belitung;-2.78108333333333;108.214111111111;18;0
5011057;2023-12-30 06:20:00;;;;;70.0;31.0;95;SW;20.0;Dendang;Kab. Belitung Timur;Kep. Bangka Belitung;-3.06683333333333;107.901694444444;22;0
5011058;2023-12-30 06:20:00;;;;;70.0;31.0;1;W;10.0;Gantung;Kab. Belitung Timur;Kep. Bangka Belitung;-2.95505555555556;108.172583333333;1;0
5011059;2023-12-30 06:20:00;;;;;70.0;31.0;60;W;10.0;Kelapa Kampit;Kab. Belitung Timur;Kep. Bangka Belitung;-2.68894444444444;108.0585;3;0
5011060;2023-12-30 06:20:00;;;;;70.0;31.0;60;SW;20.0;Simpang Pesak;Kab. Belitung Timur;Kep. Bangka Belitung;-3.113;107.959;3;0
5011061;2023-12-30 06:20:00;;;;;70.0;31.0;60;W;10.0;Simpang Renggiang;Kab. Belitung Timur;Kep. Bangka Belitung;-2.873093;108.149071;2;0
5011062;2023-12-30 06:20:00;;;;;70.0;31.0;60;NW;20.0;Alun-alun Kota Pangkal Pinang;Kota Pangkalpinang;Kep. Bangka Belitung;-2.121;106.113;3;0
5011063;2023-12-30 06:20:00;;;;;70.0;31.0;3;NW;20.0;Bukit Intan;Kota Pangkalpinang;Kep. Bangka Belitung;-2.153671;106.149817;0;0
5011064;2023-12-30 06:20:00;;;;;70.0;31.0;63;NW;20.0;Gabek;Kota Pangkalpinang;Kep. Bangka Belitung;-2.1017;106.1128;14;0
5011065;2023-12-30 06:20:00;;;;;70.0;31.0;95;NW;20.0;Gerunggang;Kota Pangkalpinang;Kep. Bangka Belitung;-2.1424;106.116;37;0
5011066;2023-12-30 06:20:00;;;;;70.0;31.0;4;NW;20.0;Girimaya;Kota Pangkalpinang;Kep. Bangka Belitung;-2.1424;106.1128;0;0
5011067;2023-12-30 06:20:00;;;;;70.0;31.0;60;NW;20.0;Kantor Gubernur Babel;Kota Pangkalpinang;Kep. Bangka Belitung;-2.152556;106.157112;3;0
5011068;2023-12-30 06:20:00;;;;;70.0;31.0;95;NW;20.0;Pangkal Balam;Kota Pangkalpinang;Kep. Bangka Belitung;-2.101;106.13;36;0
5011069;2023-12-30 06:20:00;;;;;70.0;31.0;60;NW;20.0;Pelabuhan Pangkal Balam;Kota Pangkalpinang;Kep. Bangka Belitung;-2.099335;106.12999;3;0
5011070;2023-12-30 06:20:00;;;;;70.0;31.0;95;NW;20.0;Rangkui;Kota Pangkalpinang;Kep. Bangka Belitung;-2.132;106.094;31;0
5011071;2023-12-30 06:20:00;;;;;70.0;31.0;1;NW;20.0;Taman Sari;Kota Pangkalpinang;Kep. Bangka Belitung;-2.121;106.113;0;0
