AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5011102;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;10.0;Manuhing Raya;Kab. Gunung Mas;Kalimantan Tengah;-1.013436;113.310242;5;0
5011103;2023-12-30 06:20:00;;;;;65.0;31.0;63;NE;10.0;Mihing Raya;Kab. Gunung Mas;Kalimantan Tengah;-1.3466;113.8704;15;0
5011104;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;10.0;Miri Manasa;Kab. Gunung Mas;Kalimantan Tengah;-0.564;113.593;0;0
5011105;2023-12-30 06:20:00;;;;;65.0;31.0;61;NE;10.0;Rungan;Kab. Gunung Mas;Kalimantan Tengah;-1.2833;113.555;10;0
5011106;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;10.0;Rungan Barat;Kab. Gunung Mas;Kalimantan Tengah;-1.024421;113.429718;3;0
5011107;2023-12-30 06:20:00;;;;;65.0;31.0;63;NE;10.0;Rungan Hulu;Kab. Gunung Mas;Kalimantan Tengah;-1.124;113.593;12;0
5011108;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;10.0;Sepang;Kab. Gunung Mas;Kalimantan Tengah;-1.486;113.882;0;0
5011109;2023-12-30 06:20:00;;;;;60.0;32.0;61;NE;10.0;Basarang;Kab. Kapuas;Kalimantan Tengah;-2.9773;114.34658;6;0
5011110;2023-12-30 06:20:00;;;;;60.0;32.0;60;NE;10.0;Bataguh;Kab. Kapuas;Kalimantan Tengah;-3.1722;114.3104;2;0
5011111;2023-12-30 06:20:00;;;;;60.0;33.0;63;W;10.0;Dadahup;Kab. Kapuas;Kalimantan Tengah;-2.6748;114.669;15;0
5011112;2023-12-30 06:20:00;;;;;60.0;32.0;60;NE;10.0;Kapuas Barat;Kab. Kapuas;Kalimantan Tengah;-2.805;114.393;4;0
5011113;2023-12-30 06:20:00;;;;;60.0;32.0;3;NE;10.0;Kapuas Hilir;Kab. Kapuas;Kalimantan Tengah;-3.027187;114.396793;0;0
5011114;2023-12-30 06:20:00;;;;;65.0;31.0;2;NE;10.0;Kapuas Hulu;Kab. Kapuas;Kalimantan Tengah;-0.954393;113.833466;0;0
5011115;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;20.0;Kapuas Kuala;Kab. Kapuas;Kalimantan Tengah;-3.342;114.304;1;0
5011116;2023-12-30 06:20:00;;;;;60.0;33.0;2;W;10.0;Kapuas Murung;Kab. Kapuas;Kalimantan Tengah;-2.8112;114.561;0;0
5011117;2023-12-30 06:20:00;;;;;70.0;30.0;2;NE;10.0;Kapuas Tengah;Kab. Kapuas;Kalimantan Tengah;-0.977736;114.539337;0;0
5011118;2023-12-30 06:20:00;;;;;60.0;32.0;4;NE;10.0;Kapuas Timur;Kab. Kapuas;Kalimantan Tengah;-3.075;114.464;0;0
5011119;2023-12-30 06:20:00;;;;;70.0;30.0;2;NE;10.0;Mandau Talawang;Kab. Kapuas;Kalimantan Tengah;-0.658;113.968;0;0
5011120;2023-12-30 06:20:00;;;;;60.0;32.0;3;NE;10.0;Mantangai Bagian Selatan;Kab. Kapuas;Kalimantan Tengah;-2.597377;114.450073;0;0
5011121;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;10.0;Mantangai Bagian Tengah;Kab. Kapuas;Kalimantan Tengah;-2.01283;114.172668;0;0
5011122;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;10.0;Mantangai Bagian Utara;Kab. Kapuas;Kalimantan Tengah;-1.301768;114.091644;0;0
5011123;2023-12-30 06:20:00;;;;;65.0;31.0;95;NE;10.0;Pasak Talawang;Kab. Kapuas;Kalimantan Tengah;-1.088;114.182;22;0
5011124;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;10.0;Pulau Petak;Kab. Kapuas;Kalimantan Tengah;-2.84916;114.5136;0;0
5011125;2023-12-30 06:20:00;;;;;60.0;32.0;2;NE;10.0;Selat;Kab. Kapuas;Kalimantan Tengah;-2.994;114.391;0;0
5011126;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;20.0;Tamban Catur;Kab. Kapuas;Kalimantan Tengah;-3.1841;114.380309;0;0
5011127;2023-12-30 06:20:00;;;;;60.0;33.0;2;W;10.0;Timpah;Kab. Kapuas;Kalimantan Tengah;-1.59144;114.724731;0;0
5011128;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;10.0;Katingan Hulu;Kab. Katingan;Kalimantan Tengah;-1.068;112.399;3;0
5011129;2023-12-30 06:20:00;;;;;60.0;32.0;60;NE;10.0;Mendawai;Kab. Katingan;Kalimantan Tengah;-2.678;113.456;2;0
5011130;2023-12-30 06:20:00;;;;;65.0;31.0;95;NE;10.0;Bukit Raya;Kab. Katingan;Kalimantan Tengah;-0.897;112.231;31;0
5011131;2023-12-30 06:20:00;;;;;60.0;32.0;63;NE;10.0;Cempaga Hulu;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.007341;113.249817;11;0
5011132;2023-12-30 06:20:00;;;;;60.0;32.0;60;NE;10.0;Kamipang;Kab. Katingan;Kalimantan Tengah;-2.324;113.428;2;0
5011133;2023-12-30 06:20:00;;;;;60.0;32.0;2;NE;10.0;Katingan hilir;Kab. Katingan;Kalimantan Tengah;-1.92478;113.3804;0;0
5011134;2023-12-30 06:20:00;;;;;60.0;32.0;63;NE;10.0;Katingan Kuala;Kab. Katingan;Kalimantan Tengah;-2.904639;113.562927;14;0
5011135;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;10.0;Katingan Tengah;Kab. Katingan;Kalimantan Tengah;-1.823423;113.238831;0;0
5011136;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;10.0;Marikit;Kab. Katingan;Kalimantan Tengah;-1.001;112.635;2;0
5011137;2023-12-30 06:20:00;;;;;60.0;32.0;60;NE;10.0;Pulau Malan;Kab. Katingan;Kalimantan Tengah;-1.757537;113.236084;4;0
5011138;2023-12-30 06:20:00;;;;;65.0;31.0;61;NE;10.0;Sanaman Mantikei;Kab. Katingan;Kalimantan Tengah;-0.990094;113.130341;6;0
5011139;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;10.0;Tasik Payawan;Kab. Katingan;Kalimantan Tengah;-2.066;113.447;0;0
5011140;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;10.0;Tewang Sangalang Garing;Kab. Katingan;Kalimantan Tengah;-1.7657;113.2912;0;0
5011141;2023-12-30 06:20:00;;;;;70.0;31.0;3;S;10.0;Arut Selatan;Kab. Kotawaringin Barat;Kalimantan Tengah;-2.783;111.667;0;0
5011142;2023-12-30 06:20:00;;;;;70.0;31.0;2;S;10.0;Arut Utara;Kab. Kotawaringin Barat;Kalimantan Tengah;-2.575383;111.73765;0;0
5011143;2023-12-30 06:20:00;;;;;70.0;31.0;3;S;10.0;Kotawaringin Lama;Kab. Kotawaringin Barat;Kalimantan Tengah;-2.4258;111.336;0;0
5011144;2023-12-30 06:20:00;;;;;70.0;31.0;2;S;10.0;Kumai;Kab. Kotawaringin Barat;Kalimantan Tengah;-2.754;111.7152167;0;0
5011145;2023-12-30 06:20:00;;;;;70.0;31.0;60;S;10.0;Pangkalan Banteng;Kab. Kotawaringin Barat;Kalimantan Tengah;-2.492;111.90408;3;0
5011146;2023-12-30 06:20:00;;;;;70.0;31.0;63;S;10.0;Pangkalan Lada;Kab. Kotawaringin Barat;Kalimantan Tengah;-2.575383;111.73765;17;0
5011147;2023-12-30 06:20:00;;;;;70.0;29.0;63;W;10.0;Mentaya Hulu;Kab. Kotawaringin Timur;Kalimantan Tengah;-1.96515;112.5090333;14;0
5011148;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;10.0;Antang Kalang;Kab. Kotawaringin Timur;Kalimantan Tengah;-1.318243;112.461548;5;0
5011149;2023-12-30 06:20:00;;;;;60.0;31.0;4;NW;10.0;Baamang;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.55;112.933;0;0
5011150;2023-12-30 06:20:00;;;;;70.0;29.0;4;W;10.0;Bukit Santuai;Kab. Kotawaringin Timur;Kalimantan Tengah;-1.736;112.328;0;0
5011151;2023-12-30 06:20:00;;;;;60.0;31.0;63;NW;10.0;Cempaga;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.3115363;113.00670382;16;0
5011152;2023-12-30 06:20:00;;;;;60.0;31.0;2;NW;10.0;Kota Besi;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.39551526;112.99007244;1;0
5011153;2023-12-30 06:20:00;;;;;60.0;31.0;63;NW;10.0;Mentawa Baru;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.6057878;112.9550833;15;0
5011154;2023-12-30 06:20:00;;;;;60.0;31.0;63;NW;10.0;Mentaya Hilir Selatan;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.877;112.911;11;0
5011155;2023-12-30 06:20:00;;;;;60.0;31.0;60;NW;10.0;Mentaya Hilir Utara;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.682;112.761;2;0
5011156;2023-12-30 06:20:00;;;;;70.0;29.0;1;W;10.0;Parenggean;Kab. Kotawaringin Timur;Kalimantan Tengah;-1.877;112.808;0;0
5011157;2023-12-30 06:20:00;;;;;60.0;31.0;3;NW;10.0;Pulau Hanaut;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.885;113.068;0;0
5011158;2023-12-30 06:20:00;;;;;60.0;31.0;61;NW;10.0;Seranau;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.529;113.084;6;0
5011159;2023-12-30 06:20:00;;;;;60.0;31.0;1;NW;10.0;Telawang;Kab. Kotawaringin Timur;Kalimantan Tengah;-2.447833;112.851563;0;0
5011160;2023-12-30 06:20:00;;;;;65.0;30.0;3;W;10.0;Teluk Sampit;Kab. Kotawaringin Timur;Kalimantan Tengah;-3.185766;112.848816;1;0
5011161;2023-12-30 06:20:00;;;;;75.0;31.0;1;S;10.0;Batangkawa;Kab. Lamandau;Kalimantan Tengah;-1.698512;111.281891;1;0
5011162;2023-12-30 06:20:00;;;;;75.0;31.0;60;S;10.0;Belantikan Raya;Kab. Lamandau;Kalimantan Tengah;-1.774008;111.387634;4;0
5011163;2023-12-30 06:20:00;;;;;75.0;31.0;95;E;10.0;Bulik;Kab. Lamandau;Kalimantan Tengah;-2.18473;111.4158667;22;0
5011164;2023-12-30 06:20:00;;;;;75.0;31.0;61;E;10.0;Bulik Timur;Kab. Lamandau;Kalimantan Tengah;-1.990871;111.509857;8;0
5011165;2023-12-30 06:20:00;;;;;75.0;31.0;4;S;10.0;Delang;Kab. Lamandau;Kalimantan Tengah;-1.721848;111.110229;0;0
5011166;2023-12-30 06:20:00;;;;;75.0;31.0;95;S;10.0;Lamandau;Kab. Lamandau;Kalimantan Tengah;-1.913;111.183;64;0
5011167;2023-12-30 06:20:00;;;;;75.0;31.0;63;E;10.0;Menthobi Raya;Kab. Lamandau;Kalimantan Tengah;-2.009;111.696;12;0
5011168;2023-12-30 06:20:00;;;;;75.0;31.0;60;E;10.0;Sematu Jaya;Kab. Lamandau;Kalimantan Tengah;-2.20755;111.5357166;5;0
5011169;2023-12-30 06:20:00;;;;;70.0;30.0;2;NE;10.0;Sumber Barito;Kab. Murung Raya;Kalimantan Tengah;-0.401;114.174;1;0
5011170;2023-12-30 06:20:00;;;;;70.0;30.0;95;NE;10.0;Barito Tuhup Raya;Kab. Murung Raya;Kalimantan Tengah;-0.234832;114.428101;36;0
5011171;2023-12-30 06:20:00;;;;;70.0;30.0;95;NE;10.0;Laung Tuhup;Kab. Murung Raya;Kalimantan Tengah;-0.408;114.715;22;0
5011172;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;10.0;Murung;Kab. Murung Raya;Kalimantan Tengah;-0.6203;114.5658;0;0
5011173;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;10.0;Permata Intan;Kab. Murung Raya;Kalimantan Tengah;-0.7215;114.2877;0;0
5011174;2023-12-30 06:20:00;;;;;70.0;30.0;95;NE;10.0;Seribu Riam;Kab. Murung Raya;Kalimantan Tengah;-0.137329;114.038086;69;0
5011175;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;10.0;Sungai Babuat;Kab. Murung Raya;Kalimantan Tengah;-0.548;114.346;0;0
5011176;2023-12-30 06:20:00;;;;;70.0;30.0;3;NE;10.0;Tanah Siang ;Kab. Murung Raya;Kalimantan Tengah;-0.368;114.491;0;0
5011177;2023-12-30 06:20:00;;;;;70.0;30.0;2;NE;10.0;Tanah Siang Selatan;Kab. Murung Raya;Kalimantan Tengah;-0.663;114.439;0;0
5011178;2023-12-30 06:20:00;;;;;70.0;30.0;2;NE;10.0;Uut Murung;Kab. Murung Raya;Kalimantan Tengah;-0.109863;114.384155;0;0
5011179;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;10.0;Banama Tingang;Kab. Pulang Pisau;Kalimantan Tengah;-1.484362;113.957062;0;0
5011180;2023-12-30 06:20:00;;;;;60.0;32.0;4;NE;10.0;Jabiren Raya;Kab. Pulang Pisau;Kalimantan Tengah;-2.552;114.2272;0;0
5011181;2023-12-30 06:20:00;;;;;60.0;32.0;3;NE;10.0;Kahayan Hilir;Kab. Pulang Pisau;Kalimantan Tengah;-2.79843;114.26918;0;0
5011182;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;10.0;Kahayan Kuala;Kab. Pulang Pisau;Kalimantan Tengah;-2.860749;113.718109;0;0
5011183;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;10.0;Kahayan Tengah;Kab. Pulang Pisau;Kalimantan Tengah;-2.027927;113.958435;0;0
5011184;2023-12-30 06:20:00;;;;;60.0;32.0;60;NE;10.0;Maliku;Kab. Pulang Pisau;Kalimantan Tengah;-2.935029;114.145423;2;0
5011185;2023-12-30 06:20:00;;;;;60.0;32.0;2;NE;10.0;Pandih Batu;Kab. Pulang Pisau;Kalimantan Tengah;-3.0424;114.1618;0;0
5011186;2023-12-30 06:20:00;;;;;60.0;32.0;60;NE;10.0;Sebangau Kuala;Kab. Pulang Pisau;Kalimantan Tengah;-2.696148;113.961182;2;0
5011188;2023-12-30 06:20:00;;;;;70.0;29.0;60;W;10.0;Batu Ampar;Kab. Seruyan;Kalimantan Tengah;-2.141835;112.280273;3;0
5011189;2023-12-30 06:20:00;;;;;70.0;29.0;3;W;10.0;Danau Seluluk;Kab. Seruyan;Kalimantan Tengah;-2.233778;112.346191;0;0
5011190;2023-12-30 06:20:00;;;;;65.0;30.0;4;W;10.0;Danau Sembuluh;Kab. Seruyan;Kalimantan Tengah;-3.099378;112.361298;0;0
5011191;2023-12-30 06:20:00;;;;;65.0;30.0;1;W;10.0;Hanau;Kab. Seruyan;Kalimantan Tengah;-3.014356;112.392883;1;0
5011192;2023-12-30 06:20:00;;;;;65.0;30.0;1;W;10.0;Seruyan Hilir Timur;Kab. Seruyan;Kalimantan Tengah;-3.125;112.697;0;0
5011193;2023-12-30 06:20:00;;;;;65.0;31.0;3;NE;10.0;Seruyan Hulu;Kab. Seruyan;Kalimantan Tengah;-1.066985;112.06604;0;0
5011194;2023-12-30 06:20:00;;;;;60.0;31.0;1;NW;10.0;Seruyan Raya;Kab. Seruyan;Kalimantan Tengah;-2.605608;112.667542;1;0
5011195;2023-12-30 06:20:00;;;;;70.0;29.0;60;W;10.0;Seruyan Tengah;Kab. Seruyan;Kalimantan Tengah;-1.920874;112.219849;2;0
5011196;2023-12-30 06:20:00;;;;;65.0;31.0;4;NE;10.0;Suling Tambun;Kab. Seruyan;Kalimantan Tengah;-1.153487;112.093506;0;0
5011197;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;10.0;Balai Riam;Kab. Sukamara;Kalimantan Tengah;-2.3319;111.1414;0;0
5011198;2023-12-30 06:20:00;;;;;70.0;31.0;2;S;10.0;Jelai;Kab. Sukamara;Kalimantan Tengah;-2.849776;111.070404;1;0
5011199;2023-12-30 06:20:00;;;;;70.0;31.0;4;S;10.0;Pantai Lunci;Kab. Sukamara;Kalimantan Tengah;-2.873;111.183;0;0
5011200;2023-12-30 06:20:00;;;;;75.0;31.0;60;E;10.0;Permata Kecubung;Kab. Sukamara;Kalimantan Tengah;-2.194;111.207;5;0
5011201;2023-12-30 06:20:00;;;;;70.0;31.0;3;S;10.0;Sukamara (kec.);Kab. Sukamara;Kalimantan Tengah;-2.6267;111.2368;0;0
5011202;2023-12-30 06:20:00;;;;;60.0;32.0;63;NE;10.0;Bukit Batu;Kota Palangka Raya;Kalimantan Tengah;-2.00395;113.7595;17;0
5011203;2023-12-30 06:20:00;;;;;60.0;32.0;2;NE;10.0;Jekan Raya;Kota Palangka Raya;Kalimantan Tengah;-2.21194338;113.9043;0;0
5011204;2023-12-30 06:20:00;;;;;60.0;32.0;4;NE;10.0;Pahandut;Kota Palangka Raya;Kalimantan Tengah;-2.228;113.946;0;0
5011205;2023-12-30 06:20:00;;;;;60.0;32.0;3;NE;10.0;Rakumpit;Kota Palangka Raya;Kalimantan Tengah;-1.8304;113.719;0;0
5011206;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;10.0;Sabangau;Kota Palangka Raya;Kalimantan Tengah;-2.279;114.0067;0;0
5014287;2023-12-30 06:20:00;;;;;65.0;31.0;60;NE;10.0;Petak Malai;Kab. Katingan;Kalimantan Tengah;-0.703107;113.109741;2;0
5014288;2023-12-30 06:20:00;;;;;70.0;29.0;4;W;10.0;Telaga Antang;Kab. Kotawaringin Timur;Kalimantan Tengah;-1.787735;112.586517;0;0
5014289;2023-12-30 06:20:00;;;;;70.0;29.0;2;W;10.0;Tualan Hulu;Kab. Kotawaringin Timur;Kalimantan Tengah;-1.885875;112.679214;0;0
5014290;2023-12-30 06:20:00;;;;;65.0;30.0;61;W;10.0;Seruyan Hilir;Kab. Seruyan;Kalimantan Tengah;-3.143259;112.469788;6;0
