AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5012244;2023-12-30 06:20:00;;;;;80.0;31.0;1;SE;0.0;Batui;Kab. Banggai;Sulawesi Tengah;-1.28895;122.521189;0;0
5012245;2023-12-30 06:20:00;;;;;80.0;32.0;4;SE;10.0;Batui Selatan;Kab. Banggai;Sulawesi Tengah;-1.333204;122.392223;0;0
5012246;2023-12-30 06:20:00;;;;;80.0;32.0;4;N;10.0;Bualemo;Kab. Banggai;Sulawesi Tengah;-0.60338;123.109821;0;0
5012247;2023-12-30 06:20:00;;;;;80.0;32.0;4;S;10.0;Bunta;Kab. Banggai;Sulawesi Tengah;-0.833495;122.167;0;0
5012248;2023-12-30 06:20:00;;;;;80.0;31.0;63;SE;0.0;Kintom;Kab. Banggai;Sulawesi Tengah;-1.14;122.665;16;0
5012249;2023-12-30 06:20:00;;;;;80.0;32.0;2;N;10.0;Lamala;Kab. Banggai;Sulawesi Tengah;-0.933336;123.248793;0;0
5012250;2023-12-30 06:20:00;;;;;80.0;32.0;3;S;10.0;Lobu;Kab. Banggai;Sulawesi Tengah;-0.784232;122.510993;0;0
5012251;2023-12-30 06:20:00;;;;;80.0;31.0;3;SE;0.0;Luwuk Selatan;Kab. Banggai;Sulawesi Tengah;-1.039045;122.767545;0;0
5012252;2023-12-30 06:20:00;;;;;80.0;32.0;3;N;10.0;Luwuk Timur;Kab. Banggai;Sulawesi Tengah;-0.860691;123.056985;0;0
5012253;2023-12-30 06:20:00;;;;;80.0;32.0;3;N;10.0;Masama;Kab. Banggai;Sulawesi Tengah;-0.849322;123.150725;0;0
5012254;2023-12-30 06:20:00;;;;;80.0;32.0;1;SE;10.0;Moilong;Kab. Banggai;Sulawesi Tengah;-1.394238;122.350921;0;0
5012255;2023-12-30 06:20:00;;;;;80.0;32.0;3;S;10.0;Nuhon;Kab. Banggai;Sulawesi Tengah;-0.993047;122.043014;0;0
5012256;2023-12-30 06:20:00;;;;;80.0;32.0;4;N;10.0;Pagimana;Kab. Banggai;Sulawesi Tengah;-0.819874;122.864865;0;0
5012257;2023-12-30 06:20:00;;;;;80.0;32.0;4;S;10.0;Simpang Raya;Kab. Banggai;Sulawesi Tengah;-0.910121;122.261107;0;0
5012258;2023-12-30 06:20:00;;;;;80.0;32.0;60;SE;10.0;Toili;Kab. Banggai;Sulawesi Tengah;-1.456323;122.327528;2;0
5012259;2023-12-30 06:20:00;;;;;80.0;32.0;4;SE;10.0;Toili barat;Kab. Banggai;Sulawesi Tengah;-1.551123;122.185499;0;0
5012260;2023-12-30 06:20:00;;;;;80.0;31.0;1;SE;0.0;Buko;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.328619;122.818263;0;0
5012261;2023-12-30 06:20:00;;;;;80.0;31.0;4;SE;0.0;Buko Selatan;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.531308;122.849071;0;0
5012262;2023-12-30 06:20:00;;;;;75.0;33.0;4;SE;0.0;Bulagi;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.330717;123.097171;0;0
5012263;2023-12-30 06:20:00;;;;;75.0;33.0;4;SE;0.0;Bulagi Selatan;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.462247;122.964948;0;0
5012264;2023-12-30 06:20:00;;;;;75.0;33.0;4;SE;0.0;Bulagi Utara;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.171483;123.09357;0;0
5012265;2023-12-30 06:20:00;;;;;75.0;33.0;4;SE;0.0;Liang;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.567222;123.231827;0;0
5012266;2023-12-30 06:20:00;;;;;75.0;33.0;3;SE;0.0;Peling Tengah;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.473379;123.181458;0;0
5012267;2023-12-30 06:20:00;;;;;75.0;33.0;3;SE;0.0;Tinangkung;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.316202;123.292895;0;0
5012268;2023-12-30 06:20:00;;;;;75.0;33.0;1;SE;0.0;Tinangkung Selatan;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.453287;123.358616;0;0
5012269;2023-12-30 06:20:00;;;;;75.0;33.0;2;SE;0.0;Tinangkung Utara;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.275547;123.432392;0;0
5012270;2023-12-30 06:20:00;;;;;75.0;33.0;1;SE;0.0;Totikum;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.318243;123.544006;0;0
5012271;2023-12-30 06:20:00;;;;;80.0;32.0;3;S;10.0;Totikum Selatan;Kab. Banggai Kepulauan;Sulawesi Tengah;-1.460628;123.480058;0;0
5012272;2023-12-30 06:20:00;;;;;80.0;32.0;4;S;10.0;Banggai;Kab. Banggai Laut;Sulawesi Tengah;-1.589528;123.501919;0;0
5012273;2023-12-30 06:20:00;;;;;80.0;32.0;3;S;10.0;Banggai Selatan;Kab. Banggai Laut;Sulawesi Tengah;-1.709588;123.564694;0;0
5012274;2023-12-30 06:20:00;;;;;80.0;32.0;2;S;10.0;Banggai Tengah;Kab. Banggai Laut;Sulawesi Tengah;-1.636162;123.485953;0;0
5012275;2023-12-30 06:20:00;;;;;80.0;32.0;4;S;10.0;Banggai Utara;Kab. Banggai Laut;Sulawesi Tengah;-1.51465;123.523118;0;0
5012276;2023-12-30 06:20:00;;;;;80.0;32.0;3;S;10.0;Bangkurung;Kab. Banggai Laut;Sulawesi Tengah;-1.877159;123.103631;0;0
5012277;2023-12-30 06:20:00;;;;;80.0;32.0;4;S;10.0;Bokan Kepulauan;Kab. Banggai Laut;Sulawesi Tengah;-1.967681;123.846202;0;0
5012278;2023-12-30 06:20:00;;;;;80.0;32.0;4;S;10.0;Labobo;Kab. Banggai Laut;Sulawesi Tengah;-1.733807;123.32085;0;0
5012279;2023-12-30 06:20:00;;;;;85.0;31.0;3;N;0.0;Biau;Kab. Buol;Sulawesi Tengah;1.200553;121.402069;0;0
5012280;2023-12-30 06:20:00;;;;;85.0;31.0;2;E;10.0;Bokat;Kab. Buol;Sulawesi Tengah;1.067132;121.531342;0;0
5012281;2023-12-30 06:20:00;;;;;90.0;30.0;3;SE;0.0;Bukal;Kab. Buol;Sulawesi Tengah;0.942035;121.343994;0;0
5012282;2023-12-30 06:20:00;;;;;85.0;31.0;4;E;10.0;Bunobogu;Kab. Buol;Sulawesi Tengah;0.953206;121.606149;0;0
5012283;2023-12-30 06:20:00;;;;;85.0;31.0;3;E;10.0;Gadung;Kab. Buol;Sulawesi Tengah;1.032174;121.720388;0;0
5012284;2023-12-30 06:20:00;;;;;85.0;31.0;1;N;0.0;Keramat;Kab. Buol;Sulawesi Tengah;1.240523;121.373194;0;0
5012285;2023-12-30 06:20:00;;;;;85.0;31.0;4;N;0.0;Lakea;Kab. Buol;Sulawesi Tengah;1.225029;121.240154;0;0
5012286;2023-12-30 06:20:00;;;;;85.0;31.0;1;N;0.0;Momunu;Kab. Buol;Sulawesi Tengah;1.104994;121.416795;0;0
5012287;2023-12-30 06:20:00;;;;;85.0;30.0;1;N;0.0;Paleleh;Kab. Buol;Sulawesi Tengah;1.049;121.952;0;0
5012288;2023-12-30 06:20:00;;;;;85.0;30.0;2;N;0.0;Paleleh Barat;Kab. Buol;Sulawesi Tengah;1.082421;121.82425;0;0
5012289;2023-12-30 06:20:00;;;;;85.0;29.0;3;N;0.0;Tiloan;Kab. Buol;Sulawesi Tengah;0.903668;121.116943;0;0
5012290;2023-12-30 06:20:00;;;;;90.0;30.0;3;NE;0.0;Balaesang;Kab. Donggala;Sulawesi Tengah;-0.022453;119.884935;0;0
5012291;2023-12-30 06:20:00;;;;;90.0;30.0;2;NE;0.0;Balaesang tanjung;Kab. Donggala;Sulawesi Tengah;-0.043185;119.680298;0;0
5012292;2023-12-30 06:20:00;;;;;80.0;33.0;1;NW;10.0;Banaw Tengah;Kab. Donggala;Sulawesi Tengah;-0.709512;119.66704;0;0
5012293;2023-12-30 06:20:00;;;;;80.0;33.0;1;NW;10.0;Banawa;Kab. Donggala;Sulawesi Tengah;-0.64914;119.730009;0;0
5012294;2023-12-30 06:20:00;;;;;90.0;31.0;1;W;0.0;Banawa Selatan;Kab. Donggala;Sulawesi Tengah;-0.834377;119.700445;0;0
5012295;2023-12-30 06:20:00;;;;;90.0;30.0;3;NE;0.0;Damsol;Kab. Donggala;Sulawesi Tengah;0.216323;119.85093;0;0
5012296;2023-12-30 06:20:00;;;;;80.0;33.0;4;NW;10.0;Labuan;Kab. Donggala;Sulawesi Tengah;-0.678658;119.82225;0;0
5012297;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;10.0;Pinembani;Kab. Donggala;Sulawesi Tengah;-1.070674;119.675853;0;0
5012298;2023-12-30 06:20:00;;;;;80.0;31.0;3;SW;10.0;Rio Pakava;Kab. Donggala;Sulawesi Tengah;-1.313727;119.654879;0;0
5012299;2023-12-30 06:20:00;;;;;80.0;31.0;4;W;10.0;Sindue;Kab. Donggala;Sulawesi Tengah;-0.530638;119.775877;0;0
5012300;2023-12-30 06:20:00;;;;;80.0;31.0;2;W;10.0;Sindue Tobata;Kab. Donggala;Sulawesi Tengah;-0.361523;119.757934;0;0
5012301;2023-12-30 06:20:00;;;;;80.0;31.0;3;W;10.0;Sindue Tombusabora;Kab. Donggala;Sulawesi Tengah;-0.467129;119.785533;0;0
5012302;2023-12-30 06:20:00;;;;;90.0;30.0;3;NE;0.0;Sirenja;Kab. Donggala;Sulawesi Tengah;-0.168496;119.808134;0;0
5012303;2023-12-30 06:20:00;;;;;85.0;30.0;2;N;0.0;Sojol;Kab. Donggala;Sulawesi Tengah;0.494143;120.040652;0;0
5012304;2023-12-30 06:20:00;;;;;85.0;29.0;4;SW;10.0;Sojol utara;Kab. Donggala;Sulawesi Tengah;0.713979;120.122203;0;0
5012305;2023-12-30 06:20:00;;;;;80.0;31.0;3;W;0.0;Tanantovea;Kab. Donggala;Sulawesi Tengah;-0.711271;119.996863;0;0
5012306;2023-12-30 06:20:00;;;;;80.0;31.0;1;W;0.0;Mantikulore;Kota Palu;Sulawesi Tengah;-0.80876;119.90848;1;0
5012307;2023-12-30 06:20:00;;;;;90.0;31.0;4;W;0.0;Palu Barat;Kota Palu;Sulawesi Tengah;-0.846603;119.808655;0;0
5012308;2023-12-30 06:20:00;;;;;75.0;32.0;2;NW;10.0;Palu Selatan;Kota Palu;Sulawesi Tengah;-0.971557;119.904099;0;0
5012309;2023-12-30 06:20:00;;;;;80.0;31.0;3;W;0.0;Palu Timur;Kota Palu;Sulawesi Tengah;-0.782752;119.955597;1;0
5012310;2023-12-30 06:20:00;;;;;80.0;31.0;4;W;10.0;Palu Utara;Kota Palu;Sulawesi Tengah;-0.637194;119.918518;0;0
5012311;2023-12-30 06:20:00;;;;;75.0;32.0;2;NW;10.0;Tatanga;Kota Palu;Sulawesi Tengah;-0.917652;119.8487;0;0
5012312;2023-12-30 06:20:00;;;;;80.0;31.0;2;W;0.0;Tawaili;Kota Palu;Sulawesi Tengah;-0.731544;119.967636;0;0
5012313;2023-12-30 06:20:00;;;;;90.0;31.0;4;W;0.0;Ulujadi;Kota Palu;Sulawesi Tengah;-0.860742;119.82779;0;0
5012314;2023-12-30 06:20:00;;;;;85.0;31.0;4;NE;10.0;Bahodopi;Kab. Morowali;Sulawesi Tengah;-2.797931;122.130124;0;0
5012315;2023-12-30 06:20:00;;;;;80.0;31.0;4;NE;10.0;Bumi Raya;Kab. Morowali;Sulawesi Tengah;-2.215987;121.726562;0;0
5012316;2023-12-30 06:20:00;;;;;85.0;30.0;4;NE;10.0;Bungku Barat;Kab. Morowali;Sulawesi Tengah;-2.3291;121.768706;0;0
5012317;2023-12-30 06:20:00;;;;;85.0;31.0;4;NE;10.0;Bungku Selatan;Kab. Morowali;Sulawesi Tengah;-3.162082;122.404341;0;0
5012318;2023-12-30 06:20:00;;;;;85.0;30.0;3;NE;10.0;Bungku Tengah;Kab. Morowali;Sulawesi Tengah;-2.522526;121.950286;0;0
5012319;2023-12-30 06:20:00;;;;;85.0;31.0;2;NE;10.0;Menui Kepulauan;Kab. Morowali;Sulawesi Tengah;-3.203291;122.362753;0;0
5012320;2023-12-30 06:20:00;;;;;80.0;31.0;2;NE;10.0;Witaponda;Kab. Morowali;Sulawesi Tengah;-2.21571;121.462;0;0
5012321;2023-12-30 06:20:00;;;;;80.0;26.0;4;SE;10.0;Bungku Utara;Kab. Morowali Utara;Sulawesi Tengah;-1.60117;121.438202;0;0
5012322;2023-12-30 06:20:00;;;;;75.0;30.0;4;E;10.0;Lembo;Kab. Morowali Utara;Sulawesi Tengah;-2.165978;121.148645;0;0
5012323;2023-12-30 06:20:00;;;;;80.0;26.0;60;SE;10.0;Mamosalato;Kab. Morowali Utara;Sulawesi Tengah;-1.731379;121.805309;3;0
5012324;2023-12-30 06:20:00;;;;;75.0;31.0;2;SE;10.0;Mori Atas;Kab. Morowali Utara;Sulawesi Tengah;-2.034198;120.93006;0;0
5012325;2023-12-30 06:20:00;;;;;70.0;33.0;4;SE;0.0;Mori Utara;Kab. Morowali Utara;Sulawesi Tengah;-1.883291;121.049566;0;0
5012326;2023-12-30 06:20:00;;;;;65.0;34.0;3;E;10.0;Petasia;Kab. Morowali Utara;Sulawesi Tengah;-2.023234;121.341557;0;0
5012327;2023-12-30 06:20:00;;;;;80.0;26.0;2;SE;10.0;Soyo Jaya;Kab. Morowali Utara;Sulawesi Tengah;-1.628034;121.207259;0;0
5012328;2023-12-30 06:20:00;;;;;80.0;31.0;2;W;10.0;Ampibabo;Kab. Parigi Moutong;Sulawesi Tengah;-0.461791;120.058217;0;0
5012329;2023-12-30 06:20:00;;;;;80.0;32.0;1;N;0.0;Balinggi;Kab. Parigi Moutong;Sulawesi Tengah;-0.960009;120.401486;0;0
5012330;2023-12-30 06:20:00;;;;;85.0;30.0;3;SE;0.0;Bolano lambunu;Kab. Parigi Moutong;Sulawesi Tengah;0.518197;120.981977;0;0
5012331;2023-12-30 06:20:00;;;;;85.0;31.0;61;E;10.0;Kasimbar;Kab. Parigi Moutong;Sulawesi Tengah;-0.132156;120.018439;6;0
5012332;2023-12-30 06:20:00;;;;;90.0;26.0;1;NW;0.0;Mepanga;Kab. Parigi Moutong;Sulawesi Tengah;0.543715;120.719593;0;0
5012333;2023-12-30 06:20:00;;;;;85.0;30.0;3;SE;0.0;Moutong;Kab. Parigi Moutong;Sulawesi Tengah;0.484237;121.219184;0;0
5012334;2023-12-30 06:20:00;;;;;85.0;29.0;2;N;0.0;Palasa;Kab. Parigi Moutong;Sulawesi Tengah;0.510902;120.376571;0;0
5012335;2023-12-30 06:20:00;;;;;85.0;30.0;2;NE;10.0;Parigi Barat;Kab. Parigi Moutong;Sulawesi Tengah;-0.824671;120.130094;0;0
5012336;2023-12-30 06:20:00;;;;;85.0;30.0;2;NE;10.0;Parigi Selatan;Kab. Parigi Moutong;Sulawesi Tengah;-0.891702;120.213931;0;0
5012337;2023-12-30 06:20:00;;;;;85.0;30.0;4;NE;10.0;Parigi Tengah;Kab. Parigi Moutong;Sulawesi Tengah;-0.754317;120.1244;0;0
5012338;2023-12-30 06:20:00;;;;;85.0;30.0;2;NE;10.0;Parigi Utara;Kab. Parigi Moutong;Sulawesi Tengah;-0.699547;120.079271;0;0
5012339;2023-12-30 06:20:00;;;;;80.0;32.0;3;N;0.0;Sausu;Kab. Parigi Moutong;Sulawesi Tengah;-1.056662;120.460807;0;0
5012340;2023-12-30 06:20:00;;;;;80.0;31.0;3;W;10.0;Siniu;Kab. Parigi Moutong;Sulawesi Tengah;-0.577682;120.045596;0;0
5012341;2023-12-30 06:20:00;;;;;85.0;30.0;3;SE;0.0;Taopa;Kab. Parigi Moutong;Sulawesi Tengah;0.539585;121.074534;0;0
5012342;2023-12-30 06:20:00;;;;;85.0;30.0;3;N;0.0;Tinombo;Kab. Parigi Moutong;Sulawesi Tengah;0.404039;120.265103;0;0
5012343;2023-12-30 06:20:00;;;;;85.0;31.0;4;E;10.0;Tinombo Selatan;Kab. Parigi Moutong;Sulawesi Tengah;0.028787;120.079543;0;0
5012344;2023-12-30 06:20:00;;;;;85.0;29.0;1;N;0.0;Tomini;Kab. Parigi Moutong;Sulawesi Tengah;0.56128;120.553864;0;0
5012345;2023-12-30 06:20:00;;;;;80.0;31.0;3;W;10.0;Toribulu;Kab. Parigi Moutong;Sulawesi Tengah;-0.325636;120.010672;0;0
5012346;2023-12-30 06:20:00;;;;;80.0;32.0;4;N;0.0;Torue;Kab. Parigi Moutong;Sulawesi Tengah;-0.981408;120.315696;0;0
5012347;2023-12-30 06:20:00;;;;;75.0;33.0;2;N;0.0;Lage;Kab. Poso;Sulawesi Tengah;-1.50226;120.759993;0;0
5012348;2023-12-30 06:20:00;;;;;70.0;26.0;3;SE;10.0;Lore Barat;Kab. Poso;Sulawesi Tengah;-1.864433;120.24869;0;0
5012349;2023-12-30 06:20:00;;;;;85.0;25.0;2;NW;0.0;Lore Piore;Kab. Poso;Sulawesi Tengah;-1.507702;120.189018;0;0
5012350;2023-12-30 06:20:00;;;;;70.0;26.0;1;SE;10.0;Lore Selatan;Kab. Poso;Sulawesi Tengah;-1.889166;120.255281;1;0
5012351;2023-12-30 06:20:00;;;;;70.0;26.0;60;SE;10.0;Lore Tengah;Kab. Poso;Sulawesi Tengah;-1.708117;120.391557;2;0
5012352;2023-12-30 06:20:00;;;;;70.0;26.0;2;SE;10.0;Lore Timur;Kab. Poso;Sulawesi Tengah;-1.46946;120.405898;0;0
5012353;2023-12-30 06:20:00;;;;;85.0;25.0;4;NW;0.0;Lore Utara;Kab. Poso;Sulawesi Tengah;-1.326025;120.308282;0;0
5012354;2023-12-30 06:20:00;;;;;70.0;26.0;60;SE;10.0;Pamona Barat;Kab. Poso;Sulawesi Tengah;-1.951208;120.513973;2;0
5012355;2023-12-30 06:20:00;;;;;75.0;31.0;4;SE;10.0;Pamona Selatan;Kab. Poso;Sulawesi Tengah;-2.08528;120.685367;0;0
5012356;2023-12-30 06:20:00;;;;;75.0;31.0;1;SE;10.0;Pamona Tenggara;Kab. Poso;Sulawesi Tengah;-2.02008;120.765105;0;0
5012357;2023-12-30 06:20:00;;;;;75.0;31.0;1;SE;10.0;Pamona Timur;Kab. Poso;Sulawesi Tengah;-1.889996;120.826108;0;0
5012358;2023-12-30 06:20:00;;;;;70.0;26.0;1;SE;10.0;Pamona Utara;Kab. Poso;Sulawesi Tengah;-1.750343;120.540856;0;0
5012359;2023-12-30 06:20:00;;;;;75.0;33.0;2;N;0.0;Poso Kota;Kab. Poso;Sulawesi Tengah;-1.385998;120.741645;0;0
5012360;2023-12-30 06:20:00;;;;;75.0;33.0;2;N;0.0;Poso Kota Selatan;Kab. Poso;Sulawesi Tengah;-1.413652;120.754347;0;0
5012361;2023-12-30 06:20:00;;;;;75.0;33.0;1;N;0.0;Poso Kota Utara;Kab. Poso;Sulawesi Tengah;-1.367421;120.815749;0;0
5012362;2023-12-30 06:20:00;;;;;80.0;32.0;60;N;10.0;Poso Pesisir;Kab. Poso;Sulawesi Tengah;-1.30726;120.614777;3;0
5012363;2023-12-30 06:20:00;;;;;80.0;32.0;4;N;10.0;Poso Pesisir Selatan;Kab. Poso;Sulawesi Tengah;-1.527449;120.550896;1;0
5012364;2023-12-30 06:20:00;;;;;80.0;32.0;4;N;10.0;Poso Pesisir Utara;Kab. Poso;Sulawesi Tengah;-1.165947;120.569136;0;0
5012365;2023-12-30 06:20:00;;;;;75.0;32.0;1;NW;10.0;Dolo;Kab. Sigi;Sulawesi Tengah;-1.058105;119.841228;0;0
5012366;2023-12-30 06:20:00;;;;;80.0;31.0;4;SW;10.0;Dolo Selatan;Kab. Sigi;Sulawesi Tengah;-1.257115;119.840402;0;0
5012367;2023-12-30 06:20:00;;;;;65.0;31.0;1;NW;10.0;Gumbasa;Kab. Sigi;Sulawesi Tengah;-1.245164;119.975881;0;0
5012368;2023-12-30 06:20:00;;;;;80.0;27.0;1;W;0.0;Kulawi;Kab. Sigi;Sulawesi Tengah;-1.500446;119.877215;0;0
5012369;2023-12-30 06:20:00;;;;;80.0;27.0;1;W;0.0;Kulawi Selatan;Kab. Sigi;Sulawesi Tengah;-1.661076;120.075624;0;0
5012370;2023-12-30 06:20:00;;;;;85.0;25.0;4;NW;0.0;Lindu;Kab. Sigi;Sulawesi Tengah;-1.359422;120.140977;0;0
5012371;2023-12-30 06:20:00;;;;;75.0;32.0;60;NW;10.0;Marawola;Kab. Sigi;Sulawesi Tengah;-0.940428;119.844863;3;0
5012372;2023-12-30 06:20:00;;;;;90.0;31.0;1;W;0.0;Marawola Barat;Kab. Sigi;Sulawesi Tengah;-0.964085;119.716242;1;0
5012373;2023-12-30 06:20:00;;;;;85.0;27.0;3;NE;10.0;Nokilalaki;Kab. Sigi;Sulawesi Tengah;-1.201085;120.111322;0;0
5012374;2023-12-30 06:20:00;;;;;85.0;27.0;3;NE;10.0;Palolo;Kab. Sigi;Sulawesi Tengah;-1.130145;120.189056;0;0
5012375;2023-12-30 06:20:00;;;;;80.0;27.0;3;W;0.0;Pipikoro;Kab. Sigi;Sulawesi Tengah;-1.824302;119.963721;0;0
5012376;2023-12-30 06:20:00;;;;;65.0;31.0;4;NW;10.0;Tanambulava;Kab. Sigi;Sulawesi Tengah;-1.135601;119.940262;0;0
5012377;2023-12-30 06:20:00;;;;;85.0;31.0;3;NW;10.0;Ampana Kota;Kab. Tojo Una-Una;Sulawesi Tengah;-0.86807;121.582667;0;0
5012378;2023-12-30 06:20:00;;;;;85.0;31.0;1;NW;10.0;Ampana Tete;Kab. Tojo Una-Una;Sulawesi Tengah;-0.866925;121.62288;0;0
5012379;2023-12-30 06:20:00;;;;;80.0;33.0;4;NW;10.0;Togean;Kab. Tojo Una-Una;Sulawesi Tengah;-0.397089;121.923747;0;0
5012380;2023-12-30 06:20:00;;;;;85.0;30.0;2;NW;10.0;Tojo;Kab. Tojo Una-Una;Sulawesi Tengah;-1.349122;121.28248;0;0
5012381;2023-12-30 06:20:00;;;;;85.0;30.0;2;NW;10.0;Tojo Barat;Kab. Tojo Una-Una;Sulawesi Tengah;-1.4434;121.048;0;0
5012382;2023-12-30 06:20:00;;;;;80.0;28.0;1;NW;0.0;Ulubongka;Kab. Tojo Una-Una;Sulawesi Tengah;-1.146191;121.618612;0;0
5012383;2023-12-30 06:20:00;;;;;80.0;33.0;4;NW;10.0;Una una;Kab. Tojo Una-Una;Sulawesi Tengah;-0.469352;121.746672;0;0
5012384;2023-12-30 06:20:00;;;;;80.0;33.0;2;NW;10.0;Walea Besar;Kab. Tojo Una-Una;Sulawesi Tengah;-0.249922;122.285283;0;0
5012385;2023-12-30 06:20:00;;;;;80.0;33.0;3;NW;10.0;Walea Kepulauan;Kab. Tojo Una-Una;Sulawesi Tengah;-0.365995;122.113157;0;0
5012386;2023-12-30 06:20:00;;;;;80.0;30.0;1;W;10.0;Baolan;Kab. Toli-Toli;Sulawesi Tengah;0.988632;120.872461;0;0
5012387;2023-12-30 06:20:00;;;;;90.0;26.0;2;NW;0.0;Basi Dondo;Kab. Toli-Toli;Sulawesi Tengah;0.762209;120.683552;0;0
5012388;2023-12-30 06:20:00;;;;;90.0;28.0;3;N;0.0;Dako Pamean;Kab. Toli-Toli;Sulawesi Tengah;1.288628;120.850321;0;0
5012389;2023-12-30 06:20:00;;;;;85.0;29.0;4;SW;10.0;Dampal Selatan;Kab. Toli-Toli;Sulawesi Tengah;0.73501;120.2336;0;0
5012390;2023-12-30 06:20:00;;;;;85.0;29.0;1;SW;10.0;Dampal Utara;Kab. Toli-Toli;Sulawesi Tengah;0.920848;120.296273;0;0
5012391;2023-12-30 06:20:00;;;;;85.0;29.0;4;N;0.0;Dondo;Kab. Toli-Toli;Sulawesi Tengah;0.761345;120.445339;0;0
5012392;2023-12-30 06:20:00;;;;;80.0;30.0;1;W;10.0;Galang;Kab. Toli-Toli;Sulawesi Tengah;1.114116;120.922985;0;0
5012393;2023-12-30 06:20:00;;;;;90.0;26.0;1;NW;0.0;Lampasio;Kab. Toli-Toli;Sulawesi Tengah;0.758035;120.875702;0;0
5012394;2023-12-30 06:20:00;;;;;80.0;30.0;2;W;10.0;Ogodeide;Kab. Toli-Toli;Sulawesi Tengah;0.877472;120.658987;0;0
5012395;2023-12-30 06:20:00;;;;;90.0;28.0;2;N;0.0;Tolitoli Utara;Kab. Toli-Toli;Sulawesi Tengah;1.269093;121.033976;0;0
