AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5012413;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;30.0;Kecamatan Lingga Utara;Kab. Lingga;Kep. Riau;-0.0903;104.5888;0;0
5012414;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;30.0;Kecamatan Senayang;Kab. Lingga;Kep. Riau;0.044031;104.652586;0;0
5012415;2023-12-30 06:20:00;;;;;70.0;30.0;60;NE;30.0;Kecamatan Selayar;Kab. Lingga;Kep. Riau;-0.3038;104.4083;5;0
5012416;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;30.0;Kecamatan Kep. Posek;Kab. Lingga;Kep. Riau;-0.3771;104.1873;0;0
5012417;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Bintan Pesisir;Kab. Bintan;Kep. Riau;0.7746;104.7171;0;0
5012418;2023-12-30 06:20:00;;;;;70.0;31.0;4;NE;30.0;Bintan Timur;Kab. Bintan;Kep. Riau;0.8673;104.5772;0;0
5012419;2023-12-30 06:20:00;;;;;70.0;31.0;3;NE;30.0;Bintan Utara;Kab. Bintan;Kep. Riau;1.0817;104.2629;0;0
5012420;2023-12-30 06:20:00;;;;;70.0;31.0;95;NE;30.0;Gunung Kijang;Kab. Bintan;Kep. Riau;0.924185;104.60083;38;0
5012421;2023-12-30 06:20:00;;;;;70.0;31.0;4;NE;30.0;Mantang;Kab. Bintan;Kep. Riau;0.7704;104.5947;0;0
5012422;2023-12-30 06:20:00;;;;;70.0;31.0;2;NE;30.0;Seri Kuala Lobam;Kab. Bintan;Kep. Riau;1.0149;104.2962;0;0
5012423;2023-12-30 06:20:00;;;;;70.0;31.0;4;NE;30.0;Tambelan;Kab. Bintan;Kep. Riau;0.9942;107.5622;0;0
5012424;2023-12-30 06:20:00;;;;;70.0;31.0;4;NE;30.0;Teluk Bintan;Kab. Bintan;Kep. Riau;1.0346;104.4854;0;0
5012425;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Teluk Sebong;Kab. Bintan;Kep. Riau;1.1183;104.4023;0;0
5012426;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Toapaya;Kab. Bintan;Kep. Riau;1.0076;104.5419;0;0
5012427;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Tanjung Pinang Barat;Kota Tanjung Pinang;Kep. Riau;0.9163;104.4461;0;0
5012428;2023-12-30 06:20:00;;;;;70.0;31.0;4;NE;30.0;Tanjung Pinang Kota;Kota Tanjung Pinang;Kep. Riau;0.9186;104.4665;0;0
5012429;2023-12-30 06:20:00;;;;;70.0;31.0;2;NE;30.0;Tanjung Pinang Timur;Kota Tanjung Pinang;Kep. Riau;0.9167;104.489;0;0
5012430;2023-12-30 06:20:00;;;;;70.0;32.0;2;NE;30.0;Belat;Kab. Karimun;Kep. Riau;0.754602;103.435593;0;0
5012431;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;30.0;Buru;Kab. Karimun;Kep. Riau;0.943408;103.454819;0;0
5012432;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;30.0;Durai;Kab. Karimun;Kep. Riau;0.5065;103.6073;0;0
5012433;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;30.0;Karimun;Kab. Karimun;Kep. Riau;1.0008;103.4375;0;0
5012434;2023-12-30 06:20:00;;;;;70.0;32.0;1;NE;30.0;Kundur Barat;Kab. Karimun;Kep. Riau;0.7513;103.3818;1;0
5012435;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;30.0;Kundur Utara;Kab. Karimun;Kep. Riau;0.771766;103.41156;0;0
5012436;2023-12-30 06:20:00;;;;;70.0;32.0;3;NE;30.0;Kundur;Kab. Karimun;Kep. Riau;0.6865;103.4396;0;0
5012437;2023-12-30 06:20:00;;;;;70.0;32.0;2;NE;30.0;Meral Barat;Kab. Karimun;Kep. Riau;1.058;103.3472;0;0
5012438;2023-12-30 06:20:00;;;;;70.0;32.0;2;NE;30.0;Meral;Kab. Karimun;Kep. Riau;1.0089;103.3905;0;0
5012439;2023-12-30 06:20:00;;;;;70.0;31.0;60;NE;30.0;Moro;Kab. Karimun;Kep. Riau;0.7542;103.7131;4;0
5012440;2023-12-30 06:20:00;;;;;70.0;32.0;4;NE;30.0;Tebing;Kab. Karimun;Kep. Riau;1.079;103.3756;0;0
5012441;2023-12-30 06:20:00;;;;;70.0;32.0;2;NE;30.0;Ungar;Kab. Karimun;Kep. Riau;0.6537;103.4979;0;0
5012442;2023-12-30 06:20:00;;;;;70.0;31.0;61;NE;30.0;Bunguran Barat;Kab. Natuna;Kep. Riau;3.8481;108.1669;6;0
5012443;2023-12-30 06:20:00;;;;;70.0;31.0;95;NE;30.0;Bunguran Batubi;Kab. Natuna;Kep. Riau;3.8957;108.2022;25;0
5012444;2023-12-30 06:20:00;;;;;70.0;31.0;60;NE;30.0;Bunguran Selatan;Kab. Natuna;Kep. Riau;3.6908;108.2615;5;0
5012445;2023-12-30 06:20:00;;;;;70.0;31.0;61;NE;30.0;Bunguran Tengah;Kab. Natuna;Kep. Riau;3.9235;108.2615;9;0
5012446;2023-12-30 06:20:00;;;;;70.0;31.0;95;NE;30.0;Bunguran Timur Laut;Kab. Natuna;Kep. Riau;4.0403;108.2615;33;0
5012447;2023-12-30 06:20:00;;;;;70.0;31.0;95;NE;30.0;Bunguran Timur;Kab. Natuna;Kep. Riau;3.912;108.3445;22;0
5012448;2023-12-30 06:20:00;;;;;70.0;31.0;60;NE;30.0;Bunguran Utara;Kab. Natuna;Kep. Riau;3.9857;108.0954;3;0
5012449;2023-12-30 06:20:00;;;;;70.0;31.0;2;NE;30.0;Midai;Kab. Natuna;Kep. Riau;2.9979;107.7754;0;0
5012450;2023-12-30 06:20:00;;;;;70.0;31.0;61;NE;30.0;Pulau Laut;Kab. Natuna;Kep. Riau;4.70646;107.964792;8;0
5012451;2023-12-30 06:20:00;;;;;70.0;31.0;60;NE;30.0;Pulau Tiga;Kab. Natuna;Kep. Riau;3.6838;108.131;3;0
5012452;2023-12-30 06:20:00;;;;;70.0;31.0;4;NE;30.0;Serasan Timur;Kab. Natuna;Kep. Riau;2.508;109.0866;0;0
5012453;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Serasan;Kab. Natuna;Kep. Riau;2.5098;109.0547;0;0
5012454;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;30.0;Subi;Kab. Natuna;Kep. Riau;2.9039;108.8195;0;0
5012455;2023-12-30 06:20:00;;;;;75.0;31.0;4;NE;30.0;Jemaja;Kab. Anambas;Kep. Riau;3.003;105.7117;0;0
5012456;2023-12-30 06:20:00;;;;;75.0;31.0;4;NE;30.0;Jemaja Timur;Kab. Anambas;Kep. Riau;2.9105;105.7771;0;0
5012457;2023-12-30 06:20:00;;;;;75.0;31.0;4;NE;30.0;Palmatak;Kab. Anambas;Kep. Riau;3.3084;106.2704;0;0
5012458;2023-12-30 06:20:00;;;;;75.0;31.0;3;NE;30.0;Siantan Selatan;Kab. Anambas;Kep. Riau;3.1333;106.2644;0;0
5012459;2023-12-30 06:20:00;;;;;75.0;31.0;4;NE;30.0;Siantan Tengah;Kab. Anambas;Kep. Riau;3.2608;106.2848;0;0
5012460;2023-12-30 06:20:00;;;;;75.0;31.0;4;NE;30.0;Siantan Timur;Kab. Anambas;Kep. Riau;3.133;106.3287;0;0
5012461;2023-12-30 06:20:00;;;;;75.0;31.0;1;NE;30.0;Siantan;Kab. Anambas;Kep. Riau;3.1963;106.2404;0;0
