AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5011696;2023-12-30 06:20:00;;;;;75.0;30.0;2;E;10.0;Teluk Bayur;Kab. Berau;Kalimantan Timur;2.044808;117.300182;0;0
5011697;2023-12-30 06:20:00;;;;;65.0;32.0;2;N;0.0;Bentian Besar;Kab. Kutai Barat;Kalimantan Timur;-0.849463;115.731826;0;0
5011698;2023-12-30 06:20:00;;;;;75.0;30.0;2;N;0.0;Bongan;Kab. Kutai Barat;Kalimantan Timur;-1.278422;116.237207;0;0
5011699;2023-12-30 06:20:00;;;;;65.0;31.0;4;NE;10.0;Damai;Kab. Kutai Barat;Kalimantan Timur;-0.653698;115.510554;0;0
5011700;2023-12-30 06:20:00;;;;;70.0;30.0;1;SE;0.0;Lora Iram;Kab. Kutai Barat;Kalimantan Timur;0.08889;115.568183;0;0
5011701;2023-12-30 06:20:00;;;;;75.0;30.0;4;NE;0.0;Melak;Kab. Kutai Barat;Kalimantan Timur;-0.267791;115.692902;0;0
5011702;2023-12-30 06:20:00;;;;;70.0;30.0;3;N;0.0;Muara Pahu;Kab. Kutai Barat;Kalimantan Timur;-0.355;115.919522;0;0
5011703;2023-12-30 06:20:00;;;;;75.0;30.0;4;NE;0.0;Barong Tongkok;Kab. Kutai Barat;Kalimantan Timur;-0.226898;115.680761;1;0
5011704;2023-12-30 06:20:00;;;;;70.0;30.0;3;N;0.0;Jempang;Kab. Kutai Barat;Kalimantan Timur;-0.554849;116.092767;0;0
5011705;2023-12-30 06:20:00;;;;;70.0;30.0;4;SE;0.0;Linggang Bigung;Kab. Kutai Barat;Kalimantan Timur;-0.083471;115.444184;0;0
5011706;2023-12-30 06:20:00;;;;;75.0;31.0;2;N;0.0;Mook Manaar Bulatn;Kab. Kutai Barat;Kalimantan Timur;-0.175148;115.878802;0;0
5011707;2023-12-30 06:20:00;;;;;70.0;30.0;4;N;0.0;Muara Lawa;Kab. Kutai Barat;Kalimantan Timur;-0.502499;115.766215;0;0
5011708;2023-12-30 06:20:00;;;;;75.0;30.0;3;NE;0.0;Nyutan;Kab. Kutai Barat;Kalimantan Timur;-0.334474;115.392157;0;0
5011709;2023-12-30 06:20:00;;;;;65.0;33.0;95;NE;0.0;Penyinggahan;Kab. Kutai Barat;Kalimantan Timur;-0.342308;116.241407;43;0
5011710;2023-12-30 06:20:00;;;;;75.0;30.0;1;NE;0.0;Sekolah Darat;Kab. Kutai Barat;Kalimantan Timur;-0.275987;115.742324;0;0
5011711;2023-12-30 06:20:00;;;;;65.0;32.0;2;N;0.0;Siluq Ngurai;Kab. Kutai Barat;Kalimantan Timur;-0.729974;115.925215;0;0
5011712;2023-12-30 06:20:00;;;;;75.0;31.0;1;N;0.0;Tering;Kab. Kutai Barat;Kalimantan Timur;-0.046229;115.660576;0;0
5011713;2023-12-30 06:20:00;;;;;75.0;30.0;2;NE;10.0;Muara Badak;Kab. Kutai Kartanegara;Kalimantan Timur;-0.310123;117.411712;0;0
5011714;2023-12-30 06:20:00;;;;;75.0;31.0;2;N;0.0;Muara Jawa;Kab. Kutai Kartanegara;Kalimantan Timur;-0.835771;117.171239;0;0
5011715;2023-12-30 06:20:00;;;;;65.0;33.0;1;NE;0.0;Muara Muntai;Kab. Kutai Kartanegara;Kalimantan Timur;-0.474727;116.388589;0;0
5011716;2023-12-30 06:20:00;;;;;75.0;31.0;2;N;0.0;Sebulu;Kab. Kutai Kartanegara;Kalimantan Timur;-0.186939;116.903629;0;0
5011717;2023-12-30 06:20:00;;;;;65.0;31.0;4;SE;10.0;Tabang;Kab. Kutai Kartanegara;Kalimantan Timur;0.606508;115.930529;0;0
5011718;2023-12-30 06:20:00;;;;;75.0;31.0;2;N;0.0;Anggana;Kab. Kutai Kartanegara;Kalimantan Timur;-0.782752;117.303772;0;0
5011719;2023-12-30 06:20:00;;;;;65.0;32.0;60;E;10.0;Kembang Janggut;Kab. Kutai Kartanegara;Kalimantan Timur;0.283373;116.207246;4;0
5011720;2023-12-30 06:20:00;;;;;70.0;30.0;60;N;0.0;Kenohan;Kab. Kutai Kartanegara;Kalimantan Timur;-0.214233;116.074677;3;0
5011721;2023-12-30 06:20:00;;;;;75.0;31.0;1;N;0.0;Kota Bangun;Kab. Kutai Kartanegara;Kalimantan Timur;-0.283925;116.6207;0;0
5011722;2023-12-30 06:20:00;;;;;75.0;31.0;3;N;0.0;Loa Janan;Kab. Kutai Kartanegara;Kalimantan Timur;-0.759883;116.996953;0;0
5011723;2023-12-30 06:20:00;;;;;70.0;31.0;2;NE;0.0;Loa Kulu;Kab. Kutai Kartanegara;Kalimantan Timur;-0.562365;116.838233;0;0
5011724;2023-12-30 06:20:00;;;;;75.0;30.0;3;NE;10.0;Marang Kayu;Kab. Kutai Kartanegara;Kalimantan Timur;-0.087493;117.390833;0;0
5011725;2023-12-30 06:20:00;;;;;75.0;31.0;1;N;0.0;Muara Kaman;Kab. Kutai Kartanegara;Kalimantan Timur;-0.157783;116.851827;0;0
5011726;2023-12-30 06:20:00;;;;;65.0;33.0;3;NE;0.0;Muara Wis;Kab. Kutai Kartanegara;Kalimantan Timur;-0.363291;116.481919;0;0
5011727;2023-12-30 06:20:00;;;;;75.0;31.0;3;N;0.0;Samboja;Kab. Kutai Kartanegara;Kalimantan Timur;-0.93649;117.08128;0;0
5011728;2023-12-30 06:20:00;;;;;75.0;30.0;3;NE;0.0;Sanga-Sanga;Kab. Kutai Kartanegara;Kalimantan Timur;-0.657384;117.24517;0;0
5011729;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;0.0;Tenggarong Seberang;Kab. Kutai Kartanegara;Kalimantan Timur;-0.259866;117.128854;0;0
5011730;2023-12-30 06:20:00;;;;;75.0;30.0;3;N;0.0;Batu Ampar;Kab. Kutai Timur;Kalimantan Timur;0.663194;116.862993;0;0
5011731;2023-12-30 06:20:00;;;;;75.0;30.0;4;E;10.0;Kaliorang;Kab. Kutai Timur;Kalimantan Timur;0.873384;117.868194;0;0
5011732;2023-12-30 06:20:00;;;;;90.0;27.0;4;N;0.0;Karangan;Kab. Kutai Timur;Kalimantan Timur;1.349779;117.575123;0;0
5011733;2023-12-30 06:20:00;;;;;60.0;32.0;2;E;10.0;Kongbeng;Kab. Kutai Timur;Kalimantan Timur;1.205958;116.980933;0;0
5011734;2023-12-30 06:20:00;;;;;65.0;32.0;1;E;10.0;Muara Ancalong;Kab. Kutai Timur;Kalimantan Timur;0.473006;116.47231;0;0
5011735;2023-12-30 06:20:00;;;;;65.0;30.0;95;E;10.0;Muara Wahau;Kab. Kutai Timur;Kalimantan Timur;1.402849;116.542664;59;0
5011736;2023-12-30 06:20:00;;;;;75.0;30.0;1;NE;10.0;Sandaran;Kab. Kutai Timur;Kalimantan Timur;1.009122;118.531039;0;0
5011737;2023-12-30 06:20:00;;;;;70.0;31.0;1;E;10.0;Sangkulirang;Kab. Kutai Timur;Kalimantan Timur;1.038519;118.030721;0;0
5011738;2023-12-30 06:20:00;;;;;70.0;30.0;2;E;10.0;Bengalon;Kab. Kutai Timur;Kalimantan Timur;0.955561;117.337545;0;0
5011739;2023-12-30 06:20:00;;;;;65.0;30.0;2;E;10.0;Busang;Kab. Kutai Timur;Kalimantan Timur;1.171336;116.379547;0;0
5011740;2023-12-30 06:20:00;;;;;75.0;30.0;4;E;10.0;Kaubun;Kab. Kutai Timur;Kalimantan Timur;1.02656;117.703966;0;0
5011741;2023-12-30 06:20:00;;;;;75.0;30.0;4;N;0.0;Long Mesangat;Kab. Kutai Timur;Kalimantan Timur;0.573417;116.725181;0;0
5011742;2023-12-30 06:20:00;;;;;75.0;30.0;2;N;0.0;Muara Bengkal;Kab. Kutai Timur;Kalimantan Timur;0.419792;116.790399;0;0
5011743;2023-12-30 06:20:00;;;;;70.0;30.0;2;E;10.0;Rantau Pulung;Kab. Kutai Timur;Kalimantan Timur;0.667219;117.197346;0;0
5011744;2023-12-30 06:20:00;;;;;75.0;29.0;3;E;10.0;Sanggatan Utara;Kab. Kutai Timur;Kalimantan Timur;0.527637;117.574989;0;0
5011745;2023-12-30 06:20:00;;;;;75.0;29.0;2;E;10.0;Sanggatta Selatan;Kab. Kutai Timur;Kalimantan Timur;0.399211;117.502991;0;0
5011746;2023-12-30 06:20:00;;;;;75.0;30.0;4;N;0.0;Telen;Kab. Kutai Timur;Kalimantan Timur;0.929016;116.663441;0;0
5011747;2023-12-30 06:20:00;;;;;80.0;29.0;3;E;10.0;Teluk Pandan;Kab. Kutai Timur;Kalimantan Timur;0.180028;117.316943;0;0
5011748;2023-12-30 06:20:00;;;;;60.0;29.0;2;SE;10.0;Long Apari;Kab. Mahakam Ulu;Kalimantan Timur;0.997446;114.149424;0;0
5011749;2023-12-30 06:20:00;;;;;70.0;28.0;4;S;0.0;Long Bagun;Kab. Mahakam Ulu;Kalimantan Timur;0.834208;115.183439;0;0
5011750;2023-12-30 06:20:00;;;;;70.0;28.0;3;E;10.0;Laham;Kab. Mahakam Ulu;Kalimantan Timur;0.232648;115.039847;0;0
5011751;2023-12-30 06:20:00;;;;;70.0;30.0;3;SE;0.0;Long Hubung;Kab. Mahakam Ulu;Kalimantan Timur;0.250462;115.523042;0;0
5011752;2023-12-30 06:20:00;;;;;60.0;29.0;1;SE;10.0;Long Pahangai;Kab. Mahakam Ulu;Kalimantan Timur;0.969497;114.44046;0;0
5011753;2023-12-30 06:20:00;;;;;70.0;30.0;4;N;0.0;Batu Sopang;Kab. Paser;Kalimantan Timur;-1.810673;115.865189;0;0
5011754;2023-12-30 06:20:00;;;;;75.0;30.0;3;E;0.0;Muara Koman;Kab. Pasir;Kalimantan Timur;-1.502882;115.784809;0;0
5011755;2023-12-30 06:20:00;;;;;70.0;30.0;2;NE;10.0;Batu Engau;Kab. Paser;Kalimantan Timur;-2.17;116.193511;0;0
5011756;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;10.0;Kuaro;Kab. Paser;Kalimantan Timur;-1.734948;116.197226;0;0
5011757;2023-12-30 06:20:00;;;;;75.0;30.0;3;N;0.0;Long Ikis;Kab. Pasir;Kalimantan Timur;-1.518015;116.18305;0;0
5011758;2023-12-30 06:20:00;;;;;75.0;31.0;3;E;10.0;Long Kali;Kab. Pasir;Kalimantan Timur;-1.590964;116.403339;0;0
5011759;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;10.0;Muara Samu;Kab. Paser;Kalimantan Timur;-2.080464;115.923014;0;0
5011760;2023-12-30 06:20:00;;;;;70.0;30.0;3;NE;10.0;Pasir Belengkong;Kab. Paser;Kalimantan Timur;-1.987952;116.223905;0;0
5011761;2023-12-30 06:20:00;;;;;85.0;28.0;4;NE;10.0;Tanjung Harapan;Kab. Paser;Kalimantan Timur;-1.051473;117.094252;0;0
5011762;2023-12-30 06:20:00;;;;;75.0;31.0;2;E;10.0;Babulu;Kab. Penajam Paser Utara;Kalimantan Timur;-1.486245;116.447596;0;0
5011763;2023-12-30 06:20:00;;;;;75.0;31.0;3;E;0.0;Sepaku;Kab. Penajam Paser Utara;Kalimantan Timur;-0.979887;116.707168;0;0
5011764;2023-12-30 06:20:00;;;;;75.0;31.0;2;E;10.0;Waru;Kab. Penajam Paser Utara;Kalimantan Timur;-1.39419;116.545938;0;0
5011765;2023-12-30 06:20:00;;;;;80.0;29.0;1;E;10.0;Balikpapan Kota;Kota Balikpapan;Kalimantan Timur;-1.272548;116.828864;1;0
5011766;2023-12-30 06:20:00;;;;;85.0;28.0;3;NE;10.0;Balikpapan Timur;Kota Balikpapan;Kalimantan Timur;-1.193497;116.9821;0;0
5011767;2023-12-30 06:20:00;;;;;75.0;31.0;2;E;0.0;Balikpapan Barat;Kota Balikpapan;Kalimantan Timur;-1.098583;116.804211;1;0
5011768;2023-12-30 06:20:00;;;;;80.0;29.0;3;E;10.0;Balikpapan Selatan;Kota Balikpapan;Kalimantan Timur;-1.259227;116.902126;1;0
5011769;2023-12-30 06:20:00;;;;;80.0;29.0;4;E;10.0;Balikpapan Tengah;Kota Balikpapan;Kalimantan Timur;-1.251483;116.839702;0;0
5011770;2023-12-30 06:20:00;;;;;75.0;31.0;2;E;0.0;Balikpapan Utara;Kota Balikpapan;Kalimantan Timur;-1.149048;116.881602;0;0
5011771;2023-12-30 06:20:00;;;;;80.0;29.0;3;E;10.0;Bontang Selatan;Kota Bontang;Kalimantan Timur;0.064123;117.440201;0;0
5011772;2023-12-30 06:20:00;;;;;80.0;29.0;4;E;10.0;Bontang Barat;Kota Bontang;Kalimantan Timur;0.13553;117.450243;0;0
5011773;2023-12-30 06:20:00;;;;;80.0;29.0;1;E;10.0;Bontang Utara;Kota Bontang;Kalimantan Timur;0.170966;117.474209;0;0
5011774;2023-12-30 06:20:00;;;;;75.0;30.0;60;NE;0.0;Loa Janan Ilir;Kota Samarinda;Kalimantan Timur;-0.578618;117.096877;2;0
5011775;2023-12-30 06:20:00;;;;;75.0;30.0;3;NE;0.0;Sungai Kunjang;Kota Samarinda;Kalimantan Timur;-0.515321;117.04422;0;0
5011776;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;0.0;Sungai Pinang;Kota Samarinda;Kalimantan Timur;-0.482859;117.153235;0;0
5011777;2023-12-30 06:20:00;;;;;75.0;30.0;3;NE;0.0;Palaran;Kota Samarinda;Kalimantan Timur;-0.576182;117.177251;0;0
5011778;2023-12-30 06:20:00;;;;;70.0;31.0;3;NE;0.0;Samarinda Ilir;Kota Samarinda;Kalimantan Timur;-0.517793;117.161338;0;0
5011779;2023-12-30 06:20:00;;;;;70.0;31.0;95;NE;0.0;Samarinda Kota;Kota Samarinda;Kalimantan Timur;-0.496395;117.149813;48;0
5011780;2023-12-30 06:20:00;;;;;75.0;30.0;3;NE;0.0;Samarinda Seberang;Kota Samarinda;Kalimantan Timur;-0.518652;117.126204;0;0
5011781;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;0.0;Samarinda Ulu;Kota Samarinda;Kalimantan Timur;-0.452464;117.109511;0;0
5011782;2023-12-30 06:20:00;;;;;70.0;31.0;1;NE;0.0;Samarinda Utara;Kota Samarinda;Kalimantan Timur;-0.384746;117.199564;0;0
5011783;2023-12-30 06:20:00;;;;;70.0;31.0;2;NE;0.0;Sambutan;Kota Samarinda;Kalimantan Timur;-0.525155;117.206542;0;0
