AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5012537;2023-12-30 06:20:00;;;;;65.0;29.0;1;SE;10.0;Lumbis Ogong;Kab. Nunukan;Kalimantan Utara;4.158316;116.5137964;1;0
5012538;2023-12-30 06:20:00;;;;;60.0;32.0;1;E;10.0;Malinau Barat;Kab. Malinau;Kalimantan Utara;3.3829654;116.6553351;0;0
5012539;2023-12-30 06:20:00;;;;;60.0;32.0;2;E;10.0;Malinau Kota;Kab. Malinau;Kalimantan Utara;3.5892231;116.622395399999;0;0
5012540;2023-12-30 06:20:00;;;;;60.0;31.0;60;N;0.0;Malinau Selatan;Kab. Malinau;Kalimantan Utara;3.1678979;116.560985699999;2;0
5012541;2023-12-30 06:20:00;;;;;60.0;32.0;3;E;10.0;Malinau Selatan Hilir;Kab. Malinau;Kalimantan Utara;3.3696278;116.4901981;0;0
5012542;2023-12-30 06:20:00;;;;;70.0;28.0;4;NE;10.0;Malinau Selatan Hulu;Kab. Malinau;Kalimantan Utara;2.8489643;116.3249438;0;0
5012543;2023-12-30 06:20:00;;;;;60.0;32.0;2;E;10.0;Malinau Utara;Kab. Malinau;Kalimantan Utara;3.6809003;116.46659775;0;0
5012544;2023-12-30 06:20:00;;;;;60.0;32.0;4;E;10.0;Mentarang;Kab. Malinau;Kalimantan Utara;3.5373651;116.3721711;0;0
5012545;2023-12-30 06:20:00;;;;;60.0;32.0;4;E;10.0;Mentarang Hulu;Kab. Malinau;Kalimantan Utara;3.576472;116.345215;0;0
5012546;2023-12-30 06:20:00;;;;;65.0;32.0;2;E;0.0;Muruk Rian;Kab. Tana Tidung;Kalimantan Utara;3.47024;116.77677;0;0
5012547;2023-12-30 06:20:00;;;;;65.0;33.0;4;E;0.0;Nunukan Selatan;Kab. Nunukan;Kalimantan Utara;4.0591834;117.713878499999;0;0
5012548;2023-12-30 06:20:00;;;;;70.0;28.0;1;NE;10.0;Peso;Kab. Bulungan;Kalimantan Utara;2.5575787;116.5137964;1;0
5012549;2023-12-30 06:20:00;;;;;70.0;32.0;63;E;0.0;Peso Hilir;Kab. Bulungan;Kalimantan Utara;2.7979259;116.938143399999;11;0
5012550;2023-12-30 06:20:00;;;;;60.0;28.0;3;E;10.0;Pujungan;Kab. Malinau;Kalimantan Utara;2.6524285;115.473355399999;0;0
5012551;2023-12-30 06:20:00;;;;;65.0;33.0;3;E;0.0;Sebatik;Kab. Nunukan;Kalimantan Utara;4.061776;117.8897468;0;0
5012552;2023-12-30 06:20:00;;;;;65.0;33.0;3;E;0.0;Sebatik Barat;Kab. Nunukan;Kalimantan Utara;4.1210579;117.772519999999;0;0
5012553;2023-12-30 06:20:00;;;;;65.0;33.0;3;E;0.0;Sebatik Tengah;Kab. Nunukan;Kalimantan Utara;4.137595;117.8194197;0;0
5012554;2023-12-30 06:20:00;;;;;65.0;33.0;2;E;0.0;Sebatik Timur;Kab. Nunukan;Kalimantan Utara;4.11662419999999;117.8897468;0;0
5012555;2023-12-30 06:20:00;;;;;65.0;33.0;4;E;0.0;Sebatik Utara;Kab. Nunukan;Kalimantan Utara;4.1532256;117.8897468;0;0
5012556;2023-12-30 06:20:00;;;;;60.0;32.0;2;NE;0.0;Sebuku;Kab. Nunukan;Kalimantan Utara;3.95217529999999;117.1264753;0;0
5012557;2023-12-30 06:20:00;;;;;60.0;32.0;1;E;0.0;Sei Menggaris;Kab. Nunukan;Kalimantan Utara;4.1868526;117.2440957;0;0
5012558;2023-12-30 06:20:00;;;;;65.0;32.0;60;E;0.0;Sekatak;Kab. Bulungan;Kalimantan Utara;3.261767;117.079408199999;3;0
5012559;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;0.0;Sembakung;Kab. Nunukan;Kalimantan Utara;3.8024611;117.2205771;0;0
5012560;2023-12-30 06:20:00;;;;;60.0;32.0;1;NE;0.0;Sembakung Atulai;Kab. Nunukan;Kalimantan Utara;3.84575;117.10292;0;0
5012561;2023-12-30 06:20:00;;;;;65.0;32.0;3;E;0.0;Sesayap;Kab. Nunukan;Kalimantan Utara;3.5228421;116.8439147;0;0
5012562;2023-12-30 06:20:00;;;;;65.0;32.0;3;E;0.0;Sesayap Hilir;Kab. Nunukan;Kalimantan Utara;3.5140288;117.1264753;0;0
5012563;2023-12-30 06:20:00;;;;;60.0;30.0;3;N;0.0;Sungai Boh;Kab. Malinau;Kalimantan Utara;1.4442126;115.3785719;0;0
5012564;2023-12-30 06:20:00;;;;;70.0;28.0;3;NE;10.0;Sungai Tubu;Kab. Malinau;Kalimantan Utara;3.1431984;116.1359431;1;0
5012565;2023-12-30 06:20:00;;;;;65.0;33.0;60;E;0.0;Tana Lia;Kab. Tana Tidung;Kalimantan Utara;3.7168063;117.5965403;4;0
5012566;2023-12-30 06:20:00;;;;;65.0;32.0;3;NE;0.0;Tanjung Palas;Kab. Bulungan;Kalimantan Utara;2.84269219999999;117.2911248;0;0
5012567;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;0.0;Tanjung Palas Barat;Kab. Bulungan;Kalimantan Utara;2.6505271;117.1264753;0;0
5012568;2023-12-30 06:20:00;;;;;65.0;32.0;4;NE;0.0;Tanjung Palas Tengah;Kab. Bulungan;Kalimantan Utara;2.8426922;117.2911248;0;0
5012569;2023-12-30 06:20:00;;;;;85.0;32.0;3;N;0.0;Tanjung Palas Timur;Kab. Bulungan;Kalimantan Utara;2.6736525;117.6434844;0;0
5012570;2023-12-30 06:20:00;;;;;65.0;32.0;1;NE;0.0;Tanjung Palas Utara;Kab. Bulungan;Kalimantan Utara;3.0056948;117.2205771;0;0
5012572;2023-12-30 06:20:00;;;;;75.0;33.0;1;NE;10.0;Tarakan Barat;Kota Tarakan ;Kalimantan Utara;3.3287046;117.561324;1;0
5012573;2023-12-30 06:20:00;;;;;75.0;33.0;2;NE;10.0;Tarakan Tengah;Kota Tarakan ;Kalimantan Utara;3.3806527;117.631749399999;0;0
5012574;2023-12-30 06:20:00;;;;;75.0;33.0;1;NE;10.0;Tarakan Timur;Kota Tarakan ;Kalimantan Utara;3.2905541;117.631749399999;0;0
5012575;2023-12-30 06:20:00;;;;;75.0;33.0;61;NE;10.0;Tarakan Utara;Kota Tarakan ;Kalimantan Utara;3.4095393;117.573063899999;6;0
5012576;2023-12-30 06:20:00;;;;;60.0;30.0;60;SE;10.0;Tulin Onsoi;Kab. Nunukan;Kalimantan Utara;4.2537006;116.938143339999;3;0
