AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5007873;2023-12-30 06:20:00;;;;;70.0;33.0;1;SE;20.0;Denpasar Timur;Kota Denpasar;Bali;-8.66656;115.242462;0;0
5007874;2023-12-30 06:20:00;;;;;70.0;33.0;1;SE;20.0;Denpasar Selatan;Kota Denpasar;Bali;-8.704572;115.22049;0;0
5007875;2023-12-30 06:20:00;;;;;70.0;31.0;4;SE;20.0;Pelabuhan Gilimanuk;Kab. Jembrana;Bali;-8.161;114.437;0;0
5007876;2023-12-30 06:20:00;;;;;70.0;32.0;3;SE;20.0;Bandara Ngurah Rai;Kab. Badung;Bali;-8.746;115.166;0;0
5007879;2023-12-30 06:20:00;;;;;70.0;32.0;3;SE;20.0;Pelabuhan Celukan Bawang;Kab. Buleleng;Bali;-8.188;114.831;0;0
5007881;2023-12-30 06:20:00;;;;;70.0;29.0;1;SE;20.0;Jatiluwih;Kab. Tabanan;Bali;-8.37;115.131;0;0
5007902;2023-12-30 06:20:00;;;;;70.0;32.0;1;SE;20.0;Pelabuhan Benoa;Kab. Badung;Bali;-8.743;115.211;0;0
5007903;2023-12-30 06:20:00;;;;;70.0;32.0;2;SE;20.0;Pelabuhan Padang Bai;Kab. Karangasem;Bali;-8.534;115.509;0;0
5007908;2023-12-30 06:20:00;;;;;70.0;30.0;2;SE;20.0;Kec. Tabanan;Kab. Tabanan;Bali;-8.535;115.113;0;0
5007909;2023-12-30 06:20:00;;;;;70.0;30.0;3;SE;20.0;Kec. Gianyar;Kab. Gianyar;Bali;-8.542;115.321;0;0
5007910;2023-12-30 06:20:00;;;;;70.0;32.0;4;SE;20.0;Kec. Melaya;Kab. Jembrana;Bali;-8.249;114.502;0;0
5007911;2023-12-30 06:20:00;;;;;70.0;32.0;1;SE;20.0;Kec. Negara;Kab. Jembrana;Bali;-8.356;114.619;0;0
5007912;2023-12-30 06:20:00;;;;;70.0;29.0;3;SE;20.0;Kec. Ubud;Kab. Gianyar;Bali;-8.508;115.265;0;0
