AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5013536;2023-12-30 06:20:00;;;;;85.0;26.0;3;NW;0.0;Lumbok Seminung;Kab. Lampung Barat;Lampung;-4.94927;103.91913;0;0
5013537;2023-12-30 06:20:00;;;;;90.0;24.0;60;N;0.0;Pagar Dewa;Kab. Lampung Barat;Lampung;-4.933;104.323;1;0
5013538;2023-12-30 06:20:00;;;;;85.0;24.0;1;N;0.0;Sekincau;Kab. Lampung Barat;Lampung;-5.05;104.4;0;0
5013539;2023-12-30 06:20:00;;;;;90.0;23.0;1;N;0.0;Sukau;Kab. Lampung Barat;Lampung;-4.929;104.03;0;0
5013540;2023-12-30 06:20:00;;;;;90.0;24.0;60;N;0.0;Sumber Jaya;Kab. Lampung Barat;Lampung;-4.991;104.461;5;0
5013541;2023-12-30 06:20:00;;;;;95.0;24.0;3;SW;10.0;Suoh;Kab. Lampung Barat;Lampung;-5.251;104.228;0;0
5013542;2023-12-30 06:20:00;;;;;95.0;23.0;3;N;0.0;Way Tenong;Kab. Lampung Barat;Lampung;-5.01694444444444;104.228333333333;0;0
5013543;2023-12-30 06:20:00;;;;;80.0;29.0;2;NE;20.0;Bakauheni;Kab. Lampung Selatan;Lampung;-5.849;105.738;0;0
5013544;2023-12-30 06:20:00;;;;;80.0;28.0;4;NE;10.0;Candipuro;Kab. Lampung Selatan;Lampung;-5.53578;105.60108;0;0
5013545;2023-12-30 06:20:00;;;;;75.0;30.0;4;NE;0.0;Jati Agung;Kab. Lampung Selatan;Lampung;-5.303025;105.336399;1;0
5013546;2023-12-30 06:20:00;;;;;80.0;29.0;60;NE;10.0;Kalianda;Kab. Lampung Selatan;Lampung;-5.698366;105.576741;3;0
5013547;2023-12-30 06:20:00;;;;;75.0;30.0;1;NE;0.0;Katibung;Kab. Lampung Selatan;Lampung;-5.32;105.28;0;0
5013548;2023-12-30 06:20:00;;;;;80.0;28.0;2;NE;10.0;Ketapang;Kab. Lampung Selatan;Lampung;-5.65223;105.77997;0;0
5013549;2023-12-30 06:20:00;;;;;80.0;29.0;1;N;0.0;Merbau Mataram;Kab. Lampung Selatan;Lampung;-5.45626;105.38898;0;0
5013550;2023-12-30 06:20:00;;;;;80.0;29.0;3;E;10.0;Natar;Kab. Lampung Selatan;Lampung;-5.29561;105.15829;0;0
5013551;2023-12-30 06:20:00;;;;;80.0;28.0;1;NE;10.0;Palas;Kab. Lampung Selatan;Lampung;-5.628;105.632;0;0
5013552;2023-12-30 06:20:00;;;;;85.0;27.0;3;E;10.0;Penengahan;Kab. Lampung Selatan;Lampung;-5.07333333333333;105.51;0;0
5013553;2023-12-30 06:20:00;;;;;85.0;27.0;2;SE;10.0;Rajabasa;Kab. Lampung Selatan;Lampung;-5.87;105.497;0;0
5013554;2023-12-30 06:20:00;;;;;80.0;28.0;4;NE;10.0;Sidomulyo;Kab. Lampung Selatan;Lampung;-5.63018;105.72037;0;0
5013555;2023-12-30 06:20:00;;;;;80.0;28.0;1;NE;10.0;Sragi;Kab. Lampung Selatan;Lampung;-5.62;105.72;0;0
5013556;2023-12-30 06:20:00;;;;;75.0;29.0;1;S;0.0;Tanjung Bintang;Kab. Lampung Selatan;Lampung;-5.380867;105.437164;0;0
5013557;2023-12-30 06:20:00;;;;;75.0;29.0;1;S;0.0;Tanjung Sari;Kab. Lampung Selatan;Lampung;-5.346;105.439;0;0
5013558;2023-12-30 06:20:00;;;;;80.0;28.0;3;NE;10.0;Way Panji;Kab. Lampung Selatan;Lampung;-5.599;105.556;0;0
5013559;2023-12-30 06:20:00;;;;;75.0;31.0;1;N;10.0;Way Sulan;Kab. Lampung Selatan;Lampung;-4.49395;105.23831;0;0
5013560;2023-12-30 06:20:00;;;;;75.0;31.0;3;N;0.0;Anak Ratu Aji;Kab. Lampung Tengah;Lampung;-4.961;104.911;0;0
5013561;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Anak Tuha;Kab. Lampung Tengah;Lampung;-5.0339;105.04865;0;0
5013562;2023-12-30 06:20:00;;;;;75.0;30.0;61;NE;0.0;Bandar Mataram;Kab. Lampung Tengah;Lampung;-4.636;105.479;9;0
5013563;2023-12-30 06:20:00;;;;;75.0;30.0;4;NE;0.0;Bandar Surabaya;Kab. Lampung Tengah;Lampung;-4.693;105.715;0;0
5013564;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Bangun Rejo;Kab. Lampung Tengah;Lampung;-5.152;105.026;0;0
5013565;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;10.0;Bekri;Kab. Lampung Tengah;Lampung;-5.11;105.118;0;0
5013566;2023-12-30 06:20:00;;;;;75.0;30.0;2;NE;0.0;Bumi Nabung;Kab. Lampung Tengah;Lampung;-4.672;105.515;1;0
5013567;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;10.0;Bumi Ratu Nuban;Kab. Lampung Tengah;Lampung;-5.080468;105.190265;0;0
5013568;2023-12-30 06:20:00;;;;;70.0;31.0;2;N;0.0;Gunung Sugih;Kab. Lampung Tengah;Lampung;-4.983;105.175;0;0
5013569;2023-12-30 06:20:00;;;;;70.0;30.0;4;E;10.0;Kalirejo;Kab. Lampung Tengah;Lampung;-5.213;104.942;0;0
5013570;2023-12-30 06:20:00;;;;;75.0;29.0;1;NE;10.0;Kota Gajah;Kab. Lampung Tengah;Lampung;-4.98976;105.32019;0;0
5013571;2023-12-30 06:20:00;;;;;70.0;30.0;3;N;10.0;Padang Ratu;Kab. Lampung Tengah;Lampung;-5.079;104.898;0;0
5013572;2023-12-30 06:20:00;;;;;70.0;30.0;1;N;10.0;Pubian;Kab. Lampung Tengah;Lampung;-5.102;104.823;0;0
5013573;2023-12-30 06:20:00;;;;;75.0;29.0;1;NE;10.0;Punggur;Kab. Lampung Tengah;Lampung;-5.032595;105.277978;0;0
5013574;2023-12-30 06:20:00;;;;;75.0;30.0;2;NE;0.0;Putra Rumbia;Kab. Lampung Tengah;Lampung;-4.831;105.555;0;0
5013575;2023-12-30 06:20:00;;;;;75.0;30.0;4;NE;0.0;Rumbia;Kab. Lampung Tengah;Lampung;-4.75469;105.54317;0;0
5013576;2023-12-30 06:20:00;;;;;75.0;27.0;4;N;10.0;Selagai Lingga;Kab. Lampung Tengah;Lampung;-5.071;104.655;0;0
5013577;2023-12-30 06:20:00;;;;;70.0;30.0;4;E;10.0;Sendang Agung;Kab. Lampung Tengah;Lampung;-5.204282;104.880456;0;0
5013578;2023-12-30 06:20:00;;;;;75.0;31.0;2;N;0.0;Seputih Agung;Kab. Lampung Tengah;Lampung;-4.945;105.095;0;0
5013579;2023-12-30 06:20:00;;;;;75.0;30.0;3;NE;0.0;Seputih Banyak;Kab. Lampung Tengah;Lampung;-4.867;105.489;0;0
5013580;2023-12-30 06:20:00;;;;;75.0;30.0;4;NE;0.0;Seputih Mataram;Kab. Lampung Tengah;Lampung;-4.77981;105.35994;0;0
5013581;2023-12-30 06:20:00;;;;;75.0;29.0;4;NE;10.0;Seputih Raman;Kab. Lampung Tengah;Lampung;-4.91;105.36;0;0
5013582;2023-12-30 06:20:00;;;;;75.0;30.0;3;NE;0.0;Seputih Surabaya;Kab. Lampung Tengah;Lampung;-4.643;105.485;0;0
5013583;2023-12-30 06:20:00;;;;;85.0;28.0;1;E;10.0;Terbanggi Besar;Kab. Lampung Tengah;Lampung;-5.06652;105.69169;0;0
5013584;2023-12-30 06:20:00;;;;;70.0;31.0;2;N;10.0;Terusan Nunyai;Kab. Lampung Tengah;Lampung;-4.708;105.139;0;0
5013585;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;10.0;Trimurjo;Kab. Lampung Tengah;Lampung;-5.12;105.22;0;0
5013586;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;10.0;Way Pangubuan;Kab. Lampung Tengah;Lampung;-5.15;105.11;0;0
5013587;2023-12-30 06:20:00;;;;;75.0;30.0;3;NE;0.0;Way Seputih;Kab. Lampung Tengah;Lampung;-4.788;105.418;0;0
5013588;2023-12-30 06:20:00;;;;;95.0;25.0;4;NE;10.0;Bandar Sribawono;Kab. Lampung Timur;Lampung;-5.269;105.641;0;0
5013589;2023-12-30 06:20:00;;;;;80.0;30.0;2;S;0.0;Batanghari;Kab. Lampung Timur;Lampung;-5.17791;105.35231;0;0
5013590;2023-12-30 06:20:00;;;;;75.0;29.0;4;NE;10.0;Batanghari Nuban;Kab. Lampung Timur;Lampung;-5.031;105.367;0;0
5013591;2023-12-30 06:20:00;;;;;95.0;25.0;1;NE;10.0;Braja Slebah;Kab. Lampung Timur;Lampung;-5.197;105.739;0;0
5013592;2023-12-30 06:20:00;;;;;75.0;29.0;2;NE;10.0;Bumi Agung;Kab. Lampung Timur;Lampung;-5.121;105.463;0;0
5013593;2023-12-30 06:20:00;;;;;85.0;28.0;4;NE;10.0;Gunung Pelindung;Kab. Lampung Timur;Lampung;-5.426;105.725;0;0
5013594;2023-12-30 06:20:00;;;;;85.0;28.0;4;NE;10.0;Jabung;Kab. Lampung Timur;Lampung;-5.38;105.71;0;0
5013595;2023-12-30 06:20:00;;;;;85.0;28.0;4;NE;10.0;Labuhan Maringgai;Kab. Lampung Timur;Lampung;-5.364;105.814;0;0
5013596;2023-12-30 06:20:00;;;;;85.0;28.0;4;E;10.0;Labuhan Ratu;Kab. Lampung Timur;Lampung;-5.07;105.67;0;0
5013597;2023-12-30 06:20:00;;;;;75.0;29.0;2;NE;10.0;Marga Sekampung;Kab. Lampung Timur;Lampung;-5.267;105.44;0;0
5013598;2023-12-30 06:20:00;;;;;75.0;29.0;1;NE;10.0;Margatiga;Kab. Lampung Timur;Lampung;-5.191;105.424;0;0
5013599;2023-12-30 06:20:00;;;;;95.0;25.0;2;NE;10.0;Mataram Baru;Kab. Lampung Timur;Lampung;-5.274;105.74;0;0
5013600;2023-12-30 06:20:00;;;;;85.0;28.0;60;NE;10.0;Melinting;Kab. Lampung Timur;Lampung;-5.37;105.702;2;0
5013601;2023-12-30 06:20:00;;;;;80.0;30.0;4;S;0.0;Metro Kibang;Kab. Lampung Timur;Lampung;-5.20722222222222;105.320555555556;0;0
5013602;2023-12-30 06:20:00;;;;;80.0;28.0;61;NE;10.0;Pasir Sakti;Kab. Lampung Timur;Lampung;-5.546;105.741;6;0
5013603;2023-12-30 06:20:00;;;;;75.0;29.0;3;NE;10.0;Pekalongan;Kab. Lampung Timur;Lampung;-5.09211;105.34551;0;0
5013604;2023-12-30 06:20:00;;;;;75.0;29.0;1;E;10.0;Purbolinggo;Kab. Lampung Timur;Lampung;-5.00444;105.48912;0;0
5013605;2023-12-30 06:20:00;;;;;75.0;29.0;3;E;10.0;Raman Utara;Kab. Lampung Timur;Lampung;-4.98;105.49;0;0
5013606;2023-12-30 06:20:00;;;;;75.0;29.0;1;NE;10.0;Sekampung;Kab. Lampung Timur;Lampung;-5.165;105.424;0;0
5013607;2023-12-30 06:20:00;;;;;80.0;28.0;1;E;10.0;Sekampung Udik;Kab. Lampung Timur;Lampung;-5.31454;105.55501;0;0
5013608;2023-12-30 06:20:00;;;;;85.0;28.0;2;E;10.0;Sukadana;Kab. Lampung Timur;Lampung;-5.08;105.6;0;0
5013609;2023-12-30 06:20:00;;;;;80.0;28.0;3;E;10.0;Waway Karya;Kab. Lampung Timur;Lampung;-5.432;105.561;0;0
5013610;2023-12-30 06:20:00;;;;;75.0;29.0;1;E;10.0;Way Bungur (Purbolinggo Utara);Kab. Lampung Timur;Lampung;-4.9325;105.516111111111;0;0
5013611;2023-12-30 06:20:00;;;;;95.0;25.0;1;NE;10.0;Way Jepara;Kab. Lampung Timur;Lampung;-5.213;105.663;0;0
5013612;2023-12-30 06:20:00;;;;;75.0;29.0;4;N;0.0;Abung Barat;Kab. Lampung Utara;Lampung;-4.869;104.711;0;0
5013613;2023-12-30 06:20:00;;;;;75.0;31.0;3;N;0.0;Abung Kunang;Kab. Lampung Utara;Lampung;-4.882;104.81;0;0
5013614;2023-12-30 06:20:00;;;;;75.0;27.0;1;N;10.0;Abung Pekurun;Kab. Lampung Utara;Lampung;-4.998;104.659;0;0
5013615;2023-12-30 06:20:00;;;;;75.0;31.0;2;N;0.0;Abung Selatan;Kab. Lampung Utara;Lampung;-4.82157;104.94316;0;0
5013616;2023-12-30 06:20:00;;;;;75.0;31.0;61;N;0.0;Abung Semuli;Kab. Lampung Utara;Lampung;-4.813;104.991;8;0
5013617;2023-12-30 06:20:00;;;;;70.0;31.0;2;N;10.0;Abung Surakarta;Kab. Lampung Utara;Lampung;-4.719;105.011;0;0
5013618;2023-12-30 06:20:00;;;;;75.0;27.0;2;N;10.0;Abung Tengah;Kab. Lampung Utara;Lampung;-4.938;104.706;0;0
5013619;2023-12-30 06:20:00;;;;;70.0;31.0;60;N;10.0;Abung Timur;Kab. Lampung Utara;Lampung;-4.76085;105.01055;3;0
5013620;2023-12-30 06:20:00;;;;;75.0;29.0;95;N;0.0;Abung Tinggi;Kab. Lampung Utara;Lampung;-4.8812;104.61654;25;0
5013621;2023-12-30 06:20:00;;;;;75.0;31.0;1;N;0.0;Blambangan Pagar;Kab. Lampung Utara;Lampung;-4.9174;104.99124;0;0
5013622;2023-12-30 06:20:00;;;;;75.0;29.0;1;N;0.0;Bukit Kemuning;Kab. Lampung Utara;Lampung;-4.86056;104.57642;0;0
5013623;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;10.0;Bunga Mayang;Kab. Lampung Utara;Lampung;-4.658;104.864;0;0
5013624;2023-12-30 06:20:00;;;;;75.0;29.0;1;N;0.0;Hulu Sungkai;Kab. Lampung Utara;Lampung;-4.816;104.682;0;0
5013625;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Kotabumi;Kab. Lampung Utara;Lampung;-4.9321;104.79294;0;0
5013626;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Kotabumi Selatan;Kab. Lampung Utara;Lampung;-4.9;104.84;0;0
5013627;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;10.0;Kotabumi Utara;Kab. Lampung Utara;Lampung;-4.712;104.778;0;0
5013628;2023-12-30 06:20:00;;;;;70.0;31.0;2;N;10.0;Muara Sungkai;Kab. Lampung Utara;Lampung;-4.7;105.0;0;0
5013629;2023-12-30 06:20:00;;;;;75.0;29.0;3;N;0.0;Sungkai Barat;Kab. Lampung Utara;Lampung;-4.784247;104.670527;1;0
5013630;2023-12-30 06:20:00;;;;;75.0;31.0;3;N;10.0;Sungkai Jaya;Kab. Lampung Utara;Lampung;-4.8008;104.79404;0;0
5013631;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;10.0;Sungkai Selatan;Kab. Lampung Utara;Lampung;-4.718;104.824;0;0
5013632;2023-12-30 06:20:00;;;;;75.0;31.0;3;N;0.0;Sungkai Tengah;Kab. Lampung Utara;Lampung;-4.724264;104.693746;0;0
5013633;2023-12-30 06:20:00;;;;;75.0;31.0;2;N;0.0;Sungkai Utara;Kab. Lampung Utara;Lampung;-4.674;104.75;0;0
5013634;2023-12-30 06:20:00;;;;;75.0;27.0;4;N;10.0;Tanjung Raja;Kab. Lampung Utara;Lampung;-4.988346;104.635105;0;0
5013635;2023-12-30 06:20:00;;;;;75.0;31.0;61;N;0.0;Mesuji;Kab. Mesuji;Lampung;-3.88617;105.42684;9;0
5013636;2023-12-30 06:20:00;;;;;75.0;30.0;61;N;0.0;Mesuji Timur;Kab. Mesuji;Lampung;-4.02303;105.58268;8;0
5013637;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Panca Jaya;Kab. Mesuji;Lampung;-3.943;105.22;0;0
5013638;2023-12-30 06:20:00;;;;;75.0;30.0;1;N;0.0;Rawa Jitu Utara;Kab. Mesuji;Lampung;-4.132;105.592;0;0
5013639;2023-12-30 06:20:00;;;;;75.0;31.0;1;N;0.0;Simpang Pematang;Kab. Mesuji;Lampung;-4.02587;105.24974;0;0
5013640;2023-12-30 06:20:00;;;;;75.0;31.0;2;N;0.0;Tanjung Raya;Kab. Mesuji;Lampung;-3.96536;105.35931;0;0
5013641;2023-12-30 06:20:00;;;;;70.0;31.0;4;N;0.0;Way Serdang;Kab. Mesuji;Lampung;-4.15818;105.11157;0;0
5013642;2023-12-30 06:20:00;;;;;85.0;27.0;2;N;0.0;Gedong Tataan;Kab. Pesawaran;Lampung;-5.371155;105.181477;0;0
5013643;2023-12-30 06:20:00;;;;;80.0;28.0;2;N;0.0;Kedondong;Kab. Pesawaran;Lampung;-5.509;104.994;0;0
5013644;2023-12-30 06:20:00;;;;;75.0;29.0;61;NE;10.0;Marga Punduh;Kab. Pesawaran;Lampung;-5.692;105.164;6;0
5013645;2023-12-30 06:20:00;;;;;80.0;29.0;3;E;10.0;Negeri Katon;Kab. Pesawaran;Lampung;-5.29611;105.0625;0;0
5013646;2023-12-30 06:20:00;;;;;75.0;29.0;60;NE;10.0;Padang Cermin;Kab. Pesawaran;Lampung;-5.60445;105.09836;3;0
5013647;2023-12-30 06:20:00;;;;;75.0;29.0;2;NE;10.0;Punduh Pidada;Kab. Pesawaran;Lampung;-5.704;105.161;0;0
5013648;2023-12-30 06:20:00;;;;;80.0;29.0;3;E;10.0;Tegineneng;Kab. Pesawaran;Lampung;-5.22;105.13;0;0
5013649;2023-12-30 06:20:00;;;;;80.0;27.0;4;NE;10.0;Way Khilau;Kab. Pesawaran;Lampung;-5.488;104.929;0;0
5013650;2023-12-30 06:20:00;;;;;80.0;27.0;4;NE;10.0;Way Lima;Kab. Pesawaran;Lampung;-5.41589;105.01706;0;0
5013651;2023-12-30 06:20:00;;;;;70.0;30.0;2;E;0.0;Bengkunat;Kab. Pesisir Barat;Lampung;-5.735;104.443;0;0
5013652;2023-12-30 06:20:00;;;;;90.0;26.0;1;N;0.0;Bengkunat Belimbing;Kab. Pesisir Barat;Lampung;-5.55613;104.287;0;0
5013653;2023-12-30 06:20:00;;;;;90.0;25.0;4;S;0.0;Karya Penggawa;Kab. Pesisir Barat;Lampung;-5.12063;103.90577;1;0
5013654;2023-12-30 06:20:00;;;;;90.0;25.0;3;S;0.0;Krui Selatan;Kab. Pesisir Barat;Lampung;-5.228;103.931;0;0
5013655;2023-12-30 06:20:00;;;;;85.0;26.0;4;NW;0.0;Lemong;Kab. Pesisir Barat;Lampung;-4.95;103.721;0;0
5013656;2023-12-30 06:20:00;;;;;90.0;25.0;3;NW;0.0;Ngambur;Kab. Pesisir Barat;Lampung;-5.44079;104.11355;0;0
5013657;2023-12-30 06:20:00;;;;;90.0;25.0;1;NW;0.0;Pesisir Selatan;Kab. Pesisir Barat;Lampung;-5.31783;104.02097;0;0
5013658;2023-12-30 06:20:00;;;;;90.0;25.0;2;S;0.0;Pesisir Tengah;Kab. Pesisir Barat;Lampung;-5.20099;103.93405;1;0
5013659;2023-12-30 06:20:00;;;;;85.0;26.0;2;NW;0.0;Pesisir Utara;Kab. Pesisir Barat;Lampung;-5.02387;103.77707;0;0
5013660;2023-12-30 06:20:00;;;;;85.0;26.0;3;NW;0.0;Pulau Pisang;Kab. Pesisir Barat;Lampung;-5.12;103.841;0;0
5013661;2023-12-30 06:20:00;;;;;90.0;25.0;4;S;0.0;Way Krui;Kab. Pesisir Barat;Lampung;-5.14;103.96;0;0
5013662;2023-12-30 06:20:00;;;;;70.0;30.0;1;E;10.0;Adi Luwih;Kab. Pringsewu;Lampung;-5.246;104.983;0;0
5013663;2023-12-30 06:20:00;;;;;85.0;27.0;4;N;0.0;Ambarawa;Kab. Pringsewu;Lampung;-5.38611111111111;105.272441;0;0
5013664;2023-12-30 06:20:00;;;;;75.0;29.0;1;E;10.0;Banyumas;Kab. Pringsewu;Lampung;-5.291;104.874;0;0
5013665;2023-12-30 06:20:00;;;;;70.0;30.0;2;E;10.0;Gading Rejo;Kab. Pringsewu;Lampung;-5.37;104.99;0;0
5013666;2023-12-30 06:20:00;;;;;75.0;29.0;3;E;10.0;Pagelaran;Kab. Pringsewu;Lampung;-5.36944444444444;104.895277777778;0;0
5013667;2023-12-30 06:20:00;;;;;75.0;29.0;1;E;10.0;Pagelaran Utara;Kab. Pringsewu;Lampung;-5.287;104.825;0;0
5013668;2023-12-30 06:20:00;;;;;80.0;28.0;63;N;0.0;Pardasuka;Kab. Pringsewu;Lampung;-5.572;104.991;12;0
5013669;2023-12-30 06:20:00;;;;;70.0;29.0;1;NE;10.0;Pringsewu;Kab. Pringsewu;Lampung;-5.21;104.58;0;0
5013670;2023-12-30 06:20:00;;;;;70.0;30.0;2;E;10.0;Sukoharjo;Kab. Pringsewu;Lampung;-5.27;104.97;0;0
5013671;2023-12-30 06:20:00;;;;;70.0;29.0;3;NE;10.0;Air Naningan;Kab. Tanggamus;Lampung;-5.238124;104.728784;0;0
5013672;2023-12-30 06:20:00;;;;;95.0;24.0;3;SW;10.0;Bandar Negeri Semuong;Kab. Tanggamus;Lampung;-5.264;104.287;0;0
5013673;2023-12-30 06:20:00;;;;;80.0;27.0;4;NE;10.0;Bulok;Kab. Tanggamus;Lampung;-5.46;104.89;0;0
5013674;2023-12-30 06:20:00;;;;;80.0;28.0;4;N;0.0;Cukuh Balak;Kab. Tanggamus;Lampung;-5.705;104.807;0;0
5013675;2023-12-30 06:20:00;;;;;90.0;26.0;4;SE;10.0;Gisting;Kab. Tanggamus;Lampung;-5.449;104.714;0;0
5013676;2023-12-30 06:20:00;;;;;75.0;29.0;3;E;10.0;Gunung Alip;Kab. Tanggamus;Lampung;-5.389419;104.763765;0;0
5013677;2023-12-30 06:20:00;;;;;80.0;28.0;1;N;0.0;Kelumbayan;Kab. Tanggamus;Lampung;-5.644;104.879;0;0
5013678;2023-12-30 06:20:00;;;;;80.0;28.0;4;N;0.0;Kelumbayan Barat;Kab. Tanggamus;Lampung;-5.638;104.984;0;0
5013679;2023-12-30 06:20:00;;;;;90.0;26.0;63;SE;10.0;Kota Agung (Kota Agung Pusat);Kab. Tanggamus;Lampung;-5.48;104.62;10;0
5013680;2023-12-30 06:20:00;;;;;90.0;26.0;1;SE;10.0;Kota Agung Barat;Kab. Tanggamus;Lampung;-5.471;104.549;0;0
5013681;2023-12-30 06:20:00;;;;;90.0;26.0;3;SE;10.0;Kota Agung Timur;Kab. Tanggamus;Lampung;-5.495;104.666;0;0
5013682;2023-12-30 06:20:00;;;;;80.0;27.0;61;NE;10.0;Limau;Kab. Tanggamus;Lampung;-5.531284;104.787091;10;0
5013683;2023-12-30 06:20:00;;;;;70.0;30.0;2;E;0.0;Pematang Sawa;Kab. Tanggamus;Lampung;-5.739;104.469;0;0
5013684;2023-12-30 06:20:00;;;;;75.0;29.0;1;E;10.0;Pugung;Kab. Tanggamus;Lampung;-5.398;104.758;0;0
5013685;2023-12-30 06:20:00;;;;;70.0;29.0;2;NE;10.0;Pulau Panggung;Kab. Tanggamus;Lampung;-5.338;104.669;0;0
5013686;2023-12-30 06:20:00;;;;;90.0;26.0;4;SE;10.0;Semaka;Kab. Tanggamus;Lampung;-5.45873;104.46057;0;0
5013687;2023-12-30 06:20:00;;;;;75.0;29.0;4;E;10.0;Sumberejo;Kab. Tanggamus;Lampung;-5.37;104.717;0;0
5013688;2023-12-30 06:20:00;;;;;90.0;26.0;1;SE;10.0;Talang Padang;Kab. Tanggamus;Lampung;-5.43703;104.72074;0;0
5013689;2023-12-30 06:20:00;;;;;95.0;25.0;4;NE;10.0;Ulubelu;Kab. Tanggamus;Lampung;-5.21;105.56;0;0
5013690;2023-12-30 06:20:00;;;;;90.0;26.0;3;SE;10.0;Wonosobo;Kab. Tanggamus;Lampung;-5.47;104.51;0;0
5013691;2023-12-30 06:20:00;;;;;75.0;31.0;2;N;10.0;Banjar Agung;Kab. Tulang Bawang;Lampung;-4.49395;105.23831;0;0
5013692;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Banjar Baru;Kab. Tulang Bawang;Lampung;-4.354;105.23;0;0
5013693;2023-12-30 06:20:00;;;;;75.0;30.0;2;NE;0.0;Banjar Margo;Kab. Tulang Bawang;Lampung;-4.221;105.263;0;0
