AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5013977;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Mapia Barat;Kab. Deiyai;Papua;-4.089;135.759;0;0
5013978;2023-12-30 06:10:00;;;;;70.0;31.0;1;N;0.0;Sukikai;Kab. Deiyai;Papua;-4.035;135.327;0;0
5013979;2023-12-30 06:10:00;;;;;70.0;31.0;1;N;0.0;Sukikai Selatan;Kab. Deiyai;Papua;-4.042;135.39;0;0
5013980;2023-12-30 06:10:00;;;;;70.0;24.0;1;N;0.0;Agisiga;Kab. Intan Jaya;Papua;-3.657;137.098;0;0
5013981;2023-12-30 06:10:00;;;;;70.0;24.0;1;N;0.0;Biandoga;Kab. Intan Jaya;Papua;-3.286;136.562;1;0
5013982;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Hitadipa;Kab. Intan Jaya;Papua;-3.483;136.923;5;0
5013983;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Homeyo;Kab. Intan Jaya;Papua;-3.73;136.826;4;0
5013984;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Sugapa;Kab. Intan Jaya;Papua;-3.834;137.045;0;0
5013985;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Wandai;Kab. Intan Jaya;Papua;-3.745;136.641;0;0
5013986;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Abepura;Kab. Jayapura;Papua;-2.613;140.674;4;0
5013987;2023-12-30 06:10:00;;;;;70.0;31.0;3;NW;0.0;Airu;Kab. Jayapura;Papua;-3.536;140.067;0;0
5013988;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Demta;Kab. Jayapura;Papua;-2.388;140.087;1;0
5013989;2023-12-30 06:10:00;;;;;70.0;31.0;3;W;0.0;Depapre;Kab. Jayapura;Papua;-2.463;140.368;0;0
5013990;2023-12-30 06:10:00;;;;;70.0;31.0;4;W;0.0;Ebungfau;Kab. Jayapura;Papua;-2.657;140.51;0;0
5013991;2023-12-30 06:10:00;;;;;70.0;31.0;63;N;0.0;Gresi Selatan;Kab. Jayapura;Papua;-2.706;140.191;14;0
5013992;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Heram;Kab. Jayapura;Papua;-2.637;140.641;2;0
5013993;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Jayapura Selatan;Kab. Jayapura;Papua;-2.567;140.698;3;0
5013994;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Jayapura Utara;Kab. Jayapura;Papua;-2.536;140.706;3;0
5013995;2023-12-30 06:10:00;;;;;70.0;31.0;95;NW;0.0;Kaureh;Kab. Jayapura;Papua;-3.165;139.904;35;0
5013996;2023-12-30 06:10:00;;;;;70.0;31.0;63;W;0.0;Kemtuk;Kab. Jayapura;Papua;-2.663;140.436;12;0
5013997;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Kemtuk Gresie;Kab. Jayapura;Papua;-2.732;140.303;0;0
5013998;2023-12-30 06:10:00;;;;;70.0;31.0;4;N;0.0;Muara Tami;Kab. Jayapura;Papua;-2.712;140.88;0;0
5013999;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Namblong;Kab. Jayapura;Papua;-2.603;140.205;0;0
5014000;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Nimbokrang;Kab. Jayapura;Papua;-2.521;140.169;4;0
5014001;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Nimboran;Kab. Jayapura;Papua;-2.634;140.141;0;0
5014002;2023-12-30 06:10:00;;;;;70.0;31.0;2;W;0.0;Ravenirara;Kab. Jayapura;Papua;-2.47;140.542;0;0
5014003;2023-12-30 06:10:00;;;;;70.0;31.0;3;W;0.0;Sentani Barat;Kab. Jayapura;Papua;-2.528;140.363;0;0
5014004;2023-12-30 06:10:00;;;;;70.0;31.0;95;W;0.0;Sentani Timur;Kab. Jayapura;Papua;-2.616;140.584;40;0
5014005;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Unurum Guay;Kab. Jayapura;Papua;-2.66;139.773;5;0
5014006;2023-12-30 06:10:00;;;;;70.0;31.0;4;W;0.0;Waibu;Kab. Jayapura;Papua;-2.566;140.436;0;0
5014007;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Yapsi;Kab. Jayapura;Papua;-2.854;140.132;5;0
5014008;2023-12-30 06:10:00;;;;;70.0;31.0;1;N;0.0;Yokari;Kab. Jayapura;Papua;-2.466;140.24;0;0
5014009;2023-12-30 06:10:00;;;;;70.0;26.0;1;E;10.0;Abenaho;Kab. Jayawijaya;Papua;-3.856;139.17;0;0
5014010;2023-12-30 06:10:00;;;;;70.0;26.0;4;E;10.0;Apalapsili;Kab. Jayawijaya;Papua;-3.941;139.305;0;0
5014011;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Assologaima;Kab. Jayawijaya;Papua;-4.007;138.735;0;0
5014012;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Assolokobal;Kab. Jayawijaya;Papua;-4.189;138.976;2;0
5014013;2023-12-30 06:10:00;;;;;70.0;24.0;63;NE;10.0;Bolakme;Kab. Jayawijaya;Papua;-3.856;138.782;12;0
5014014;2023-12-30 06:10:00;;;;;70.0;24.0;4;NE;10.0;Gamelia;Kab. Jayawijaya;Papua;-3.884;138.631;0;0
5014015;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Hubikosi;Kab. Jayawijaya;Papua;-4.066;138.855;3;0
5014016;2023-12-30 06:10:00;;;;;70.0;24.0;61;N;0.0;Kurulu;Kab. Jayawijaya;Papua;-3.993;138.947;7;0
5014017;2023-12-30 06:10:00;;;;;70.0;24.0;61;NW;0.0;Maki;Kab. Jayawijaya;Papua;-3.921;137.635;8;0
5014018;2023-12-30 06:10:00;;;;;70.0;24.0;1;N;0.0;Musatfak;Kab. Jayawijaya;Papua;-3.984;138.865;0;0
5014019;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Pelebaga;Kab. Jayawijaya;Papua;-4.05;138.735;0;0
5014020;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Walelagama;Kab. Jayawijaya;Papua;-4.121;139.15;0;0
5014021;2023-12-30 06:10:00;;;;;70.0;24.0;2;NE;10.0;Yalengga;Kab. Jayawijaya;Papua;-3.881;138.804;1;0
5014022;2023-12-30 06:10:00;;;;;70.0;31.0;4;NE;0.0;Arso;Kab. Keerom;Papua;-2.785;140.631;0;0
5014023;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Arso Timur;Kab. Keerom;Papua;-2.942;140.896;2;0
5014024;2023-12-30 06:10:00;;;;;70.0;31.0;95;SW;0.0;Senggi;Kab. Keerom;Papua;-3.539;140.653;57;0
5014025;2023-12-30 06:10:00;;;;;70.0;31.0;95;NE;0.0;Skanto;Kab. Keerom;Papua;-2.853;140.552;41;0
5014026;2023-12-30 06:10:00;;;;;70.0;31.0;2;SW;0.0;Towe Hitam;Kab. Keerom;Papua;-3.836;140.823;0;0
5014027;2023-12-30 06:10:00;;;;;70.0;31.0;4;SW;0.0;Web;Kab. Keerom;Papua;-3.64;140.824;0;0
5014028;2023-12-30 06:10:00;;;;;70.0;31.0;2;NW;10.0;Angkaisera;Kab. Kepulauan Yapen;Papua;-1.841;136.371;0;0
5014029;2023-12-30 06:10:00;;;;;70.0;31.0;1;NW;10.0;Kepulauan Ambai;Kab. Kepulauan Yapen;Papua;-1.955;136.352;0;0
5014030;2023-12-30 06:10:00;;;;;70.0;31.0;3;NW;0.0;Kosiwo;Kab. Kepulauan Yapen;Papua;-1.803;136.085;0;0
5014031;2023-12-30 06:10:00;;;;;70.0;31.0;3;NW;10.0;Pantura Yapen;Kab. Kepulauan Yapen;Papua;-1.724;136.399;0;0
5014032;2023-12-30 06:10:00;;;;;70.0;31.0;3;NW;0.0;Poom;Kab. Kepulauan Yapen;Papua;-1.601;135.685;1;0
5014033;2023-12-30 06:10:00;;;;;70.0;31.0;95;NW;10.0;Raimbawi;Kab. Kepulauan Yapen;Papua;-1.776;136.746;313;0
5014034;2023-12-30 06:10:00;;;;;70.0;31.0;2;NW;10.0;Teluk Ampimoi;Kab. Kepulauan Yapen;Papua;-1.846;136.522;0;0
5014035;2023-12-30 06:10:00;;;;;70.0;31.0;1;NW;0.0;Windesi;Kab. Kepulauan Yapen;Papua;-1.696;136.014;0;0
5014036;2023-12-30 06:10:00;;;;;70.0;31.0;61;NW;0.0;Wonawa;Kab. Kepulauan Yapen;Papua;-1.648;135.534;7;0
5014037;2023-12-30 06:10:00;;;;;70.0;31.0;3;NW;0.0;Yapen Barat;Kab. Kepulauan Yapen;Papua;-1.781;135.813;0;0
5014038;2023-12-30 06:10:00;;;;;70.0;31.0;60;NW;10.0;Yapen Selatan;Kab. Kepulauan Yapen;Papua;-1.841;136.239;4;0
5014039;2023-12-30 06:10:00;;;;;70.0;31.0;60;NW;10.0;Yapen Timur;Kab. Kepulauan Yapen;Papua;-1.827;136.715;4;0
5014040;2023-12-30 06:10:00;;;;;70.0;24.0;95;E;0.0;Balingga;Kab. Lanny Jaya;Papua;-4.098;138.38;20;0
5014041;2023-12-30 06:10:00;;;;;70.0;24.0;63;E;0.0;Dimba;Kab. Lanny Jaya;Papua;-3.874;138.502;14;0
5014042;2023-12-30 06:10:00;;;;;70.0;24.0;4;NW;0.0;Kuyawage;Kab. Lanny Jaya;Papua;-4.058;137.945;0;0
5014043;2023-12-30 06:10:00;;;;;70.0;24.0;3;NE;10.0;Makki;Kab. Lanny Jaya;Papua;-3.982;138.643;0;0
5014044;2023-12-30 06:10:00;;;;;70.0;24.0;1;E;0.0;Pirime;Kab. Lanny Jaya;Papua;-4.002;138.531;0;0
5014045;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Poga;Kab. Lanny Jaya;Papua;-3.784;138.515;0;0
5014046;2023-12-30 06:10:00;;;;;70.0;24.0;4;E;0.0;Tiom;Kab. Lanny Jaya;Papua;-3.914;138.441;0;0
5014047;2023-12-30 06:10:00;;;;;70.0;24.0;60;E;0.0;Tiomneri;Kab. Lanny Jaya;Papua;-3.839;138.3;5;0
5014048;2023-12-30 06:10:00;;;;;70.0;31.0;3;SW;0.0;Benuki;Kab. Mamberamo Raya;Papua;-2.303;137.628;0;0
5014049;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Mamberamo Ilir;Kab. Mamberamo Raya;Papua;-1.888;138.0;0;0
5014050;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Mamberamo Ulu;Kab. Mamberamo Raya;Papua;-3.199;138.643;0;0
5014051;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Sawai;Kab. Mamberamo Raya;Papua;-1.852;137.49;2;0
5014052;2023-12-30 06:10:00;;;;;70.0;26.0;63;E;10.0;Eragayam;Kab. Mamberamo Raya;Papua;-3.625;138.854;17;0
5014053;2023-12-30 06:10:00;;;;;70.0;24.0;60;NE;10.0;Ilugwa;Kab. Mamberamo Raya;Papua;-3.85;138.971;3;0
5014054;2023-12-30 06:10:00;;;;;70.0;24.0;2;NE;10.0;Kelila;Kab. Mamberamo Raya;Papua;-3.732;138.706;0;0
5014055;2023-12-30 06:10:00;;;;;70.0;26.0;4;E;10.0;Kobakma;Kab. Mamberamo Raya;Papua;-3.674;139.112;0;0
5014057;2023-12-30 06:10:00;;;;;70.0;31.0;2;E;10.0;Mamberamo Tengah Timur;Kab. Mamberamo Raya;Papua;-2.727;138.005;1;0
5014058;2023-12-30 06:10:00;;;;;70.0;26.0;1;E;10.0;Megambilis;Kab. Mamberamo Raya;Papua;-3.506;139.107;0;0
5014059;2023-12-30 06:10:00;;;;;70.0;31.0;1;NW;0.0;Assue;Kab. Mappi;Papua;-5.944;139.142;0;0
5014060;2023-12-30 06:10:00;;;;;70.0;31.0;2;NW;0.0;Citak Mitak;Kab. Mappi;Papua;-5.702;139.411;0;0
5014061;2023-12-30 06:10:00;;;;;70.0;31.0;1;E;0.0;Edera;Kab. Mappi;Papua;-7.066;139.326;0;0
5014062;2023-12-30 06:10:00;;;;;70.0;31.0;60;SE;0.0;Haju;Kab. Mappi;Papua;-6.238;139.147;3;0
5014063;2023-12-30 06:10:00;;;;;70.0;31.0;4;NW;0.0;Kaibar;Kab. Mappi;Papua;-5.649;139.649;1;0
5014064;2023-12-30 06:10:00;;;;;70.0;31.0;60;SE;0.0;Minyamur;Kab. Mappi;Papua;-6.586;138.845;4;0
5014065;2023-12-30 06:10:00;;;;;70.0;31.0;95;SE;0.0;Nambioman Bapai;Kab. Mappi;Papua;-6.803;138.995;26;0
5014066;2023-12-30 06:10:00;;;;;70.0;31.0;4;SE;0.0;Obaa;Kab. Mappi;Papua;-6.502;139.43;0;0
5014067;2023-12-30 06:10:00;;;;;70.0;31.0;4;SE;0.0;Passue;Kab. Mappi;Papua;-6.441;139.649;0;0
5014068;2023-12-30 06:10:00;;;;;70.0;31.0;3;SE;0.0;Venaha;Kab. Mappi;Papua;-6.67;139.884;0;0
5014069;2023-12-30 06:10:00;;;;;70.0;31.0;3;SE;10.0;Animha;Kab. Merauke;Papua;-7.956;140.328;1;0
5014070;2023-12-30 06:10:00;;;;;70.0;31.0;2;SE;10.0;Distrik Ulilin;Kab. Merauke;Papua;-6.971413;140.740356;0;0
5014071;2023-12-30 06:10:00;;;;;70.0;31.0;2;SE;10.0;Eligobel;Kab. Merauke;Papua;-7.551;140.757;0;0
5014072;2023-12-30 06:10:00;;;;;70.0;31.0;4;SE;10.0;Ilyawab;Kab. Merauke;Papua;-7.556;139.033;0;0
5014073;2023-12-30 06:10:00;;;;;70.0;31.0;60;SE;10.0;Jagebob;Kab. Merauke;Papua;-7.91;140.762;2;0
5014074;2023-12-30 06:10:00;;;;;70.0;31.0;1;SE;10.0;Kaptel;Kab. Merauke;Papua;-7.668;139.99;0;0
5014075;2023-12-30 06:10:00;;;;;70.0;31.0;3;SW;10.0;Kimaam;Kab. Merauke;Papua;-7.958;138.763;0;0
5014076;2023-12-30 06:10:00;;;;;70.0;31.0;2;S;20.0;Kurik;Kab. Merauke;Papua;-8.193;140.279;0;0
5014077;2023-12-30 06:10:00;;;;;70.0;31.0;3;S;20.0;Malind;Kab. Merauke;Papua;-8.22;140.125;0;0
5014078;2023-12-30 06:10:00;;;;;70.0;31.0;4;SE;10.0;Muting;Kab. Merauke;Papua;-7.092716;140.688171;0;0
5014079;2023-12-30 06:10:00;;;;;70.0;31.0;3;S;20.0;Naukenjerai;Kab. Merauke;Papua;-8.836;140.77;1;0
5014080;2023-12-30 06:10:00;;;;;70.0;31.0;2;SE;10.0;Ngguti;Kab. Merauke;Papua;-7.667;139.574;0;0
5014081;2023-12-30 06:10:00;;;;;70.0;31.0;2;SE;10.0;Okaba;Kab. Merauke;Papua;-8.06;139.593;0;0
5014082;2023-12-30 06:10:00;;;;;70.0;31.0;60;S;20.0;Semangga;Kab. Merauke;Papua;-8.387;140.39;5;0
5014083;2023-12-30 06:10:00;;;;;70.0;31.0;2;SE;10.0;Sota;Kab. Merauke;Papua;-8.268;140.861;0;0
5014084;2023-12-30 06:10:00;;;;;70.0;31.0;2;SW;10.0;Tabonji;Kab. Merauke;Papua;-7.669;138.358;0;0
5014085;2023-12-30 06:10:00;;;;;70.0;31.0;4;SE;10.0;Tanah Miring;Kab. Merauke;Papua;-8.314;140.596;0;0
5014086;2023-12-30 06:10:00;;;;;70.0;31.0;4;SE;10.0;Tubang;Kab. Merauke;Papua;-7.828;139.336;0;0
5014087;2023-12-30 06:10:00;;;;;70.0;31.0;2;SE;10.0;Ulilin;Kab. Merauke;Papua;-6.992;140.792;0;0
5014088;2023-12-30 06:10:00;;;;;70.0;31.0;2;SW;10.0;Waan;Kab. Merauke;Papua;-8.14;138.086;0;0
5014089;2023-12-30 06:10:00;;;;;70.0;24.0;4;E;10.0;Agimuga;Kab. Mimika;Papua;-4.642;137.487;0;0
5014090;2023-12-30 06:10:00;;;;;70.0;24.0;3;E;10.0;Jila;Kab. Mimika;Papua;-4.334;137.485;1;0
5014091;2023-12-30 06:10:00;;;;;70.0;31.0;60;S;10.0;Jita;Kab. Mimika;Papua;-5.021;137.569;4;0
5014092;2023-12-30 06:10:00;;;;;70.0;30.0;3;SE;0.0;Kuala Kencana;Kab. Mimika;Papua;-4.352;136.727;0;0
5014093;2023-12-30 06:10:00;;;;;70.0;26.0;2;SE;0.0;Mimika Barat;Kab. Mimika;Papua;-4.508;136.306;0;0
5014094;2023-12-30 06:10:00;;;;;65.0;31.0;3;SE;20.0;Mimika Barat Jauh;Kab. Mimika;Papua;-4.255;135.238;1;0
5014095;2023-12-30 06:10:00;;;;;70.0;26.0;4;SE;0.0;Mimika Barat Tengah;Kab. Mimika;Papua;-4.395;135.892;0;0
5014096;2023-12-30 06:10:00;;;;;70.0;31.0;4;N;0.0;Mimika Baru;Kab. Mimika;Papua;-4.574;136.844;0;0
5014097;2023-12-30 06:10:00;;;;;70.0;31.0;4;N;0.0;Mimika Timur;Kab. Mimika;Papua;-4.754;136.812;0;0
5014098;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Mimika Timur Jauh;Kab. Mimika;Papua;-4.747;137.1;0;0
