AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5011798;2023-12-30 06:20:00;;;;;85.0;32.0;61;NE;0.0;Sei Kepayang;Kab. Asahan;Sumatera Utara;2.834;99.8632;6;0
5011799;2023-12-30 06:20:00;;;;;85.0;32.0;60;NE;0.0;Sei Kepayang Barat;Kab. Asahan;Sumatera Utara;2.9555;99.8373;2;0
5011800;2023-12-30 06:20:00;;;;;85.0;32.0;60;NE;0.0;Sei Kepayang Timur;Kab. Asahan;Sumatera Utara;2.9575;99.9143;2;0
5011801;2023-12-30 06:20:00;;;;;85.0;32.0;1;N;0.0;Setia Janji;Kab. Asahan;Sumatera Utara;2.9479;99.4944;0;0
5011802;2023-12-30 06:20:00;;;;;85.0;32.0;2;N;0.0;Silau Laut;Kab. Asahan;Sumatera Utara;3.1001;99.7263;0;0
5011803;2023-12-30 06:20:00;;;;;85.0;32.0;95;NE;0.0;Simpang Empat;Kab. Asahan;Sumatera Utara;2.9211;99.7284;78;0
5011804;2023-12-30 06:20:00;;;;;85.0;32.0;3;NE;0.0;Tanjung Balai;Kab. Asahan;Sumatera Utara;3.0091;99.8521;0;0
5011805;2023-12-30 06:20:00;;;;;80.0;29.0;61;N;0.0;Teluk Dalam;Kab. Asahan;Sumatera Utara;2.8351;99.6373;7;0
5011806;2023-12-30 06:20:00;;;;;80.0;29.0;60;N;0.0;Tinggi Raja;Kab. Asahan;Sumatera Utara;2.8548;99.5658;4;0
5011807;2023-12-30 06:20:00;;;;;85.0;32.0;60;N;0.0;Air Putih;Kab. Batubara;Sumatera Utara;3.286;99.3746;3;0
5011808;2023-12-30 06:20:00;;;;;85.0;32.0;4;N;0.0;Indrapura;Kab. Batubara;Sumatera Utara;3.297;99.332;0;0
5011809;2023-12-30 06:20:00;;;;;80.0;32.0;3;N;0.0;Lima Puluh;Kab. Batubara;Sumatera Utara;3.28;99.5024;0;0
5011810;2023-12-30 06:20:00;;;;;85.0;32.0;1;N;0.0;Medang Deras;Kab. Batubara;Sumatera Utara;3.4157;99.3142;0;0
5011811;2023-12-30 06:20:00;;;;;85.0;32.0;3;N;0.0;Sei Balai;Kab. Batubara;Sumatera Utara;3.1268;99.5872;0;0
5011812;2023-12-30 06:20:00;;;;;85.0;32.0;60;N;0.0;Sei Suka;Kab. Batubara;Sumatera Utara;3.3208;99.3395;3;0
5011813;2023-12-30 06:20:00;;;;;85.0;32.0;63;N;0.0;Talawi;Kab. Batubara;Sumatera Utara;3.202;99.5641;19;0
5011814;2023-12-30 06:20:00;;;;;85.0;32.0;2;N;0.0;Tanjung Tiram;Kab. Batubara;Sumatera Utara;3.2056;99.6031;0;0
5011815;2023-12-30 06:20:00;;;;;80.0;29.0;61;NW;0.0;Binjai Timur;Kota Binjai;Sumatera Utara;3.612;98.496;6;0
5011816;2023-12-30 06:20:00;;;;;80.0;29.0;1;NW;0.0;Binjai Barat;Kota Binjai;Sumatera Utara;3.6075;98.474;1;0
5011817;2023-12-30 06:20:00;;;;;80.0;29.0;60;NW;0.0;Binjai Selatan;Kota Binjai;Sumatera Utara;3.5809;98.4835;2;0
5011818;2023-12-30 06:20:00;;;;;80.0;29.0;95;NW;0.0;Binjai Utara;Kota Binjai;Sumatera Utara;3.639;98.4868;56;0
5011819;2023-12-30 06:20:00;;;;;95.0;22.0;1;SE;10.0;Berampu;Kab. Dairi;Sumatera Utara;2.7541;98.2631;1;0
5011820;2023-12-30 06:20:00;;;;;95.0;22.0;4;SE;10.0;Gunung Sitember;Kab. Dairi;Sumatera Utara;3.0447;98.1487;0;0
5011822;2023-12-30 06:20:00;;;;;95.0;22.0;2;SE;10.0;Lae Parera;Kab. Dairi;Sumatera Utara;2.7854;98.2188;0;0
5011823;2023-12-30 06:20:00;;;;;80.0;22.0;3;E;0.0;Parbuluan;Kab. Dairi;Sumatera Utara;2.6589;98.4445;0;0
5011824;2023-12-30 06:20:00;;;;;95.0;22.0;1;SE;10.0;Pegagan Hilir;Kab. Dairi;Sumatera Utara;2.8231;98.3774;0;0
5011825;2023-12-30 06:20:00;;;;;95.0;22.0;4;SE;10.0;Siempat Nempu;Kab. Dairi;Sumatera Utara;2.8212;98.1999;0;0
5011826;2023-12-30 06:20:00;;;;;95.0;22.0;4;SE;10.0;Siempat Nempu Hulu;Kab. Dairi;Sumatera Utara;2.8346;98.2685;0;0
5011827;2023-12-30 06:20:00;;;;;95.0;22.0;3;SE;10.0;Siempat Nempuhilir;Kab. Dairi;Sumatera Utara;2.87;98.0897;0;0
5011828;2023-12-30 06:20:00;;;;;80.0;22.0;3;E;0.0;Silahi Sabungan;Kab. Dairi;Sumatera Utara;2.7986;98.5252;0;0
5011829;2023-12-30 06:20:00;;;;;95.0;22.0;60;SE;10.0;Silima Pungga-Pungga;Kab. Dairi;Sumatera Utara;2.8312;98.1425;2;0
5011830;2023-12-30 06:20:00;;;;;95.0;22.0;2;SE;10.0;Sitinjo;Kab. Dairi;Sumatera Utara;2.7338;98.3719;0;0
5011831;2023-12-30 06:20:00;;;;;80.0;22.0;63;E;0.0;Sumbul;Kab. Dairi;Sumatera Utara;2.7415;98.3992;16;0
5011832;2023-12-30 06:20:00;;;;;95.0;22.0;60;SE;10.0;Tiga Lingga;Kab. Dairi;Sumatera Utara;2.9161;98.2166;3;0
5011833;2023-12-30 06:20:00;;;;;80.0;29.0;1;NW;0.0;Bangun Purba;Kab. Deli Serdang;Sumatera Utara;3.3751;98.8158;0;0
5011834;2023-12-30 06:20:00;;;;;85.0;29.0;1;NW;10.0;Batang Kuis;Kab. Deli Serdang;Sumatera Utara;3.6134;98.8008;0;0
5011835;2023-12-30 06:20:00;;;;;85.0;29.0;2;NW;10.0;Beringin;Kab. Deli Serdang;Sumatera Utara;3.6036;98.8891;0;0
5011836;2023-12-30 06:20:00;;;;;85.0;28.0;3;N;0.0;Deli Tua;Kab. Deli Serdang;Sumatera Utara;3.495;98.6828;0;0
5011837;2023-12-30 06:20:00;;;;;80.0;29.0;4;NW;0.0;Galang;Kab. Deli Serdang;Sumatera Utara;3.4305;98.9005;0;0
5011838;2023-12-30 06:20:00;;;;;85.0;26.0;1;N;0.0;Gunung Meriah;Kab. Deli Serdang;Sumatera Utara;3.1304;98.6985;0;0
5011839;2023-12-30 06:20:00;;;;;85.0;32.0;95;N;0.0;Hamparan Perak;Kab. Deli Serdang;Sumatera Utara;3.7067;98.6018;22;0
5011840;2023-12-30 06:20:00;;;;;80.0;30.0;60;NW;0.0;Kutalimbaru;Kab. Deli Serdang;Sumatera Utara;3.4413;98.5471;3;0
5011841;2023-12-30 06:20:00;;;;;85.0;28.0;2;N;0.0;Namorambe;Kab. Deli Serdang;Sumatera Utara;3.4428;98.6521;0;0
5011842;2023-12-30 06:20:00;;;;;85.0;32.0;1;NW;10.0;Pagar Merbau;Kab. Deli Serdang;Sumatera Utara;3.5176;98.9196;0;0
5011843;2023-12-30 06:20:00;;;;;80.0;30.0;2;NW;0.0;Pancur Batu;Kab. Deli Serdang;Sumatera Utara;3.4763;98.5976;0;0
5011844;2023-12-30 06:20:00;;;;;85.0;29.0;2;NW;10.0;Pantai Labu;Kab. Deli Serdang;Sumatera Utara;3.6765;98.8533;0;0
5011845;2023-12-30 06:20:00;;;;;85.0;28.0;1;N;0.0;Patumbak;Kab. Deli Serdang;Sumatera Utara;3.5029;98.7143;1;0
5011846;2023-12-30 06:20:00;;;;;85.0;32.0;4;N;0.0;Percut Sei Tuan;Kab. Deli Serdang;Sumatera Utara;3.6637;98.73;0;0
5011847;2023-12-30 06:20:00;;;;;85.0;28.0;3;N;0.0;Sibiru-Biru;Kab. Deli Serdang;Sumatera Utara;3.3692;98.665;0;0
5011848;2023-12-30 06:20:00;;;;;85.0;22.0;1;NE;10.0;Sibolangit;Kab. Deli Serdang;Sumatera Utara;3.2675;98.5468;0;0
5011849;2023-12-30 06:20:00;;;;;85.0;28.0;2;N;0.0;Stm Hilir;Kab. Deli Serdang;Sumatera Utara;3.3809;98.715;0;0
5011850;2023-12-30 06:20:00;;;;;85.0;28.0;95;N;0.0;Stm Hulu;Kab. Deli Serdang;Sumatera Utara;3.2637;98.7139;36;0
5011851;2023-12-30 06:20:00;;;;;80.0;30.0;1;NW;0.0;Sunggal;Kab. Deli Serdang;Sumatera Utara;3.516162;98.526077;0;0
5011852;2023-12-30 06:20:00;;;;;85.0;29.0;2;NW;10.0;Tanjung Morawa;Kab. Deli Serdang;Sumatera Utara;3.5166;98.7921;0;0
5011853;2023-12-30 06:20:00;;;;;85.0;27.0;2;N;0.0;Gunungsitoli;Kota Gunung Sitoli;Sumatera Utara;1.2527;97.6196;0;0
5011854;2023-12-30 06:20:00;;;;;85.0;27.0;4;N;0.0;Gunungsitoli Alo'oa;Kota Gunung Sitoli;Sumatera Utara;1.3077;97.5331;0;0
5011855;2023-12-30 06:20:00;;;;;85.0;28.0;60;N;0.0;Gunungsitoli Idanoi;Kota Gunung Sitoli;Sumatera Utara;1.1663;97.7067;2;0
5011856;2023-12-30 06:20:00;;;;;85.0;27.0;60;N;0.0;Gunungsitoli Selatan;Kota Gunung Sitoli;Sumatera Utara;1.224;97.6527;3;0
5011857;2023-12-30 06:20:00;;;;;85.0;27.0;95;N;0.0;Gunungsitoli Utara;Kota Gunung Sitoli;Sumatera Utara;1.375;97.5419;25;0
5011858;2023-12-30 06:20:00;;;;;80.0;23.0;3;E;0.0;Baktiraja;Kab. Humbang Hasundutan;Sumatera Utara;2.3001;98.7993;0;0
5011859;2023-12-30 06:20:00;;;;;80.0;23.0;1;E;0.0;Lintong Nihuta;Kab. Humbang Hasundutan;Sumatera Utara;2.2204;98.8607;0;0
5011860;2023-12-30 06:20:00;;;;;100.0;21.0;95;N;0.0;Onanganjang;Kab. Humbang Hasundutan;Sumatera Utara;2.151;98.6175;23;0
5011861;2023-12-30 06:20:00;;;;;100.0;21.0;1;N;0.0;Pakkat;Kab. Humbang Hasundutan;Sumatera Utara;2.1222;98.5236;1;0
5011862;2023-12-30 06:20:00;;;;;80.0;23.0;1;E;0.0;Paranginan;Kab. Humbang Hasundutan;Sumatera Utara;2.2862;98.9305;0;0
5011863;2023-12-30 06:20:00;;;;;80.0;23.0;1;E;0.0;Paranginan;Kab. Humbang Hasundutan;Sumatera Utara;2.2862;98.9305;0;0
5011864;2023-12-30 06:20:00;;;;;100.0;20.0;4;W;0.0;Parlilitan;Kab. Humbang Hasundutan;Sumatera Utara;2.2375;98.5416;0;0
5011865;2023-12-30 06:20:00;;;;;85.0;23.0;95;N;0.0;Pollung;Kab. Humbang Hasundutan;Sumatera Utara;2.3428;98.7392;21;0
5011866;2023-12-30 06:20:00;;;;;100.0;21.0;3;N;0.0;Sijamapolang;Kab. Humbang Hasundutan;Sumatera Utara;2.0751;98.6566;0;0
5011867;2023-12-30 06:20:00;;;;;100.0;20.0;2;W;0.0;Tarabintang;Kab. Humbang Hasundutan;Sumatera Utara;2.2525;98.4123;0;0
5011868;2023-12-30 06:20:00;;;;;75.0;23.0;3;N;0.0;Barusjahe;Kab. Karo;Sumatera Utara;3.1143;98.5804;0;0
5011869;2023-12-30 06:20:00;;;;;85.0;22.0;4;NE;10.0;Berastagi;Kab. Karo;Sumatera Utara;3.1952;98.5069;0;0
5011870;2023-12-30 06:20:00;;;;;85.0;22.0;1;NE;10.0;Dolat Rakyat;Kab. Karo;Sumatera Utara;3.1995;98.5317;0;0
5011871;2023-12-30 06:20:00;;;;;95.0;22.0;2;SE;10.0;Juhar;Kab. Karo;Sumatera Utara;3.0171;98.2845;1;0
5011872;2023-12-30 06:20:00;;;;;90.0;22.0;1;W;0.0;Kutabuluh;Kab. Karo;Sumatera Utara;3.1721;98.277;0;0
5011873;2023-12-30 06:20:00;;;;;85.0;26.0;4;S;10.0;Laubaleng;Kab. Karo;Sumatera Utara;3.152857;98.032379;1;0
5011874;2023-12-30 06:20:00;;;;;85.0;26.0;4;S;10.0;Mardingding;Kab. Karo;Sumatera Utara;3.2259;98.0095;0;0
5011875;2023-12-30 06:20:00;;;;;85.0;22.0;1;NE;10.0;Merdeka;Kab. Karo;Sumatera Utara;3.1942;98.4934;0;0
5011876;2023-12-30 06:20:00;;;;;75.0;23.0;1;N;0.0;Merek;Kab. Karo;Sumatera Utara;2.947;98.528;0;0
5011877;2023-12-30 06:20:00;;;;;90.0;22.0;2;W;0.0;Munte;Kab. Karo;Sumatera Utara;3.0748;98.347;0;0
5011878;2023-12-30 06:20:00;;;;;90.0;22.0;2;W;0.0;Naman Teran;Kab. Karo;Sumatera Utara;3.1883;98.4362;0;0
5011879;2023-12-30 06:20:00;;;;;90.0;22.0;1;W;0.0;Payung;Kab. Karo;Sumatera Utara;3.1228;98.3841;0;0
5011880;2023-12-30 06:20:00;;;;;95.0;22.0;95;SE;10.0;Tiga Binanga;Kab. Karo;Sumatera Utara;3.075;98.193;29;0
5011881;2023-12-30 06:20:00;;;;;75.0;23.0;60;N;0.0;Tiga Panah;Kab. Karo;Sumatera Utara;3.0776;98.5245;4;0
5011882;2023-12-30 06:20:00;;;;;90.0;22.0;61;W;0.0;Tiganderket;Kab. Karo;Sumatera Utara;3.1354;98.3581;10;0
5011883;2023-12-30 06:20:00;;;;;90.0;32.0;4;N;0.0;Bilah Barat;Kab. Labuhanbatu;Sumatera Utara;2.1418;99.7989;0;0
5011884;2023-12-30 06:20:00;;;;;75.0;32.0;4;NE;0.0;Bilah Hulu;Kab. Labuhanbatu;Sumatera Utara;2.0638;99.9526;0;0
5011885;2023-12-30 06:20:00;;;;;75.0;32.0;2;N;0.0;Bilah Hilir;Kab. Labuhanbatu;Sumatera Utara;2.4078;100.1059;0;0
5011886;2023-12-30 06:20:00;;;;;75.0;32.0;2;N;0.0;Panai Hilir;Kab. Labuhanbatu;Sumatera Utara;2.6268;100.1284;0;0
5011887;2023-12-30 06:20:00;;;;;75.0;32.0;1;N;0.0;Panai Hulu;Kab. Labuhanbatu;Sumatera Utara;2.5042;100.1509;1;0
5011888;2023-12-30 06:20:00;;;;;75.0;32.0;60;N;0.0;Panai Tengah;Kab. Labuhanbatu;Sumatera Utara;2.5172;100.1706;4;0
5011889;2023-12-30 06:20:00;;;;;80.0;32.0;3;N;0.0;Pangkatan;Kab. Labuhanbatu;Sumatera Utara;2.15;99.9908;0;0
5011890;2023-12-30 06:20:00;;;;;75.0;32.0;1;NE;0.0;Kampungrakyat;Kab. Labuhanbatu Selatan;Sumatera Utara;2.0545;100.1421;0;0
5011891;2023-12-30 06:20:00;;;;;70.0;30.0;3;NE;0.0;Silangkitang;Kab. Labuhanbatu Selatan;Sumatera Utara;1.854;99.902;0;0
5011892;2023-12-30 06:20:00;;;;;70.0;30.0;95;NE;0.0;Sungaikanan;Kab. Labuhanbatu Selatan;Sumatera Utara;1.7275;99.9616;74;0
5011893;2023-12-30 06:20:00;;;;;70.0;30.0;4;NE;0.0;Torgamba;Kab. Labuhanbatu Selatan;Sumatera Utara;1.7818;100.2186;0;0
5011894;2023-12-30 06:20:00;;;;;90.0;32.0;2;N;0.0;Aek Kuo;Kab. Labuhanbatu Utara;Sumatera Utara;2.3794;99.8946;1;0
5011895;2023-12-30 06:20:00;;;;;75.0;32.0;61;N;0.0;Kualuh Hilir;Kab. Labuhanbatu Utara;Sumatera Utara;2.585;100.0142;6;0
5011896;2023-12-30 06:20:00;;;;;75.0;32.0;63;N;0.0;Kualuh Hulu;Kab. Labuhanbatu Utara;Sumatera Utara;2.5688;99.6516;14;0
5011897;2023-12-30 06:20:00;;;;;85.0;32.0;63;NE;0.0;Kualuh Leidong;Kab. Labuhanbatu Utara;Sumatera Utara;2.7542;99.9788;14;0
5011898;2023-12-30 06:20:00;;;;;90.0;32.0;3;N;0.0;Merbau;Kab. Labuhanbatu Utara;Sumatera Utara;2.2606;99.8277;0;0
5011899;2023-12-30 06:20:00;;;;;90.0;32.0;3;N;0.0;Na Ix-X;Kab. Labuhanbatu Utara;Sumatera Utara;2.283;99.7575;0;0
5011900;2023-12-30 06:20:00;;;;;80.0;26.0;2;NE;0.0;Bahorok;Kab. Langkat;Sumatera Utara;3.5014;98.1851;0;0
5011901;2023-12-30 06:20:00;;;;;75.0;30.0;60;N;0.0;Batang Serangan;Kab. Langkat;Sumatera Utara;3.7569;98.2572;2;0
5011902;2023-12-30 06:20:00;;;;;80.0;32.0;4;N;0.0;Besitang;Kab. Langkat;Sumatera Utara;4.0436;98.1667;0;0
5011903;2023-12-30 06:20:00;;;;;80.0;29.0;2;NW;0.0;Binjai;Kota Binjai;Sumatera Utara;3.6776;98.4458;0;0
5011904;2023-12-30 06:20:00;;;;;80.0;32.0;1;N;0.0;Brandan Barat;Kab. Langkat;Sumatera Utara;3.9966;98.2354;0;0
5011905;2023-12-30 06:20:00;;;;;80.0;32.0;4;N;0.0;Gebang;Kab. Langkat;Sumatera Utara;3.9567;98.3667;0;0
5011906;2023-12-30 06:20:00;;;;;75.0;30.0;63;N;0.0;Hinai;Kab. Langkat;Sumatera Utara;3.828;98.4242;20;0
5011907;2023-12-30 06:20:00;;;;;80.0;29.0;60;NW;0.0;Kuala;Kab. Langkat;Sumatera Utara;3.5283;98.4;3;0
5011908;2023-12-30 06:20:00;;;;;80.0;26.0;60;NE;0.0;Kutambaru;Kab. Langkat;Sumatera Utara;3.4048;98.2285;2;0
5011909;2023-12-30 06:20:00;;;;;75.0;30.0;3;N;0.0;Padang Tualang;Kab. Langkat;Sumatera Utara;3.8333;98.3306;0;0
5011910;2023-12-30 06:20:00;;;;;80.0;32.0;1;N;0.0;Pangkalan Brandan;Kab. Langkat;Sumatera Utara;4.024;98.287;0;0
5011911;2023-12-30 06:20:00;;;;;80.0;32.0;2;N;0.0;Pangkalan Susu;Kab. Langkat;Sumatera Utara;4.1155;98.217;0;0
5011912;2023-12-30 06:20:00;;;;;80.0;29.0;60;E;0.0;Pematang Jaya;Kab. Langkat;Sumatera Utara;4.2152;98.1628;4;0
5011913;2023-12-30 06:20:00;;;;;80.0;26.0;63;NE;0.0;Salapian;Kab. Langkat;Sumatera Utara;3.4833;98.3;11;0
5011914;2023-12-30 06:20:00;;;;;75.0;30.0;2;N;0.0;Sawit Sebrang;Kab. Langkat;Sumatera Utara;3.7993;98.2785;0;0
5011915;2023-12-30 06:20:00;;;;;75.0;30.0;4;N;0.0;Secanggang;Kab. Langkat;Sumatera Utara;3.85;98.4733;1;0
5011916;2023-12-30 06:20:00;;;;;80.0;30.0;61;NW;0.0;Sei Bingei;Kab. Langkat;Sumatera Utara;3.4833;98.4567;6;0
5011917;2023-12-30 06:20:00;;;;;80.0;32.0;1;N;0.0;Sei Lepan;Kab. Langkat;Sumatera Utara;4.0089;98.2575;0;0
5011918;2023-12-30 06:20:00;;;;;80.0;29.0;60;NW;0.0;Selesai;Kab. Langkat;Sumatera Utara;3.6097;98.414;4;0
5011919;2023-12-30 06:20:00;;;;;80.0;29.0;2;NW;0.0;Sirapit;Kab. Langkat;Sumatera Utara;3.5755;98.3527;0;0
5011920;2023-12-30 06:20:00;;;;;75.0;30.0;1;N;0.0;Tanjung Pura;Kab. Langkat;Sumatera Utara;3.9;98.4283;0;0
5011921;2023-12-30 06:20:00;;;;;75.0;30.0;2;N;0.0;Wampu;Kab. Langkat;Sumatera Utara;3.7325;98.3811;0;0
5011922;2023-12-30 06:20:00;;;;;100.0;21.0;4;N;0.0;Bantang Natal;Kab. Mandailing Natal;Sumatera Utara;0.693;99.367;0;0
5011923;2023-12-30 06:20:00;;;;;85.0;32.0;1;W;10.0;Batahara;Kab. Mandailing Natal;Sumatera Utara;0.4028;99.1399;0;0
5011924;2023-12-30 06:20:00;;;;;80.0;29.0;4;S;0.0;Bukit Malintang;Kab. Mandailing Natal;Sumatera Utara;0.9586;99.523;1;0
5011925;2023-12-30 06:20:00;;;;;100.0;21.0;3;N;0.0;Huta Bargot;Kab. Mandailing Natal;Sumatera Utara;0.8736;99.5174;0;0
5011926;2023-12-30 06:20:00;;;;;90.0;22.0;4;SW;0.0;Kotanopan;Kab. Mandailing Natal;Sumatera Utara;0.665;99.694;1;0
5011927;2023-12-30 06:20:00;;;;;90.0;22.0;4;SW;0.0;Lembah Sorik Marapi;Kab. Mandailing Natal;Sumatera Utara;0.7313;99.6014;0;0
5011928;2023-12-30 06:20:00;;;;;100.0;21.0;2;N;0.0;Lingga Bayu;Kab. Mandailing Natal;Sumatera Utara;0.6174;99.2938;0;0
