AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5013281;2023-12-30 06:20:00;;;;;95.0;24.0;2;N;0.0;Padang Barat;Kota Padang;Sumatera Barat;-0.933;100.354;0;0
5013282;2023-12-30 06:20:00;;;;;95.0;24.0;1;N;0.0;Padang Selatan;Kota Padang;Sumatera Barat;-0.975;100.377;0;0
5013283;2023-12-30 06:20:00;;;;;95.0;24.0;1;N;0.0;Padang Timur;Kota Padang;Sumatera Barat;-0.947;100.376;0;0
5013284;2023-12-30 06:20:00;;;;;95.0;24.0;2;N;0.0;Padang Utara;Kota Padang;Sumatera Barat;-0.918;100.358;0;0
5013285;2023-12-30 06:20:00;;;;;90.0;21.0;60;W;0.0;Pauh ;Kota Padang;Sumatera Barat;-0.947;100.507;2;0
5013286;2023-12-30 06:20:00;;;;;95.0;23.0;60;SW;0.0;Bukit Padang;Kota Padangpanjang;Sumatera Barat;-0.471;100.407;1;0
5013287;2023-12-30 06:20:00;;;;;95.0;23.0;61;SW;0.0;Padangpanjang Barat;Kota Padangpanjang;Sumatera Barat;-0.475;100.389;5;0
5013288;2023-12-30 06:20:00;;;;;95.0;23.0;61;SW;0.0;Padangpanjang Timur;Kota Padangpanjang;Sumatera Barat;-0.462;100.39;5;0
5013289;2023-12-30 06:20:00;;;;;80.0;28.0;2;W;10.0;Pariaman Selatan;Kota Pariaman;Sumatera Barat;-0.633;100.17;0;0
5013290;2023-12-30 06:20:00;;;;;80.0;28.0;2;W;10.0;Pariaman Tengah;Kota Pariaman;Sumatera Barat;-0.62;100.137;0;0
5013291;2023-12-30 06:20:00;;;;;80.0;28.0;3;W;10.0;Pariaman Timur;Kota Pariaman;Sumatera Barat;-0.602;100.152;0;0
5013292;2023-12-30 06:20:00;;;;;80.0;28.0;3;W;10.0;Pariaman Utara;Kota Pariaman;Sumatera Barat;-0.588;100.103;0;0
5013293;2023-12-30 06:20:00;;;;;95.0;24.0;2;NE;10.0;Lamposi Tigo Nagari;Kota Payakumbuh;Sumatera Barat;-0.198;100.615;0;0
5013294;2023-12-30 06:20:00;;;;;95.0;24.0;1;NE;10.0;Payakumbuh Barat;Kota Payakumbuh;Sumatera Barat;-0.248;100.618;0;0
5013295;2023-12-30 06:20:00;;;;;95.0;24.0;2;NE;10.0;Payakumbuh Selatan;Kota Payakumbuh;Sumatera Barat;-0.252;100.628;0;0
5013296;2023-12-30 06:20:00;;;;;95.0;24.0;2;NE;10.0;Payakumbuh Timur;Kota Payakumbuh;Sumatera Barat;-0.23496;100.620504;0;0
5013297;2023-12-30 06:20:00;;;;;95.0;24.0;1;NE;10.0;Payakumbuh Utara;Kota Payakumbuh;Sumatera Barat;-0.19778;100.650012;0;0
5013298;2023-12-30 06:20:00;;;;;70.0;29.0;1;NE;10.0;Barangin;Kota Sawahlunto;Sumatera Barat;-0.684;100.778;0;0
5013299;2023-12-30 06:20:00;;;;;70.0;29.0;3;NE;10.0;Lembah Segar;Kota Sawahlunto;Sumatera Barat;-0.648;100.778;0;0
5013300;2023-12-30 06:20:00;;;;;70.0;29.0;4;NE;10.0;Silungkang;Kota Sawahlunto;Sumatera Barat;-0.723;100.762;0;0
5013301;2023-12-30 06:20:00;;;;;70.0;29.0;1;NE;10.0;Talawi;Kota Sawahlunto;Sumatera Barat;-0.592;100.736;0;0
5013302;2023-12-30 06:20:00;;;;;70.0;27.0;2;NE;0.0;Lubuk Sikarah;Kota Solok;Sumatera Barat;-0.80173;100.662266;0;0
5013303;2023-12-30 06:20:00;;;;;70.0;27.0;4;NE;0.0;Nagari Buning;Kota Solok ;Sumatera Barat;-0.789;100.657;0;0
5013304;2023-12-30 06:20:00;;;;;70.0;27.0;4;NE;0.0;Tanjung Harapan;Kota Solok ;Sumatera Barat;-0.76365;100.659077;0;0
5013305;2023-12-30 06:20:00;;;;;95.0;24.0;4;NE;10.0;Akabiluru;Kab. Limapuluh Kota;Sumatera Barat;-0.227;100.539;0;0
5013306;2023-12-30 06:20:00;;;;;85.0;25.0;2;NE;10.0;Bukit Barisan;Kab. Limapuluh Kota;Sumatera Barat;-0.066;100.508;0;0
5013307;2023-12-30 06:20:00;;;;;85.0;25.0;3;NE;10.0;Guguk;Kab. Limapuluh Kota;Sumatera Barat;-0.135;100.547;0;0
5013308;2023-12-30 06:20:00;;;;;85.0;25.0;3;NE;10.0;Gunung Mas;Kab. Limapuluh Kota;Sumatera Barat;-0.05;100.357;0;0
5013309;2023-12-30 06:20:00;;;;;95.0;23.0;1;NE;10.0;Harau;Kab. Limapuluh Kota;Sumatera Barat;-0.15234;100.6607026;0;0
5013310;2023-12-30 06:20:00;;;;;75.0;29.0;2;N;0.0;Kapur IX;Kab. Limapuluh Kota;Sumatera Barat;0.238;100.554;0;0
5013311;2023-12-30 06:20:00;;;;;95.0;24.0;2;NE;10.0;Lareh Sago Halaban;Kab. Limapuluh Kota;Sumatera Barat;-0.237;100.717;0;0
5013312;2023-12-30 06:20:00;;;;;95.0;24.0;4;NE;10.0;Luhak;Kab. Limapuluh Kota;Sumatera Barat;-0.259;100.693;0;0
5013313;2023-12-30 06:20:00;;;;;95.0;23.0;3;NE;10.0;Mungka;Kab. Limapuluh Kota;Sumatera Barat;-0.101;100.575;0;0
5013314;2023-12-30 06:20:00;;;;;80.0;28.0;3;N;0.0;Pangkalan Koto Baru;Kab. Limapuluh Kota;Sumatera Barat;0.08592;100.7242468;0;0
5013315;2023-12-30 06:20:00;;;;;95.0;24.0;2;NE;10.0;Situjuh Lima Nagari;Kab. Limapuluh Kota;Sumatera Barat;-0.288;100.614;0;0
5013316;2023-12-30 06:20:00;;;;;85.0;25.0;4;NE;10.0;Suliki;Kab. Limapuluh Kota;Sumatera Barat;-0.09919;100.4649711;1;0
5013317;2023-12-30 06:20:00;;;;;95.0;23.0;60;SW;0.0;2x11 Enam Lingkung;Kab. Padang Pariaman;Sumatera Barat;-0.533566;100.336243;4;0
5013318;2023-12-30 06:20:00;;;;;85.0;28.0;60;N;0.0;2x11 Kayu Tanam;Kab. Padang Pariaman;Sumatera Barat;-0.544;100.3;3;0
5013319;2023-12-30 06:20:00;;;;;95.0;24.0;4;N;0.0;Batang Anai;Kab. Padang Pariaman;Sumatera Barat;-0.774962;100.312227;0;0
5013320;2023-12-30 06:20:00;;;;;85.0;28.0;1;W;10.0;Batang Gasan;Kab. Padang Pariaman;Sumatera Barat;-0.441202;99.977212;0;0
5013321;2023-12-30 06:20:00;;;;;85.0;28.0;4;N;0.0;Enam Lingkung;Kab. Padang Pariaman;Sumatera Barat;-0.621;100.257;0;0
5013322;2023-12-30 06:20:00;;;;;95.0;23.0;4;W;0.0;IV Koto Aur Melintang;Kab. Padang Pariaman;Sumatera Barat;-0.364;100.077;0;0
5013323;2023-12-30 06:20:00;;;;;85.0;28.0;3;N;0.0;Lubuk Alung;Kab. Padang Pariaman;Sumatera Barat;-0.67934;100.289898;0;0
5013324;2023-12-30 06:20:00;;;;;80.0;28.0;3;W;10.0;Nan Sabaris;Kab. Padang Pariaman;Sumatera Barat;-0.657;100.204;0;0
5013325;2023-12-30 06:20:00;;;;;85.0;28.0;3;N;0.0;Padang Sago;Kab. Padang Pariaman;Sumatera Barat;-0.539;100.214;0;0
5013326;2023-12-30 06:20:00;;;;;85.0;28.0;61;N;0.0;Patamuan;Kab. Padang Pariaman;Sumatera Barat;-0.531;100.245;6;0
5013327;2023-12-30 06:20:00;;;;;85.0;28.0;1;N;0.0;Sintuk Toboh Gadang;Kab. Padang Pariaman;Sumatera Barat;-0.663;100.256;0;0
5013328;2023-12-30 06:20:00;;;;;85.0;28.0;3;W;10.0;Sungai Geringging;Kab. Padang Pariaman;Sumatera Barat;-0.420457;100.086955;0;0
5013330;2023-12-30 06:20:00;;;;;80.0;28.0;4;W;10.0;Ulakan Tapakis;Kab. Padang Pariaman;Sumatera Barat;-0.717;100.203;0;0
5013331;2023-12-30 06:20:00;;;;;85.0;28.0;2;N;0.0;VII Koto Sungai Sarik;Kab. Padang Pariaman;Sumatera Barat;-0.471;100.228;0;0
5013332;2023-12-30 06:20:00;;;;;80.0;28.0;60;W;10.0;V Koto Kampung Dalam;Kab. Padang Pariaman;Sumatera Barat;-0.52;100.131;3;0
5013333;2023-12-30 06:20:00;;;;;80.0;28.0;61;W;10.0;V Koto Timur;Kab. Padang Pariaman;Sumatera Barat;-0.532;100.157;6;0
5013334;2023-12-30 06:20:00;;;;;90.0;22.0;4;S;0.0;Bonjol;Kab. Pasaman;Sumatera Barat;2e-05;100.220249;0;0
5013335;2023-12-30 06:20:00;;;;;80.0;26.0;4;NW;0.0;Duo Koto;Kab. Pasaman;Sumatera Barat;0.351;99.943;0;0
5013336;2023-12-30 06:20:00;;;;;85.0;25.0;3;NE;0.0;Mapat Tunggul;Kab. Pasaman;Sumatera Barat;0.589;100.139;0;0
5013337;2023-12-30 06:20:00;;;;;80.0;26.0;2;NW;0.0;Mapat Tunggul Selatan;Kab. Pasaman;Sumatera Barat;0.489;100.193;0;0
5013338;2023-12-30 06:20:00;;;;;80.0;26.0;1;NW;0.0;Padang Gelugur;Kab. Pasaman;Sumatera Barat;0.455;100.039;0;0
5013339;2023-12-30 06:20:00;;;;;80.0;26.0;2;NW;0.0;Panti;Kab. Pasaman;Sumatera Barat;0.362;100.057;0;0
5013340;2023-12-30 06:20:00;;;;;85.0;25.0;2;NE;0.0;Rao;Kab. Pasaman;Sumatera Barat;0.559;100.019;0;0
5013341;2023-12-30 06:20:00;;;;;85.0;25.0;3;NE;0.0;Rao Selatan;Kab. Pasaman;Sumatera Barat;0.528;100.0698;0;0
5013342;2023-12-30 06:20:00;;;;;85.0;25.0;3;NE;0.0;Rao Utara;Kab. Pasaman;Sumatera Barat;0.671;100.004;0;0
5013343;2023-12-30 06:20:00;;;;;90.0;22.0;4;S;0.0;Simpang Alahan Mati;Kab. Pasaman;Sumatera Barat;-0.006;100.171;0;0
5013344;2023-12-30 06:20:00;;;;;90.0;22.0;2;S;0.0;Tigo Nagari;Kab. Pasaman;Sumatera Barat;-0.04;100.058;0;0
5013345;2023-12-30 06:20:00;;;;;95.0;24.0;3;NW;0.0;Gunung Tuleh;Kab. Pasaman Barat;Sumatera Barat;0.235;99.717;0;0
5013346;2023-12-30 06:20:00;;;;;95.0;24.0;3;NW;0.0;Kinali;Kab. Pasaman Barat;Sumatera Barat;-0.056;99.902;1;0
5013347;2023-12-30 06:20:00;;;;;95.0;26.0;4;W;10.0;Koto Balingka;Kab. Pasaman Barat;Sumatera Barat;0.287;99.525;0;0
5013348;2023-12-30 06:20:00;;;;;95.0;26.0;4;W;10.0;Lembah Melintang;Kab. Pasaman Barat;Sumatera Barat;0.27372;99.5556164;0;0
5013349;2023-12-30 06:20:00;;;;;95.0;24.0;2;NW;0.0;Luhak Nan Duo;Kab. Pasaman Barat;Sumatera Barat;0.0025;99.798;1;0
5013350;2023-12-30 06:20:00;;;;;95.0;24.0;1;NW;0.0;Pasaman;Kab. Pasaman Barat;Sumatera Barat;0.09609;99.8243845;0;0
5013351;2023-12-30 06:20:00;;;;;95.0;26.0;3;W;10.0;Ranah Batahan;Kab. Pasaman Barat;Sumatera Barat;0.394;99.472;0;0
5013352;2023-12-30 06:20:00;;;;;95.0;24.0;1;NW;0.0;Sasak Ranah Pesisir;Kab. Pasaman Barat;Sumatera Barat;-0.00768;99.7086284;0;0
5013353;2023-12-30 06:20:00;;;;;95.0;26.0;1;W;10.0;Sungai Aur;Kab. Pasaman Barat;Sumatera Barat;0.219;99.637;0;0
5013354;2023-12-30 06:20:00;;;;;90.0;27.0;2;NW;10.0;Sungai Beremas;Kab. Pasaman Barat;Sumatera Barat;0.20329;99.3813398;0;0
5013355;2023-12-30 06:20:00;;;;;95.0;24.0;3;NW;0.0;Talamau;Kab. Pasaman Barat;Sumatera Barat;0.227;99.979;0;0
5013356;2023-12-30 06:20:00;;;;;90.0;26.0;3;W;10.0;Airpura;Kab. Pesisir Selatan;Sumatera Barat;-2.027;100.94;0;0
5013357;2023-12-30 06:20:00;;;;;90.0;26.0;4;W;10.0;Basa Ampek Balai Tapan;Kab. Pesisir Selatan;Sumatera Barat;-2.16;101.07;0;0
5013358;2023-12-30 06:20:00;;;;;85.0;27.0;61;W;10.0;Batang Kapas;Kab. Pesisir Selatan;Sumatera Barat;-1.456;100.597;7;0
5013359;2023-12-30 06:20:00;;;;;85.0;28.0;60;W;10.0;Bayang;Kab. Pesisir Selatan;Sumatera Barat;-1.304;100.51;5;0
5013360;2023-12-30 06:20:00;;;;;85.0;28.0;61;W;10.0;Bayang Utara;Kab. Pesisir Selatan;Sumatera Barat;-1.205;100.574;5;0
5013361;2023-12-30 06:20:00;;;;;85.0;27.0;61;W;10.0;IV Jurai;Kab. Pesisir Selatan;Sumatera Barat;-1.348;100.577;7;0
5013362;2023-12-30 06:20:00;;;;;85.0;28.0;60;W;10.0;Koto XI Tarusan;Kab. Pesisir Selatan;Sumatera Barat;-1.244;100.478;4;0
5013363;2023-12-30 06:20:00;;;;;80.0;28.0;2;W;10.0;Lengayang;Kab. Pesisir Selatan;Sumatera Barat;-1.708;100.7197;0;0
5013364;2023-12-30 06:20:00;;;;;80.0;28.0;2;W;10.0;Linggo Sari Baganti;Kab. Pesisir Selatan;Sumatera Barat;-1.908;100.877;0;0
5013365;2023-12-30 06:20:00;;;;;90.0;26.0;4;W;10.0;Lunang;Kab. Pesisir Selatan;Sumatera Barat;-2.275;101.15;0;0
5013366;2023-12-30 06:20:00;;;;;90.0;26.0;1;W;10.0;Pancung Soal;Kab. Pesisir Selatan;Sumatera Barat;-2.055;100.96;0;0
5013367;2023-12-30 06:20:00;;;;;90.0;26.0;4;W;10.0;Ranah Ampek Hulu Tapan;Kab. Pesisir Selatan;Sumatera Barat;-2.152;101.1;0;0
5013368;2023-12-30 06:20:00;;;;;80.0;28.0;2;W;10.0;Ranah Pesisir;Kab. Pesisir Selatan;Sumatera Barat;-1.796;100.8379;0;0
5013369;2023-12-30 06:20:00;;;;;65.0;32.0;2;W;10.0;Silaut;Kab. Pesisir Selatan;Sumatera Barat;-2.356;101.143;0;0
5013370;2023-12-30 06:20:00;;;;;80.0;28.0;60;W;10.0;Sutera;Kab. Pesisir Selatan;Sumatera Barat;-1.556;100.639;4;0
5013371;2023-12-30 06:20:00;;;;;85.0;26.0;4;NE;10.0;IV Nagari;Kab. Sijunjung;Sumatera Barat;-0.71;100.893;0;0
5013372;2023-12-30 06:20:00;;;;;90.0;26.0;3;NE;10.0;Kamang Baru;Kab. Sijunjung;Sumatera Barat;-0.817;101.382;0;0
5013373;2023-12-30 06:20:00;;;;;70.0;29.0;2;NE;10.0;Koto Tujuh ;Kab. Sijunjung;Sumatera Barat;-0.635;100.856;0;0
5013374;2023-12-30 06:20:00;;;;;70.0;29.0;3;NE;10.0;Kupitan;Kab. Sijunjung;Sumatera Barat;-0.699;100.841;0;0
5013375;2023-12-30 06:20:00;;;;;95.0;24.0;3;E;10.0;Lubuk Tarok;Kab. Sijunjung;Sumatera Barat;-0.813;101.003;0;0
5013376;2023-12-30 06:20:00;;;;;85.0;26.0;1;NE;10.0;Sijunjung;Kab. Sijunjung;Sumatera Barat;-0.666;100.945;0;0
5013377;2023-12-30 06:20:00;;;;;85.0;25.0;4;N;10.0;Sumpur Kudus;Kab. Sijunjung;Sumatera Barat;-0.46;100.915;0;0
5013378;2023-12-30 06:20:00;;;;;95.0;24.0;2;E;10.0;Tanjung Gadang;Kab. Sijunjung;Sumatera Barat;-0.799229;101.087952;0;0
5013379;2023-12-30 06:20:00;;;;;90.0;24.0;1;N;0.0;Bukit Sundi;Kab. Solok;Sumatera Barat;-0.882;100.719;0;0
5013380;2023-12-30 06:20:00;;;;;90.0;20.0;3;N;0.0;Danau Kembar;Kab. Solok;Sumatera Barat;-1.04;100.726;0;0
5013381;2023-12-30 06:20:00;;;;;90.0;21.0;60;W;0.0;Gunung Talang;Kab. Solok;Sumatera Barat;-0.944;100.612;3;0
5013382;2023-12-30 06:20:00;;;;;100.0;19.0;2;N;0.0;Hiliran Gumanti;Kab. Solok;Sumatera Barat;-1.171;100.958;0;0
5013383;2023-12-30 06:20:00;;;;;70.0;29.0;4;NE;10.0;IX Koto Sungai Lasi;Kab. Solok;Sumatera Barat;-0.804;100.772;0;0
5013384;2023-12-30 06:20:00;;;;;70.0;27.0;4;NE;0.0;Junjung Sirih;Kab. Solok;Sumatera Barat;-0.678;100.497;0;0
5013385;2023-12-30 06:20:00;;;;;70.0;27.0;4;NE;0.0;Kubung;Kab. Solok;Sumatera Barat;-0.834;100.597;0;0
5013386;2023-12-30 06:20:00;;;;;90.0;20.0;1;N;0.0;Lembah Gumanti;Kab. Solok;Sumatera Barat;-1.133;100.777;1;0
5013387;2023-12-30 06:20:00;;;;;90.0;20.0;2;N;0.0;Lembang Jaya;Kab. Solok;Sumatera Barat;-0.98;100.724;0;0
5013388;2023-12-30 06:20:00;;;;;100.0;19.0;61;N;0.0;Pantai Cermin;Kab. Solok;Sumatera Barat;-1.252;100.889;6;0
5013389;2023-12-30 06:20:00;;;;;90.0;24.0;2;N;0.0;Payung Sekaki;Kab. Solok;Sumatera Barat;-0.88;100.811;0;0
5013390;2023-12-30 06:20:00;;;;;90.0;24.0;4;N;0.0;Tigo Lurah Bajanjang;Kab. Solok;Sumatera Barat;-0.969;100.9;0;0
5013391;2023-12-30 06:20:00;;;;;80.0;27.0;3;SE;0.0;X Koto Diatas;Kab. Solok;Sumatera Barat;-0.609;100.642;0;0
5013392;2023-12-30 06:20:00;;;;;70.0;27.0;2;NE;0.0;X Koto Singkarak;Kab. Solok;Sumatera Barat;-0.691;100.6;0;0
