AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5013424;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Fena Fafan;Kab. Buru Selatan;Maluku;-3.70332777777778;126.507183333333;0;0
5013425;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Kepala Madan;Kab. Buru Selatan;Maluku;-3.39433055555556;126.132983333333;0;0
5013426;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Namrole;Kab. Buru Selatan;Maluku;-3.82708611111111;126.716866666667;0;0
5013427;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Waisaman;Kab. Buru Selatan;Maluku;-3.65774166666667;127.007588888889;0;0
5013428;2023-12-30 06:20:00;;;;;70.0;32.0;60;W;20.0;Aru Selatan;Kab. Kepulauan Aru;Maluku;-6.07155555555556;134.169688888889;2;0
5013429;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Aru Selatan Timur;Kab. Kepulauan Aru;Maluku;-6.83494444444444;134.285738888889;0;0
5013430;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Aru Selatan Utara;Kab. Kepulauan Aru;Maluku;-6.32783333333333;134.209527777778;1;0
5013431;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Aru Tengah;Kab. Kepulauan Aru;Maluku;-6.24063611111111;134.438941666667;0;0
5013432;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Aru Tengah Selatan;Kab. Kepulauan Aru;Maluku;-6.66417222222222;134.708897222222;0;0
5013433;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Aru Tengah Timur;Kab. Kepulauan Aru;Maluku;-6.09745555555556;134.681416666667;0;0
5013434;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Aru Utara;Kab. Kepulauan Aru;Maluku;-5.45583333333333;134.577436111111;1;0
5013435;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Aru Utara Batuley;Kab. Kepulauan Aru;Maluku;-5.75713888888889;134.671175;0;0
5013436;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Pulau Pulau Aru;Kab. Kepulauan Aru;Maluku;-5.74507222222222;134.402675;0;0
5013437;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Sir-Sir;Kab. Kepulauan Aru;Maluku;-5.58575833333333;134.513094444444;0;0
5013438;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Babar Timur;Kab. Maluku Barat Daya;Maluku;-7.96240277777778;129.775558333333;0;0
5013439;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Damer;Kab. Maluku Barat Daya;Maluku;-7.16010833333333;128.632794444444;0;0
5013440;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Dawelor Dawera;Kab. Maluku Barat Daya;Maluku;-7.76451944444444;130.063569444444;0;0
5013441;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Kepulauan Romang;Kab. Maluku Barat Daya;Maluku;-7.55938333333333;127.404480555556;0;0
5013442;2023-12-30 06:20:00;;;;;70.0;32.0;61;E;20.0;Kisar Utara;Kab. Maluku Barat Daya;Maluku;-8.02668611111111;127.175302777778;9;0
5013443;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Lakor;Kab. Maluku Barat Daya;Maluku;-8.23478888888889;128.152347222222;0;0
5013444;2023-12-30 06:20:00;;;;;70.0;32.0;60;E;20.0;Letti;Kab. Maluku Barat Daya;Maluku;-8.17999444444444;127.674344444444;1;0
5013445;2023-12-30 06:20:00;;;;;70.0;32.0;95;E;20.0;Mdona Hiera;Kab. Maluku Barat Daya;Maluku;-8.21143333333333;128.908883333333;39;0
5013446;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Moa;Kab. Maluku Barat Daya;Maluku;-8.18635833333333;127.927205555556;0;0
5013447;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;PP. Babar;Kab. Maluku Barat Daya;Maluku;-7.85238611111111;129.779058333333;0;0
5013448;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;PP. Terselatan;Kab. Maluku Barat Daya;Maluku;-8.05226388888889;127.182447222222;0;0
5013449;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Pulau Masela;Kab. Maluku Barat Daya;Maluku;-8.15218333333333;129.862208333333;0;0
5013450;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Pulau Wetang;Kab. Maluku Barat Daya;Maluku;-7.90594444444444;129.538477777778;0;0
5013451;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Wetar;Kab. Maluku Barat Daya;Maluku;-7.82705277777778;126.244686111111;0;0
5013452;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Wetar Barat;Kab. Maluku Barat Daya;Maluku;-7.90445833333333;125.884436111111;0;0
5013453;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Wetar Timur;Kab. Maluku Barat Daya;Maluku;-7.69889722222222;126.674133333333;0;0
5013454;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Wetar Utara;Kab. Maluku Barat Daya;Maluku;-7.72701388888889;126.302497222222;0;0
5013455;2023-12-30 06:20:00;;;;;70.0;32.0;63;W;20.0;Amahai;Kab. Maluku Tengah;Maluku;-3.34694444444444;128.926027777778;18;0
5013456;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Kota Masohi;Kab. Maluku Tengah;Maluku;-3.30451111111111;128.959930555556;0;0
5013457;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Leihitu;Kab. Maluku Tengah;Maluku;-3.61053888888889;128.084336111111;1;0
5013458;2023-12-30 06:20:00;;;;;70.0;32.0;60;W;20.0;Leihitu Barat;Kab. Maluku Tengah;Maluku;-3.74754166666667;128.001111111111;5;0
5013459;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Nusalaut;Kab. Maluku Tengah;Maluku;-3.64799444444444;128.781824;0;0
5013460;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;P. Haruku;Kab. Maluku Tengah;Maluku;-3.601142;128.475494;0;0
5013461;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Saluhutu;Kab. Maluku Tengah;Maluku;-3.56555;128.320211111111;0;0
5013462;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Saparua;Kab. Maluku Tengah;Maluku;-3.539125;128.634143;0;0
5013463;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Saparua Timur;Kab. Maluku Tengah;Maluku;-3.60159444444444;128.658166666667;0;0
5013464;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Seram Utar Timur Kobi;Kab. Maluku Tengah;Maluku;-2.97804166666667;129.92205;0;0
5013465;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Seram Utara;Kab. Maluku Tengah;Maluku;-2.79583055555556;129.496702777778;0;0
5013466;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Seram Utara Barat;Kab. Maluku Tengah;Maluku;-2.93003055555556;128.98365;1;0
5013467;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Seram Utara Timur Seti;Kab. Maluku Tengah;Maluku;-3.08434722222222;130.047986111111;0;0
5013468;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Tehoru;Kab. Maluku Tengah;Maluku;-3.32262222222222;129.441947222222;0;0
5013469;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Teluk Elpaputih;Kab. Maluku Tengah;Maluku;-3.19930833333333;128.878422222222;0;0
5013470;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Telutih;Kab. Maluku Tengah;Maluku;-3.32447777777778;129.781455555556;0;0
5013471;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Teon Nila Serua;Kab. Maluku Tengah;Maluku;-3.20563888888889;129.019852777778;0;0
5013472;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Hoat Sorbay;Kab. Maluku Tenggara  ;Maluku;-5.79285277777778;132.716530555556;0;0
5013473;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Kei Besar;Kab. Maluku Tenggara  ;Maluku;-5.63684444444444;133.028477777778;0;0
5013474;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Kei Besar Selatan;Kab. Maluku Tenggara;Maluku;-5.86640277777778;132.9222;0;0
5013475;2023-12-30 06:20:00;;;;;70.0;32.0;61;W;20.0;Kei Besar Selatan Barat;Kab. Maluku Tenggara;Maluku;-5.87859722222222;132.887613888889;6;0
5013476;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Kei Besar Utara Barat;Kab. Maluku Tenggara;Maluku;-5.38858333333333;133.090127777778;0;0
5013477;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Kei Besar Utara Timur;Kab. Maluku Tenggara  ;Maluku;-5.45834166666667;133.124611111111;0;0
5013478;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Kei Kecil (TUAL);Kab. Maluku Tenggara  ;Maluku;-5.66178333333333;132.745569444444;0;0
5013479;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Kei Kecil Barat;Kab. Maluku Tenggara  ;Maluku;-5.88896944444444;132.677952777778;0;0
5013480;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Kei Kecil Timur;Kab. Maluku Tenggara;Maluku;-5.83813055555555;132.776811111111;0;0
5013481;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Kei Kecil Timur Selatan;Kab. Maluku Tenggara  ;Maluku;-5.91680833333333;132.775941666667;0;0
5013482;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Manyeum;Kab. Maluku Tenggara  ;Maluku;-5.68976111111111;132.687894444444;0;0
5013483;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Kormomolin;Kab. Maluku Tenggara Barat;Maluku;-7.62981666666667;131.557352777778;0;0
5013484;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Molu Maru;Kab. Maluku Tenggara Barat;Maluku;-6.76205;131.534213888889;0;0
5013485;2023-12-30 06:20:00;;;;;70.0;32.0;63;E;20.0;Nirunmas;Kab. Maluku Tenggara Barat;Maluku;-7.47255277777778;131.579552777778;14;0
5013486;2023-12-30 06:20:00;;;;;70.0;32.0;4;E;20.0;Selaru;Kab. Maluku Tenggara Barat;Maluku;-8.18020833333333;130.978386111111;0;0
5013487;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Tanimbar Selatan;Kab. Maluku Tenggara Barat;Maluku;-7.92091777777777;131.217197222222;0;0
5013488;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Tanimbar Utara;Kab. Maluku Tenggara Barat;Maluku;-7.21823055555556;131.621116666667;0;0
5013489;2023-12-30 06:20:00;;;;;70.0;32.0;3;E;20.0;Wer Maktian;Kab. Maluku Tenggara Barat;Maluku;-7.66040833333333;131.236583333333;0;0
5013490;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Wer Tamrian;Kab. Maluku Tenggara Barat;Maluku;-7.77244166666667;131.405197222222;0;0
5013491;2023-12-30 06:20:00;;;;;70.0;32.0;1;E;20.0;Wuar labobar;Kab. Maluku Tenggara Barat;Maluku;-7.48794444444444;131.393277777778;0;0
5013492;2023-12-30 06:20:00;;;;;70.0;32.0;2;E;20.0;Yaru;Kab. Maluku Tenggara Barat;Maluku;-7.05223333333333;131.938605555556;0;0
5013493;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0; Piru (Seram Barat);Kab. Seram Bagian Barat;Maluku;-3.02736111111111;128.164680555556;0;0
5013494;2023-12-30 06:20:00;;;;;70.0;32.0;95;E;20.0;Amalatu;Kab. Seram Bagian Barat;Maluku;-3.38599166666667;128.616036111111;30;0
5013495;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Elpaputih;Kab. Seram Bagian Barat;Maluku;-3.23365;128.663919444444;0;0
5013496;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Huamual;Kab. Seram Bagian Barat;Maluku;-3.36730277777778;127.972319444444;0;0
5013497;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Huamual Balakang;Kab. Seram Bagian Barat;Maluku;-3.18409444444444;127.910266666667;0;0
5013498;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Inamosol;Kab. Seram Bagian Barat;Maluku;-3.093893;128.534546;0;0
5013499;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Kairatu Barat;Kab. Seram Bagian Barat;Maluku;-3.256675;128.390911111111;0;0
5013500;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Kepuluan Manipa;Kab. Seram Bagian Barat;Maluku;-3.30861111111111;127.571986111111;1;0
5013501;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Taniwel;Kab. Seram Bagian Barat;Maluku;-2.92414722222222;128.34725;0;0
5013502;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Taniwel Timur;Kab. Seram Bagian Barat;Maluku;-2.92985833333333;128.679483333333;0;0
5013503;2023-12-30 06:20:00;;;;;70.0;32.0;95;W;20.0;Bula Barat;Kab. Seram Bagian Timur;Maluku;-3.06322777777778;130.221561111111;27;0
5013504;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Gorom Timur;Kab. Seram Bagian Timur;Maluku;-3.99214166666667;131.410972222222;0;0
5013505;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Kian Darat;Kab. Seram Bagian Timur;Maluku;-3.66770277777778;130.794572222222;1;0
5013506;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Kilmury;Kab. Seram Bagian Timur;Maluku;-3.658025;130.552741666667;0;0
5013507;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Lian Vitu;Kab. Seram Bagian Timur;Maluku;-3.73843333333333;130.794572222222;0;0
5013508;2023-12-30 06:20:00;;;;;70.0;32.0;61;W;20.0;Pulau Gorom;Kab. Seram Bagian Timur;Maluku;-4.11280833333333;131.320977777778;10;0
5013509;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Pulau Panjang;Kab. Seram Bagian Timur;Maluku;-4.01138888888889;131.225291666667;0;0
5013510;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Seram Timur;Kab. Seram Bagian Timur;Maluku;-3.80955277777778;130.750372222222;0;0
5013511;2023-12-30 06:20:00;;;;;70.0;32.0;60;W;20.0;Siwalalat;Kab. Seram Bagian Timur;Maluku;-3.32299166666667;129.943277777778;2;0
5013512;2023-12-30 06:20:00;;;;;70.0;32.0;60;E;20.0;Teluk Waru;Kab. Seram Bagian Timur;Maluku;-3.39484166666667;130.591141666667;2;0
5013513;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Teor;Kab. Seram Bagian Timur;Maluku;-4.73983888888889;131.741097222222;0;0
5013514;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Tutuk Tolu;Kab. Seram Bagian Timur;Maluku;-3.53746666666667;130.762088888889;0;0
5013515;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Wakate;Kab. Seram Bagian Timur;Maluku;-4.50790277777778;131.665569444444;0;0
5013516;2023-12-30 06:20:00;;;;;70.0;32.0;3;W;20.0;Werinama;Kab. Seram Bagian Timur;Maluku;-3.4679;130.174280555556;0;0
5013517;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Lapangan Merdeka;Kota Ambon;Maluku;-3.69376111111111;128.182169444444;0;0
5013518;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Leitimur Selatan;Kota Ambon;Maluku;-3.67161111111111;128.296636111111;0;0
5013519;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Nusaniwe;Kota Ambon;Maluku;-3.723808;128.156812;0;0
5013520;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Sirimau;Kota Ambon;Maluku;-3.687175;128.194363888889;0;0
5013521;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Teluk Ambon  (AMBON);Kota Ambon;Maluku;-3.70694444444444;128.088888888889;0;0
5013522;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Teluk Ambon Baguala;Kota Ambon;Maluku;-3.63205277777778;128.251966666667;0;0
5013523;2023-12-30 06:20:00;;;;;70.0;32.0;2;W;20.0;Kur Selatan;Kota Tual;Maluku;-5.37438888888889;131.976305555556;0;0
5013524;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;PP. Kur;Kota Tual;Maluku;-5.32431111111111;132.008877777778;0;0
5013525;2023-12-30 06:20:00;;;;;70.0;32.0;1;W;20.0;Pulau Dullah Selatan;Kota Tual;Maluku;-5.63017222222222;132.754322222222;0;0
5013526;2023-12-30 06:20:00;;;;;70.0;32.0;61;W;20.0;Pulau Dullah Utara;Kota Tual;Maluku;-5.566783;132.769775;10;0
5013527;2023-12-30 06:20:00;;;;;70.0;32.0;4;W;20.0;Tayando Tam;Kota Tual;Maluku;-5.56826944444444;132.344841666667;0;0
