AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5007935;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Gunungsari;Kab. Lombok Barat;Nusa Tenggara Barat;-8.504638;116.131306;0;0
5007936;2023-12-30 06:20:00;;;;;50.0;35.0;1;S;30.0;Hu'u;Kab. dompu;Nusa Tenggara Barat;-8.739443;118.43552;0;0
5007937;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Janapria;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.69;116.4;0;0
5007938;2023-12-30 06:20:00;;;;;60.0;33.0;1;SE;30.0;Jereweh;Kab. Sumbawa Barat;Nusa Tenggara Barat;-8.919919;116.933878;0;0
5007939;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Jerowaru;Kab. Lombok Timur;Nusa Tenggara Barat;-8.77388888888889;116.476944444444;0;0
5007940;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Jonggat;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.673039;116.222732;0;0
5007941;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Kayangan;Kab. Lombok Utara;Nusa Tenggara Barat;-8.277915;116.289082;0;0
5007942;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Kediri;Kab. Lombok Barat;Nusa Tenggara Barat;-8.646384;116.132077;0;0
5007943;2023-12-30 06:20:00;;;;;50.0;35.0;2;S;30.0;Kempo;Kab. dompu;Nusa Tenggara Barat;-8.513127;118.180039;0;0
5007944;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Keruak;Kab. Lombok Timur;Nusa Tenggara Barat;-8.75428;116.4843;0;0
5007945;2023-12-30 06:20:00;;;;;50.0;35.0;3;S;30.0;Kilo;Kab. dompu;Nusa Tenggara Barat;-8.361046;118.34136;0;0
5007946;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Kopang;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.63;116.38;0;0
5007947;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Kuripan;Kab. Lombok Barat;Nusa Tenggara Barat;-8.665568;116.1712;0;0
5007948;2023-12-30 06:20:00;;;;;60.0;34.0;3;SE;30.0;Labangka;Kab. Sumbawa;Nusa Tenggara Barat;-8.904556;117.751285;0;0
5007949;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Labuapi;Kab. Lombok Barat;Nusa Tenggara Barat;-8.633483;116.097969;0;0
5007950;2023-12-30 06:20:00;;;;;60.0;34.0;1;S;30.0;Labuhan Aji Pulau Moyo;Kab. Sumbawa;Nusa Tenggara Barat;-8.219496;117.485186;0;0
5007951;2023-12-30 06:20:00;;;;;60.0;34.0;1;SE;30.0;Labuhan Badas;Kab. Sumbawa;Nusa Tenggara Barat;-8.464892;117.350754;0;0
5007952;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Labuhan Haji;Kab. Lombok Timur;Nusa Tenggara Barat;-8.64725;116.57868;0;0
5007953;2023-12-30 06:20:00;;;;;50.0;35.0;1;S;30.0;Lambitu;Kab. Bima;Nusa Tenggara Barat;-8.579807;118.774064;0;0
5007954;2023-12-30 06:20:00;;;;;50.0;35.0;2;S;30.0;Lambu;Kab. Bima;Nusa Tenggara Barat;-8.629073;119.003015;0;0
5007955;2023-12-30 06:20:00;;;;;50.0;35.0;2;S;30.0;Langgudu;Kab. Bima;Nusa Tenggara Barat;-8.767523;118.882369;0;0
5007956;2023-12-30 06:20:00;;;;;60.0;34.0;3;SE;30.0;Lantung;Kab. Sumbawa;Nusa Tenggara Barat;-8.773533;117.514503;0;0
5007957;2023-12-30 06:20:00;;;;;60.0;34.0;4;SE;30.0;Lape / Lape Lopok;Kab. Sumbawa;Nusa Tenggara Barat;-8.644148;117.618361;0;0
5007958;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Lembar;Kab. Lombok Barat;Nusa Tenggara Barat;-8.75495;116.089137;0;0
5007959;2023-12-30 06:20:00;;;;;60.0;33.0;2;SE;30.0;Lenangguar;Kab. Sumbawa;Nusa Tenggara Barat;-8.790011;117.351284;0;0
5007960;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Lingsar;Kab. Lombok Barat;Nusa Tenggara Barat;-8.567876;116.169364;0;0
5007961;2023-12-30 06:20:00;;;;;60.0;34.0;3;SE;30.0;Lopok;Kab. Sumbawa;Nusa Tenggara Barat;-8.647482;117.553224;0;0
5007962;2023-12-30 06:20:00;;;;;60.0;33.0;2;SE;30.0;Lunyuk;Kab. Sumbawa;Nusa Tenggara Barat;-8.991907;117.206384;0;0
5007963;2023-12-30 06:20:00;;;;;50.0;35.0;1;S;30.0;Madapangga;Kab. Bima;Nusa Tenggara Barat;-8.599862;118.543395;0;0
5007964;2023-12-30 06:20:00;;;;;60.0;33.0;1;SE;30.0;Maluk;Kab. Sumbawa Barat;Nusa Tenggara Barat;-8.914035;116.762522;0;0
5007965;2023-12-30 06:20:00;;;;;60.0;34.0;2;SE;30.0;Maronge;Kab. Sumbawa;Nusa Tenggara Barat;-8.683798;117.673086;0;0
5007966;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Masbagik;Kab. Lombok Timur;Nusa Tenggara Barat;-8.61619444444444;116.487027777778;0;0
5007967;2023-12-30 06:20:00;;;;;50.0;35.0;1;S;30.0;Menggelewa / Manggelewa;Kab. dompu;Nusa Tenggara Barat;-8.532841;118.457978;0;0
5007968;2023-12-30 06:20:00;;;;;50.0;35.0;3;S;30.0;Monta;Kab. Bima;Nusa Tenggara Barat;-8.766573;118.657076;0;0
5007969;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Montong Gading;Kab. Lombok Timur;Nusa Tenggara Barat;-8.63702777777778;116.426444444444;0;0
5007970;2023-12-30 06:20:00;;;;;60.0;34.0;3;SE;30.0;Moyo Hilir;Kab. Sumbawa;Nusa Tenggara Barat;-8.49576;117.556836;0;0
5007971;2023-12-30 06:20:00;;;;;60.0;34.0;4;SE;30.0;Moyo Hulu;Kab. Sumbawa;Nusa Tenggara Barat;-8.632735;117.43412;0;0
5007972;2023-12-30 06:20:00;;;;;60.0;34.0;1;SE;30.0;Moyo Utara;Kab. Sumbawa;Nusa Tenggara Barat;-8.445404;117.464898;0;0
5007973;2023-12-30 06:20:00;;;;;50.0;35.0;4;S;30.0;Mpunda;Kota Bima;Nusa Tenggara Barat;-8.472708;118.732741;0;0
5007974;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Narmada;Kab. Lombok Barat;Nusa Tenggara Barat;-8.58366;116.223223;0;0
5007975;2023-12-30 06:20:00;;;;;60.0;33.0;4;SE;30.0;Orong Telu;Kab. Sumbawa;Nusa Tenggara Barat;-8.785727;117.193631;0;0
5007976;2023-12-30 06:20:00;;;;;50.0;35.0;3;S;30.0;Pajo;Kab. dompu;Nusa Tenggara Barat;-8.647397;118.437756;0;0
5007977;2023-12-30 06:20:00;;;;;50.0;35.0;1;S;30.0;Palibelo;Kab. Bima;Nusa Tenggara Barat;-8.539315;118.719595;0;0
5007978;2023-12-30 06:20:00;;;;;50.0;35.0;4;S;30.0;Parado;Kab. Bima;Nusa Tenggara Barat;-8.763478;118.569347;0;0
5007979;2023-12-30 06:20:00;;;;;50.0;35.0;2;S;30.0;Pekat;Kab. dompu;Nusa Tenggara Barat;-8.362793;117.880519;0;0
5007980;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Pemenang;Kab. Lombok Utara;Nusa Tenggara Barat;-8.4031;116.1002;0;0
5007981;2023-12-30 06:20:00;;;;;60.0;34.0;2;SE;30.0;Plampang;Kab. Sumbawa;Nusa Tenggara Barat;-8.794374;117.799063;0;0
5007982;2023-12-30 06:20:00;;;;;60.0;33.0;60;SE;30.0;Poto Tano;Kab. Sumbawa Barat;Nusa Tenggara Barat;-8.598981;116.814236;4;0
5007983;2023-12-30 06:20:00;;;;;60.0;33.0;63;SW;30.0;Praya Barat;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.832152;116.275177;16;0
5007984;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Praya Barat Daya;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.788725;116.092529;0;0
5007986;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Praya Tengah;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.729106;116.316934;0;0
5007987;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Praya Timur;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.789128;116.378933;0;0
5007988;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Pringgabaya;Kab. Lombok Timur;Nusa Tenggara Barat;-8.53052777777778;116.637805555556;0;0
5007989;2023-12-30 06:20:00;;;;;60.0;33.0;2;SW;30.0;Pringgarata;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.62;116.25;0;0
5007990;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Pringgasela;Kab. Lombok Timur;Nusa Tenggara Barat;-8.53122;116.45481;0;0
5007991;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Pujut;Kab. Lombok Tengah;Nusa Tenggara Barat;-8.844079;116.29934;0;0
5007992;2023-12-30 06:20:00;;;;;50.0;35.0;4;S;30.0;Rasanae Barat;Kota Bima;Nusa Tenggara Barat;-8.47506;118.714369;0;0
5007993;2023-12-30 06:20:00;;;;;50.0;35.0;3;S;30.0;Rasanae Timur;Kota Bima;Nusa Tenggara Barat;-8.498785;118.783777;0;0
5007994;2023-12-30 06:20:00;;;;;60.0;34.0;3;SE;30.0;Rhee;Kab. Sumbawa;Nusa Tenggara Barat;-8.470874;117.245428;0;0
5007995;2023-12-30 06:20:00;;;;;60.0;34.0;1;SE;30.0;Ropang;Kab. Sumbawa;Nusa Tenggara Barat;-8.944894;117.497098;0;0
5007996;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Sakra;Kab. Lombok Timur;Nusa Tenggara Barat;-8.725704;116.472674;0;0
5007997;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Sakra Barat;Kab. Lombok Timur;Nusa Tenggara Barat;-8.72231;116.475764;0;0
5007998;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Sakra Timur;Kab. Lombok Timur;Nusa Tenggara Barat;-8.715336;116.520706;0;0
5007999;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Sambalia / Sambelia;Kab. Lombok Timur;Nusa Tenggara Barat;-8.358824;116.667903;0;0
5008000;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Sandubaya / Sandujaya;Kota Mataram;Nusa Tenggara Barat;-8.599868;116.147154;0;0
5008001;2023-12-30 06:20:00;;;;;50.0;35.0;2;S;30.0;Sanggar;Kab. Bima;Nusa Tenggara Barat;-8.369127;118.260956;0;0
5008002;2023-12-30 06:20:00;;;;;60.0;33.0;1;SE;30.0;Sateluk / Seteluk;Kab. Sumbawa Barat;Nusa Tenggara Barat;-8.640173;116.857874;0;0
5008003;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Sekarbela;Kota Mataram;Nusa Tenggara Barat;-8.606265;116.084216;0;0
5008004;2023-12-30 06:20:00;;;;;60.0;33.0;2;SE;30.0;Sekongkang;Kab. Sumbawa Barat;Nusa Tenggara Barat;-8.988837;116.819556;0;0
5008005;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Sekotong;Kab. Lombok Barat;Nusa Tenggara Barat;-8.796079;115.975722;0;0
5008006;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Selaparang / Selaprang;Kota Mataram;Nusa Tenggara Barat;-8.58;116.11;0;0
5008007;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Sembalun;Kab. Lombok Timur;Nusa Tenggara Barat;-8.345021;116.508193;0;0
5008008;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Sikur;Kab. Lombok Timur;Nusa Tenggara Barat;-8.628072;116.431517;0;0
5008009;2023-12-30 06:20:00;;;;;50.0;35.0;2;S;30.0;Soromandi;Kab. Bima;Nusa Tenggara Barat;-8.289136;118.601252;0;0
5008010;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Suela / Suwela;Kab. Lombok Timur;Nusa Tenggara Barat;-8.522039;116.566762;0;0
5008011;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Sukamulia;Kab. Lombok Timur;Nusa Tenggara Barat;-8.646778;116.488588;0;0
5008012;2023-12-30 06:20:00;;;;;60.0;33.0;3;SW;30.0;Suralaga;Kab. Lombok Timur;Nusa Tenggara Barat;-8.613182;116.529211;0;0
5008013;2023-12-30 06:20:00;;;;;50.0;35.0;2;S;30.0;Tambora;Kab. Bima;Nusa Tenggara Barat;-8.109168;118.063469;0;0
5008014;2023-12-30 06:20:00;;;;;60.0;34.0;4;S;30.0;Tarano;Kab. Sumbawa;Nusa Tenggara Barat;-8.742282;118.187381;0;0
5008015;2023-12-30 06:20:00;;;;;60.0;33.0;4;SW;30.0;Terara;Kab. Lombok Timur;Nusa Tenggara Barat;-8.652391;116.406114;0;0
5008016;2023-12-30 06:20:00;;;;;60.0;34.0;4;SE;30.0;Unter Iwes / Unterwiris;Kab. Sumbawa;Nusa Tenggara Barat;-8.533906;117.402333;0;0
5008017;2023-12-30 06:20:00;;;;;60.0;34.0;2;SE;30.0;Utan;Kab. Sumbawa;Nusa Tenggara Barat;-8.411733;117.133728;0;0
5008018;2023-12-30 06:20:00;;;;;60.0;33.0;1;SW;30.0;Wanasaba;Kab. Lombok Timur;Nusa Tenggara Barat;-8.61759;116.538136;0;0
5008019;2023-12-30 06:20:00;;;;;50.0;35.0;1;S;30.0;Wawo;Kab. Bima;Nusa Tenggara Barat;-8.554166;118.864475;0;0
5008020;2023-12-30 06:20:00;;;;;50.0;35.0;3;S;30.0;Wera;Kab. Bima;Nusa Tenggara Barat;-8.332419;118.942466;0;0
5008021;2023-12-30 06:20:00;;;;;50.0;35.0;4;S;30.0;Woha;Kab. Bima;Nusa Tenggara Barat;-8.574819;118.644469;0;0
5008022;2023-12-30 06:20:00;;;;;50.0;35.0;2;S;30.0;Woja;Kab. dompu;Nusa Tenggara Barat;-8.541547;118.390157;0;0
